 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
699 1.535729e+02 4.584578e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.473639e+00 3.488807e+00 2.362369e+00 1.577565e+00 -2.465963e+00 -5.949027e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.504511e-03 9.448846e-03 7.014806e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.065851e+00 1.412058e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354593e+01 0.000000e+00 0.000000e+00
700 1.536914e+02 4.584586e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.519543e+00 3.399572e+00 2.374770e+00 1.640228e+00 -2.325476e+00 -6.207435e-01 2.874631e+00 2.861149e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.559181e-04 1.116114e-03 5.323937e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078659e+00 4.087197e+00 1.473392e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354593e+01 0.000000e+00 0.000000e+00
700 1.538098e+02 4.584162e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.563183e+00 3.319975e+00 2.386647e+00 1.717817e+00 -2.185497e+00 -6.461516e-01 2.874630e+00 2.861148e+00 1.618563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.249502e-03 2.198766e-03 1.018845e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078658e+00 4.107531e+00 1.533785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354591e+01 0.000000e+00 0.000000e+00
700 1.539282e+02 4.589877e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.607254e+00 3.242710e+00 2.397674e+00 1.526928e+00 -2.177510e+00 -4.686831e-01 2.874638e+00 2.861156e+00 1.618567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.831645e-03 3.333521e-03 1.500518e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224787e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078669e+00 4.127944e+00 1.111702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354618e+01 0.000000e+00 0.000000e+00
700 1.540466e+02 4.611066e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.648483e+00 3.165912e+00 2.408184e+00 1.743241e+00 -1.959702e+00 -7.111848e-01 2.874637e+00 2.861155e+00 1.618566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.401905e-03 4.520985e-03 1.974362e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224780e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078667e+00 4.151358e+00 1.682303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354614e+01 0.000000e+00 0.000000e+00
700 1.541651e+02 4.636837e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.687973e+00 3.090719e+00 2.420262e+00 1.759854e+00 -1.837874e+00 -7.799939e-01 2.874619e+00 2.861138e+00 1.618557e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.960760e-03 5.763302e-03 2.440054e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224681e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078643e+00 4.178642e+00 1.838974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354554e+01 0.000000e+00 0.000000e+00
700 1.542835e+02 4.658907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.729133e+00 3.019670e+00 2.432881e+00 1.618862e+00 -1.780497e+00 -6.633376e-01 2.874616e+00 2.861134e+00 1.618555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.508501e-03 7.061994e-03 2.897363e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078638e+00 4.205956e+00 1.559529e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354542e+01 0.000000e+00 0.000000e+00
700 1.544019e+02 4.674690e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.774177e+00 2.954355e+00 2.444621e+00 1.678361e+00 -1.639508e+00 -5.023718e-01 2.874626e+00 2.861144e+00 1.618560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.045039e-03 8.417267e-03 3.346575e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078652e+00 4.230205e+00 1.178720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354576e+01 0.000000e+00 0.000000e+00
700 1.545203e+02 4.689030e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.823364e+00 2.895078e+00 2.453609e+00 2.042971e+00 -1.390472e+00 -3.710384e-01 2.874633e+00 2.861151e+00 1.618564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.569998e-03 9.827850e-03 3.788725e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078662e+00 4.249348e+00 8.689866e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354602e+01 0.000000e+00 0.000000e+00
700 1.546387e+02 4.706079e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.877163e+00 2.842289e+00 2.458165e+00 2.567132e+00 -1.100698e+00 -1.992529e-01 2.874629e+00 2.861148e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.082812e-03 1.129093e-02 4.225673e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078657e+00 4.261497e+00 4.656513e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354589e+01 0.000000e+00 0.000000e+00
700 1.547572e+02 4.727440e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.936051e+00 2.796451e+00 2.457375e+00 2.609315e+00 -9.831907e-01 1.053110e-01 2.874616e+00 2.861134e+00 1.618555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.582729e-03 1.280188e-02 4.659719e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078638e+00 4.265435e+00 -2.454476e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354541e+01 0.000000e+00 0.000000e+00
700 1.548756e+02 4.729034e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.001883e+00 2.758704e+00 2.456802e+00 2.809662e+00 -8.218217e-01 1.764400e-03 2.874623e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.069352e-03 1.435581e-02 5.091994e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.264835e+00 -4.111451e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354565e+01 0.000000e+00 0.000000e+00
700 1.549940e+02 4.728922e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.068672e+00 2.725726e+00 2.456920e+00 2.873919e+00 -7.043034e-01 -1.554638e-02 2.874622e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.543224e-03 1.594981e-02 5.524344e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.265012e+00 3.622709e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354564e+01 0.000000e+00 0.000000e+00
700 1.550729e+02 4.728925e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.107969e+00 2.708707e+00 2.457129e+00 2.915234e+00 -6.345739e-01 -2.621133e-02 2.874622e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.813906e-03 1.689654e-02 5.776511e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.265375e+00 6.107914e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354564e+01 0.000000e+00 0.000000e+00
701 1.551914e+02 4.728932e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.181614e+00 2.681580e+00 2.457801e+00 2.991447e+00 -5.052183e-01 -4.617276e-02 2.874622e+00 2.861141e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.917479e-04 1.787397e-03 4.681452e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078647e+00 4.266545e+00 1.075943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354564e+01 0.000000e+00 0.000000e+00
701 1.553098e+02 4.728501e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.250461e+00 2.661900e+00 2.458770e+00 3.086933e+00 -3.794100e-01 -6.547658e-02 2.874622e+00 2.861140e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.333605e-04 3.466019e-03 9.000010e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078646e+00 4.268119e+00 1.525854e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354562e+01 0.000000e+00 0.000000e+00
701 1.554282e+02 4.734968e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.318973e+00 2.646918e+00 2.458848e+00 2.811160e+00 -3.451036e-01 1.199355e-01 2.874629e+00 2.861147e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.363452e-03 5.165901e-03 1.331517e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078656e+00 4.269855e+00 -2.792680e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354587e+01 0.000000e+00 0.000000e+00
701 1.555466e+02 4.755509e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.383713e+00 2.635106e+00 2.458870e+00 3.074160e+00 -1.747849e-01 -1.525695e-01 2.874629e+00 2.861147e+00 1.618562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.782046e-03 6.879296e-03 1.759887e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078656e+00 4.274963e+00 3.543406e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354586e+01 0.000000e+00 0.000000e+00
701 1.556651e+02 4.781271e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.445442e+00 2.626950e+00 2.460721e+00 3.084917e+00 -6.635033e-02 -2.350384e-01 2.874612e+00 2.861130e+00 1.618552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.189816e-03 8.600771e-03 2.184650e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078632e+00 4.284505e+00 5.441181e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354527e+01 0.000000e+00 0.000000e+00
701 1.557835e+02 4.803462e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.508291e+00 2.624483e+00 2.463300e+00 2.877074e+00 -8.063792e-03 -1.137120e-01 2.874608e+00 2.861127e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.587249e-03 1.032408e-02 2.605380e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 4.294414e+00 2.625189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354515e+01 0.000000e+00 0.000000e+00
701 1.559019e+02 4.819110e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.575018e+00 2.628987e+00 2.465122e+00 2.944246e+00 1.126751e-01 5.755620e-02 2.874618e+00 2.861136e+00 1.618556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.974531e-03 1.204171e-02 3.022155e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224674e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078641e+00 4.301395e+00 -1.326183e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354549e+01 0.000000e+00 0.000000e+00
701 1.560203e+02 4.833171e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.646014e+00 2.640566e+00 2.464257e+00 3.438008e+00 3.256799e-01 1.993160e-01 2.874625e+00 2.861143e+00 1.618560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.351614e-03 1.374518e-02 3.435806e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078651e+00 4.303291e+00 -4.584562e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354573e+01 0.000000e+00 0.000000e+00
701 1.561387e+02 4.849789e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.721906e+00 2.659411e+00 2.459011e+00 4.146645e+00 5.818678e-01 3.865834e-01 2.874621e+00 2.861139e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.718303e-03 1.542558e-02 3.848017e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224690e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078645e+00 4.298130e+00 -8.873769e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354559e+01 0.000000e+00 0.000000e+00
701 1.562572e+02 4.870139e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.803420e+00 2.685721e+00 2.448498e+00 4.174688e+00 6.891338e-01 7.164812e-01 2.874608e+00 2.861127e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.074257e-03 1.707380e-02 4.260962e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224619e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 4.284607e+00 -1.640525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354515e+01 0.000000e+00 0.000000e+00
701 1.563756e+02 4.872070e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.892312e+00 2.720127e+00 2.437906e+00 4.457385e+00 8.499114e-01 6.142136e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.419358e-03 1.868235e-02 4.675605e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.266529e+00 -1.406030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354538e+01 0.000000e+00 0.000000e+00
701 1.564940e+02 4.871954e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.981986e+00 2.759385e+00 2.427962e+00 4.539454e+00 9.676886e-01 5.948084e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.754140e-03 2.024764e-02 5.093740e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.249100e+00 -1.361627e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
701 1.565729e+02 4.871957e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.034483e+00 2.784371e+00 2.422293e+00 4.592527e+00 1.037501e+00 5.830603e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.944830e-03 2.113941e-02 5.339221e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.239179e+00 -1.334733e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
702 1.566914e+02 4.871964e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.132366e+00 2.834703e+00 2.412032e+00 4.690486e+00 1.167023e+00 5.610675e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.454614e-04 1.612327e-03 4.589088e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 4.221223e+00 -1.284387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
702 1.568098e+02 4.871529e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.223299e+00 2.885570e+00 2.402888e+00 4.814630e+00 1.293844e+00 5.406275e-01 2.874614e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.546847e-04 3.048235e-03 8.859492e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224653e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078635e+00 4.205119e+00 -1.237662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354536e+01 0.000000e+00 0.000000e+00
702 1.569282e+02 4.878674e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.313144e+00 2.939688e+00 2.392933e+00 4.402177e+00 1.304114e+00 7.054800e-01 2.874621e+00 2.861139e+00 1.618557e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.549626e-04 4.432285e-03 1.316208e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224688e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078644e+00 4.189356e+00 -1.613645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354558e+01 0.000000e+00 0.000000e+00
702 1.570466e+02 4.898545e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.398238e+00 2.995110e+00 2.383384e+00 4.742163e+00 1.476050e+00 4.243067e-01 2.874621e+00 2.861140e+00 1.618558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.246456e-03 5.762958e-03 1.746907e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078645e+00 4.177219e+00 -9.681598e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354560e+01 0.000000e+00 0.000000e+00
702 1.571651e+02 4.924270e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.478942e+00 3.051765e+00 2.375841e+00 4.746296e+00 1.573860e+00 3.295672e-01 2.874605e+00 2.861123e+00 1.618548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.529759e-03 7.041343e-03 2.177497e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078622e+00 4.169874e+00 -7.496345e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354503e+01 0.000000e+00 0.000000e+00
702 1.572835e+02 4.946571e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.560336e+00 3.111819e+00 2.369202e+00 4.434098e+00 1.599678e+00 4.357483e-01 2.874601e+00 2.861119e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.805311e-03 8.268341e-03 2.607417e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 4.163270e+00 -9.884755e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
702 1.574019e+02 4.962087e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.645888e+00 3.176723e+00 2.362005e+00 4.515734e+00 1.712747e+00 5.921538e-01 2.874611e+00 2.861129e+00 1.618552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.073328e-03 9.444301e-03 3.036633e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078631e+00 4.154109e+00 -1.340756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354524e+01 0.000000e+00 0.000000e+00
702 1.575203e+02 4.975880e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.736134e+00 3.246564e+00 2.352373e+00 5.214192e+00 1.968640e+00 7.218314e-01 2.874617e+00 2.861136e+00 1.618556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.333853e-03 1.056924e-02 3.465939e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078640e+00 4.140241e+00 -1.631654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354547e+01 0.000000e+00 0.000000e+00
702 1.576387e+02 4.992067e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.831893e+00 3.321564e+00 2.338691e+00 6.207563e+00 2.298356e+00 8.966675e-01 2.874613e+00 2.861131e+00 1.618553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.586818e-03 1.164308e-02 3.897081e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078634e+00 4.119733e+00 -2.022916e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354531e+01 0.000000e+00 0.000000e+00
