 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
909 2.697677e+02 1.375151e+00 2.299547e-01 -1.186939e-01 -9.595990e-05 -4.521298e-02 -3.764593e-02 -3.813517e-02 6.898385e+00 4.103071e+00 7.137743e-01 -1.010313e+01 5.131301e+00 -6.350142e-03 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.595708e-03 4.567200e-03 8.205750e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.595990e-05 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.530757e+00 7.427770e-03 -1.106752e-01 -4.998000e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -5.169758e-05 3.020780e-06
910 2.697677e+02 1.375151e+00 2.299547e-01 -1.186939e-01 -9.595990e-05 -4.521298e-02 -3.764593e-02 -3.813517e-02 6.898385e+00 4.103071e+00 7.137743e-01 -1.010313e+01 5.131301e+00 -6.350142e-03 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.595990e-05 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.530757e+00 7.427770e-03 -1.106752e-01 -4.998000e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -5.169758e-05 3.020780e-06
911 2.698499e+02 1.375151e+00 2.262381e-01 -1.217884e-01 4.542535e-05 -4.521298e-02 -3.764593e-02 -3.813517e-02 6.778016e+00 4.205954e+00 7.138567e-01 -9.923745e+00 5.268473e+00 -2.540326e-02 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.638357e-03 4.399524e-03 8.204810e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.542535e-05 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.530934e+00 2.971423e-02 -1.047324e-01 -5.106920e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -5.090792e-05 3.020780e-06
912 2.698499e+02 1.375151e+00 2.262381e-01 -1.217884e-01 4.542535e-05 -4.521298e-02 -3.764593e-02 -3.813517e-02 6.778016e+00 4.205954e+00 7.138567e-01 -9.923745e+00 5.268473e+00 -2.540326e-02 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.542535e-05 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.530934e+00 2.971423e-02 -1.047324e-01 -5.106920e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -5.090792e-05 3.020780e-06
913 2.704579e+02 1.375151e+00 1.987487e-01 -1.446772e-01 1.091194e-03 -4.521298e-02 -3.764593e-02 -3.813517e-02 5.889055e+00 4.971257e+00 7.175284e-01 -8.596869e+00 6.283077e+00 -1.663314e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.920274e-03 3.631225e-03 8.171348e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.091194e-03 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.538808e+00 1.945581e-01 -6.077632e-02 -5.912557e-01 7.229619e-02 -1.325061e-01 3.353831e+01 -4.379943e-05 3.020780e-06
914 2.708079e+02 1.375151e+00 1.917262e-01 -1.511726e-01 1.693005e-03 4.782983e-03 8.087789e-04 -3.813517e-02 5.638873e+00 5.185036e+00 7.220638e-01 1.100981e-01 -2.675048e-01 -2.474578e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.340300e-03 2.905474e-03 8.070953e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.693005e-03 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.548535e+00 2.894518e-01 -3.785489e-02 -6.104429e-01 5.966756e-02 2.369128e-02 3.353831e+01 -3.891561e-05 -1.011659e-06
915 2.710591e+02 1.375151e+00 1.929277e-01 -1.509694e-01 2.124872e-03 4.782983e-03 8.087789e-04 -3.813517e-02 5.644091e+00 5.172476e+00 7.263887e-01 1.242583e-01 -2.503579e-01 -3.056834e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.402708e-03 2.838250e-03 7.970518e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.124872e-03 -3.813517e-02 0.000000e+00 5.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.557810e+00 3.575583e-01 -2.286640e-02 -6.044917e-01 5.966756e-02 2.369128e-02 3.353831e+01 -3.548522e-05 -1.011659e-06
916 2.713529e+02 1.375151e+00 1.943329e-01 -1.507318e-01 2.629978e-03 4.782983e-03 8.087789e-04 -3.813517e-02 5.650986e+00 5.158807e+00 7.325574e-01 1.408198e-01 -2.303031e-01 -3.737833e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.397562e-03 2.852697e-03 7.856470e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.629978e-03 -3.813517e-02 0.000000e+00 5.003140e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.571040e+00 4.372148e-01 -5.336071e-03 -5.975312e-01 5.966756e-02 2.369128e-02 3.353831e+01 -3.163507e-05 -1.011659e-06
917 2.714714e+02 1.375151e+00 1.949465e-01 -1.506281e-01 2.850535e-03 4.785218e-03 8.070526e-04 -3.813548e-02 5.654264e+00 5.153186e+00 7.356196e-01 1.484112e-01 -2.212473e-01 -4.035792e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.046802e-04 2.448872e-04 6.633191e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.850535e-03 -3.813548e-02 0.000000e+00 8.000000e+01 8.223683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.577607e+00 4.720671e-01 2.319196e-03 -5.944922e-01 5.968509e-02 2.367106e-02 3.353831e+01 -3.000870e-05 -1.011455e-06
917 2.715898e+02 1.375028e+00 1.955190e-01 -1.505370e-01 3.054138e-03 4.943494e-03 6.853382e-04 -3.813089e-02 5.657613e+00 5.148347e+00 7.386423e-01 1.813322e-01 -1.914530e-01 -4.302209e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.933999e-04 4.714026e-04 1.270587e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.054138e-03 -3.813089e-02 0.000000e+00 8.000000e+01 8.223682e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.584072e+00 5.032617e-01 9.379721e-03 -5.917010e-01 5.919543e-02 2.357140e-02 3.353830e+01 -2.853834e-05 -1.003525e-06
917 2.717082e+02 1.376109e+00 1.960451e-01 -1.504103e-01 3.257287e-03 3.307084e-03 1.939708e-03 -3.793241e-02 5.659759e+00 5.142473e+00 7.417455e-01 -7.919822e-02 -4.038436e-01 -4.232419e-01 2.874460e+00 2.860954e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.818944e-04 6.983390e-04 1.872717e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.257287e-03 -3.793241e-02 0.000000e+00 8.000000e+01 8.223696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.590883e+00 4.948240e-01 1.612098e-02 -5.885277e-01 5.663907e-02 3.032613e-02 3.353839e+01 -2.706447e-05 -1.115983e-06
917 2.718266e+02 1.379048e+00 1.964912e-01 -1.502228e-01 3.459103e-03 4.890380e-03 7.212841e-04 -3.806097e-02 5.659751e+00 5.134706e+00 7.449130e-01 1.872944e-01 -1.808121e-01 -4.713553e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.701122e-04 9.256302e-04 2.467138e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.459103e-03 -3.806097e-02 0.000000e+00 8.000000e+01 8.223682e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.598101e+00 5.502477e-01 2.321605e-02 -5.854013e-01 5.790714e-02 2.461312e-02 3.353830e+01 -2.561948e-05 -1.009873e-06
917 2.719451e+02 1.381814e+00 1.969456e-01 -1.500424e-01 3.660292e-03 3.340524e-03 1.898579e-03 -3.791001e-02 5.660133e+00 5.127362e+00 7.482467e-01 -5.932879e-02 -3.801734e-01 -4.744601e-01 2.874455e+00 2.860949e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.580527e-04 1.153270e-03 3.054590e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.660292e-03 -3.791001e-02 0.000000e+00 8.000000e+01 8.223667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078343e+00 1.605652e+00 5.530911e-01 2.975339e-02 -5.818860e-01 5.812888e-02 2.881458e-02 3.353821e+01 -2.417947e-05 -1.100977e-06
917 2.720635e+02 1.383237e+00 1.974657e-01 -1.499126e-01 3.860682e-03 4.039096e-03 1.362217e-03 -3.790463e-02 5.662548e+00 5.121926e+00 7.517485e-01 6.180265e-02 -2.776506e-01 -5.010323e-01 2.874461e+00 2.860956e+00 1.618441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.145694e-03 1.381227e-03 3.634312e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.860682e-03 -3.790463e-02 0.000000e+00 8.000000e+01 8.223705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078352e+00 1.613373e+00 5.836439e-01 3.635337e-02 -5.786158e-01 5.076068e-02 3.234692e-02 3.353843e+01 -2.278957e-05 -1.079283e-06
917 2.721819e+02 1.386566e+00 1.979087e-01 -1.497249e-01 4.059619e-03 4.844342e-03 7.463233e-04 -3.788674e-02 5.662947e+00 5.114733e+00 7.552667e-01 2.013797e-01 -1.603279e-01 -5.247732e-01 2.874454e+00 2.860948e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.333015e-03 1.609470e-03 4.206513e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.059619e-03 -3.788674e-02 0.000000e+00 8.000000e+01 8.223662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078341e+00 1.621407e+00 6.102646e-01 4.277211e-02 -5.750079e-01 5.547769e-02 2.640828e-02 3.353817e+01 -2.140417e-05 -1.018391e-06
917 2.723003e+02 1.388387e+00 1.984344e-01 -1.496005e-01 4.257642e-03 3.500588e-03 1.756378e-03 -3.760716e-02 5.665842e+00 5.109866e+00 7.588818e-01 -1.031184e-02 -3.296158e-01 -5.127216e-01 2.874457e+00 2.860951e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.519987e-03 1.837958e-03 4.771686e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.257642e-03 -3.760716e-02 0.000000e+00 8.000000e+01 8.223680e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078346e+00 1.629432e+00 5.956986e-01 4.876019e-02 -5.713119e-01 5.150023e-02 3.300528e-02 3.353828e+01 -2.004499e-05 -1.106153e-06
917 2.724187e+02 1.390039e+00 1.989852e-01 -1.494954e-01 4.454142e-03 5.168038e-03 4.969554e-04 -3.757649e-02 5.669605e+00 5.105849e+00 7.625162e-01 2.678979e-01 -1.005912e-01 -5.351060e-01 2.874459e+00 2.860955e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.706566e-03 2.066631e-03 5.329251e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.454142e-03 -3.757649e-02 0.000000e+00 8.000000e+01 8.223698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078350e+00 1.637476e+00 6.211845e-01 5.493486e-02 -5.678334e-01 4.724183e-02 3.164234e-02 3.353837e+01 -1.872809e-05 -1.024589e-06
917 2.725372e+02 1.393339e+00 1.994817e-01 -1.493502e-01 4.648789e-03 4.442385e-03 1.035471e-03 -3.733811e-02 5.671981e+00 5.100653e+00 7.660768e-01 1.571741e-01 -1.871076e-01 -5.299153e-01 2.874453e+00 2.860947e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.892712e-03 2.295432e-03 5.880009e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.648789e-03 -3.733811e-02 0.000000e+00 8.000000e+01 8.223658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078340e+00 1.645603e+00 6.141308e-01 6.074411e-02 -5.639489e-01 5.323220e-02 2.896454e-02 3.353813e+01 -1.741362e-05 -1.051153e-06
917 2.726556e+02 1.393873e+00 2.001112e-01 -1.493051e-01 4.843032e-03 5.551497e-03 2.045200e-04 -3.748312e-02 5.678271e+00 5.099047e+00 7.698273e-01 3.429921e-01 -3.440512e-02 -5.738155e-01 2.874456e+00 2.860951e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.078387e-03 2.524308e-03 6.423709e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.843032e-03 -3.748312e-02 0.000000e+00 8.000000e+01 8.223677e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.653737e+00 6.648282e-01 6.692275e-02 -5.606954e-01 5.087582e-02 2.783069e-02 3.353825e+01 -1.616702e-05 -9.961325e-07
917 2.727740e+02 1.393835e+00 2.007643e-01 -1.492776e-01 5.037520e-03 5.499770e-03 2.431574e-04 -3.748451e-02 5.685365e+00 5.098227e+00 7.737730e-01 3.413269e-01 -3.336972e-02 -5.998000e-01 2.874456e+00 2.860951e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.263604e-03 2.753265e-03 6.961979e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.037520e-03 -3.748451e-02 0.000000e+00 8.000000e+01 8.223676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.662208e+00 6.949473e-01 7.293013e-02 -5.573754e-01 5.070622e-02 2.809244e-02 3.353824e+01 -1.494496e-05 -9.990163e-07
917 2.728529e+02 1.393835e+00 2.011442e-01 -1.492608e-01 5.150972e-03 5.499143e-03 2.436235e-04 -3.748434e-02 5.689534e+00 5.097805e+00 7.761449e-01 3.452089e-01 -2.884824e-02 -6.148410e-01 2.874456e+00 2.860951e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.371433e-03 2.886857e-03 7.273409e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.150972e-03 -3.748434e-02 0.000000e+00 8.000000e+01 8.223676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.667303e+00 7.123744e-01 7.643311e-02 -5.554349e-01 5.071188e-02 2.808979e-02 3.353824e+01 -1.424482e-05 -9.990400e-07
918 2.729714e+02 1.393835e+00 2.018497e-01 -1.492296e-01 5.361669e-03 5.501530e-03 2.418583e-04 -3.748493e-02 5.697396e+00 5.097186e+00 7.806859e-01 3.529809e-01 -2.000023e-02 -6.428771e-01 2.874456e+00 2.860951e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.998327e-04 2.481508e-04 5.732556e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.361669e-03 -3.748493e-02 0.000000e+00 8.000000e+01 8.223676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.677058e+00 7.448579e-01 8.293953e-02 -5.518317e-01 5.073267e-02 2.806871e-02 3.353824e+01 -1.296989e-05 -9.988949e-07
918 2.730898e+02 1.393713e+00 2.025071e-01 -1.492053e-01 5.556171e-03 5.661350e-03 1.242446e-04 -3.747625e-02 5.704969e+00 5.096965e+00 7.850326e-01 3.858386e-01 8.647938e-03 -6.677462e-01 2.874456e+00 2.860950e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.838000e-04 4.772570e-04 1.096443e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.556171e-03 -3.747625e-02 0.000000e+00 8.000000e+01 8.223675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.686378e+00 7.737200e-01 8.894070e-02 -5.485173e-01 5.022298e-02 2.806052e-02 3.353824e+01 -1.182259e-05 -9.924885e-07
918 2.732082e+02 1.394817e+00 2.031156e-01 -1.491451e-01 5.749887e-03 3.972430e-03 1.363310e-03 -3.712407e-02 5.711297e+00 5.095699e+00 7.894168e-01 1.215643e-01 -1.991634e-01 -6.548126e-01 2.874458e+00 2.860953e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.672778e-04 7.063778e-04 1.613735e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.749887e-03 -3.712407e-02 0.000000e+00 8.000000e+01 8.223688e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.695961e+00 7.583098e-01 9.456114e-02 -5.448079e-01 4.675150e-02 3.454797e-02 3.353832e+01 -1.068325e-05 -1.076204e-06
918 2.733266e+02 1.397746e+00 2.036430e-01 -1.490259e-01 5.942016e-03 5.601244e-03 1.638249e-04 -3.735197e-02 5.715492e+00 5.092602e+00 7.938209e-01 3.908798e-01 1.807179e-02 -7.045983e-01 2.874456e+00 2.860950e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.502201e-04 9.354471e-04 2.123059e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.942016e-03 -3.735197e-02 0.000000e+00 8.000000e+01 8.223675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 1.705862e+00 8.147577e-01 1.005592e-01 -5.411958e-01 4.877404e-02 2.917126e-02 3.353823e+01 -9.581385e-06 -9.960464e-07
918 2.734451e+02 1.400520e+00 2.041776e-01 -1.489126e-01 6.133562e-03 4.008614e-03 1.322107e-03 -3.709794e-02 5.720030e+00 5.089888e+00 7.983503e-01 1.411098e-01 -1.768549e-01 -7.030171e-01 2.874453e+00 2.860948e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.326289e-04 1.164458e-03 2.625163e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.133562e-03 -3.709794e-02 0.000000e+00 8.000000e+01 8.223660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078340e+00 1.716013e+00 8.117923e-01 1.059307e-01 -5.371543e-01 4.851904e-02 3.291407e-02 3.353814e+01 -8.487661e-06 -1.064733e-06
918 2.735635e+02 1.401941e+00 2.047799e-01 -1.488493e-01 6.324397e-03 4.719589e-03 7.996392e-04 -3.709244e-02 5.726598e+00 5.089054e+00 8.030064e-01 2.624441e-01 -7.784949e-02 -7.278979e-01 2.874459e+00 2.860955e+00 1.618440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.114486e-03 1.393380e-03 3.119512e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.324397e-03 -3.709244e-02 0.000000e+00 8.000000e+01 8.223696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078349e+00 1.726235e+00 8.399213e-01 1.113993e-01 -5.333460e-01 4.043956e-02 3.711409e-02 3.353836e+01 -7.431867e-06 -1.042000e-06
918 2.736819e+02 1.405272e+00 2.053024e-01 -1.487286e-01 6.513386e-03 5.545243e-03 1.951796e-04 -3.706114e-02 5.731121e+00 5.086479e+00 8.076311e-01 4.034285e-01 3.642481e-02 -7.494452e-01 2.874452e+00 2.860947e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.295773e-03 1.622180e-03 3.606388e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.513386e-03 -3.706114e-02 0.000000e+00 8.000000e+01 8.223654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 1.736681e+00 8.633367e-01 1.166382e-01 -5.292081e-01 4.606739e-02 3.110075e-02 3.353810e+01 -6.393078e-06 -1.000230e-06
918 2.738003e+02 1.407084e+00 2.059102e-01 -1.486703e-01 6.701317e-03 4.164744e-03 1.189094e-03 -3.661587e-02 5.738144e+00 5.086198e+00 8.123089e-01 1.884028e-01 -1.297803e-01 -7.298323e-01 2.874455e+00 2.860950e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.476467e-03 1.850819e-03 4.086307e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.701317e-03 -3.661587e-02 0.000000e+00 8.000000e+01 8.223673e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078343e+00 1.747014e+00 8.399781e-01 1.214205e-01 -5.249343e-01 4.110949e-02 3.759114e-02 3.353821e+01 -5.371184e-06 -1.062180e-06
918 2.739187e+02 1.408734e+00 2.065432e-01 -1.486306e-01 6.887373e-03 5.887071e-03 -5.661768e-05 -3.656704e-02 5.746013e+00 5.086742e+00 8.169572e-01 4.724129e-01 9.595506e-02 -7.495651e-01 2.874457e+00 2.860953e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.656528e-03 2.079236e-03 4.558880e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.887373e-03 -3.656704e-02 0.000000e+00 8.000000e+01 8.223687e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078347e+00 1.757262e+00 8.619749e-01 1.264221e-01 -5.208813e-01 3.690129e-02 3.689860e-02 3.353830e+01 -4.385691e-06 -9.981565e-07
918 2.740372e+02 1.412019e+00 2.071208e-01 -1.485517e-01 7.070934e-03 5.121694e-03 4.878703e-04 -3.619184e-02 5.752490e+00 5.086131e+00 8.214805e-01 3.564213e-01 8.118630e-03 -7.370594e-01 2.874451e+00 2.860946e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.835920e-03 2.307377e-03 5.024877e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.070934e-03 -3.619184e-02 0.000000e+00 8.000000e+01 8.223650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078337e+00 1.767493e+00 8.461991e-01 1.309923e-01 -5.164135e-01 4.337422e-02 3.374302e-02 3.353807e+01 -3.412644e-06 -1.023730e-06
918 2.741556e+02 1.412565e+00 2.078342e-01 -1.485706e-01 7.254240e-03 6.271203e-03 -3.371315e-04 -3.640981e-02 5.762858e+00 5.089034e+00 8.261522e-01 5.473228e-01 1.596956e-01 -7.815874e-01 2.874454e+00 2.860950e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.014609e-03 2.535187e-03 5.484159e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.254240e-03 -3.640981e-02 0.000000e+00 8.000000e+01 8.223668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 1.777628e+00 8.970757e-01 1.360263e-01 -5.125635e-01 4.114459e-02 3.298275e-02 3.353818e+01 -2.485447e-06 -9.803021e-07
918 2.742740e+02 1.412527e+00 2.085725e-01 -1.486074e-01 7.437907e-03 6.218693e-03 -2.995534e-04 -3.641203e-02 5.774043e+00 5.092731e+00 8.309845e-01 5.459228e-01 1.608968e-01 -8.056683e-01 2.874454e+00 2.860950e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.192612e-03 2.762677e-03 5.938172e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.437907e-03 -3.641203e-02 0.000000e+00 8.000000e+01 8.223667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 1.788020e+00 9.247321e-01 1.408778e-01 -5.086337e-01 4.093698e-02 3.323873e-02 3.353818e+01 -1.580343e-06 -9.822425e-07
918 2.743529e+02 1.412527e+00 2.090020e-01 -1.486281e-01 7.545047e-03 6.218018e-03 -2.990728e-04 -3.641179e-02 5.780595e+00 5.094944e+00 8.338570e-01 5.499851e-01 1.654055e-01 -8.195736e-01 2.874454e+00 2.860950e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.296128e-03 2.895226e-03 6.200563e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.545047e-03 -3.641179e-02 0.000000e+00 8.000000e+01 8.223667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 1.794200e+00 9.406924e-01 1.437059e-01 -5.063377e-01 4.094305e-02 3.323571e-02 3.353818e+01 -1.065033e-06 -9.822664e-07
919 2.744714e+02 1.412527e+00 2.097997e-01 -1.486665e-01 7.744020e-03 6.220572e-03 -3.008824e-04 -3.641265e-02 5.792874e+00 5.099214e+00 8.392952e-01 5.581290e-01 1.742440e-01 -8.455163e-01 2.874454e+00 2.860950e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.916207e-04 2.458492e-04 4.824770e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.744020e-03 -3.641265e-02 0.000000e+00 8.000000e+01 8.223667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 1.805902e+00 9.704690e-01 1.489592e-01 -5.020744e-01 4.096686e-02 3.321408e-02 3.353817e+01 -1.329301e-07 -9.821764e-07
