 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
782 1.957387e+02 7.430676e-01 -1.262862e-01 3.103836e-02 -1.572584e-02 -2.126950e-02 1.352147e-02 2.402491e-02 4.738258e+00 3.243476e+00 1.344821e+00 1.683230e+00 -1.173463e+00 -1.099308e+00 2.874624e+00 2.861102e+00 1.618504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.010222e-03 6.948041e-03 6.495995e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.572584e-02 2.402491e-02 0.000000e+00 8.000000e+01 8.224595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078510e+00 2.604368e+00 1.940284e+00 8.125752e-01 1.754219e-01 -1.392438e-01 7.545649e-02 3.354231e+01 -3.588457e-04 -3.346890e-06
782 1.958572e+02 7.465424e-01 -1.287462e-01 3.262365e-02 -1.616226e-02 -2.162781e-02 1.359171e-02 2.442025e-02 4.778472e+00 3.200125e+00 1.359740e+00 1.787614e+00 -1.076693e+00 -1.182785e+00 2.874612e+00 2.861088e+00 1.618496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.411624e-03 7.821195e-03 7.112403e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.616226e-02 2.442025e-02 0.000000e+00 8.000000e+01 8.224520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078489e+00 2.635825e+00 2.081439e+00 7.950609e-01 1.844416e-01 -1.459840e-01 7.825828e-02 3.354181e+01 -3.504172e-04 -3.206697e-06
782 1.959756e+02 7.462192e-01 -1.313438e-01 3.424253e-02 -1.661394e-02 -2.178381e-02 1.363233e-02 2.495647e-02 4.824364e+00 3.162034e+00 1.376363e+00 1.852712e+00 -1.005764e+00 -1.284688e+00 2.874616e+00 2.861094e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.805349e-03 8.715649e-03 7.712639e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.661394e-02 2.495647e-02 0.000000e+00 8.000000e+01 8.224548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078498e+00 2.667809e+00 2.261386e+00 7.787244e-01 1.935743e-01 -1.360481e-01 7.617223e-02 3.354202e+01 -3.428744e-04 -3.038399e-06
782 1.960940e+02 7.461928e-01 -1.339174e-01 3.585529e-02 -1.706786e-02 -2.172084e-02 1.361601e-02 2.494159e-02 4.869863e+00 3.125113e+00 1.393496e+00 1.879182e+00 -9.512511e-01 -1.323975e+00 2.874616e+00 2.861094e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.191761e-03 9.631727e-03 8.298577e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.706786e-02 2.494159e-02 0.000000e+00 8.000000e+01 8.224546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078497e+00 2.700998e+00 2.330595e+00 7.625640e-01 2.025890e-01 -1.366180e-01 7.612871e-02 3.354201e+01 -3.353013e-04 -3.071560e-06
782 1.961729e+02 7.461937e-01 -1.354179e-01 3.679589e-02 -1.733260e-02 -2.172224e-02 1.361638e-02 2.494142e-02 4.896604e+00 3.104402e+00 1.403635e+00 1.901465e+00 -9.164944e-01 -1.347857e+00 2.874616e+00 2.861094e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.413842e-03 1.017598e-02 8.633725e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.733260e-02 2.494142e-02 0.000000e+00 8.000000e+01 8.224546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078497e+00 2.720651e+00 2.372632e+00 7.531265e-01 2.078480e-01 -1.366178e-01 7.613295e-02 3.354201e+01 -3.309194e-04 -3.070972e-06
783 1.962914e+02 7.461967e-01 -1.382044e-01 3.854268e-02 -1.782425e-02 -2.171771e-02 1.361511e-02 2.494223e-02 4.946695e+00 3.067636e+00 1.422746e+00 1.941585e+00 -8.524431e-01 -1.392334e+00 2.874616e+00 2.861094e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.060339e-04 1.029748e-03 6.096354e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.782425e-02 2.494223e-02 0.000000e+00 8.000000e+01 8.224546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078498e+00 2.757695e+00 2.450919e+00 7.355985e-01 2.176149e-01 -1.366718e-01 7.613419e-02 3.354201e+01 -3.228587e-04 -3.073302e-06
783 1.964098e+02 7.460884e-01 -1.407822e-01 4.015669e-02 -1.827839e-02 -2.196778e-02 1.368681e-02 2.498368e-02 4.993621e+00 3.035839e+00 1.440724e+00 2.023917e+00 -7.766978e-01 -1.438082e+00 2.874615e+00 2.861092e+00 1.618498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.735669e-04 2.001737e-03 1.157912e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.827839e-02 2.498368e-02 0.000000e+00 8.000000e+01 8.224538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078496e+00 2.792459e+00 2.531683e+00 7.194158e-01 2.266486e-01 -1.357658e-01 7.664497e-02 3.354196e+01 -3.155315e-04 -2.969297e-06
783 1.965282e+02 7.456020e-01 -1.434076e-01 4.178459e-02 -1.872687e-02 -2.134240e-02 1.350643e-02 2.371678e-02 5.042670e+00 3.007039e+00 1.458525e+00 1.951568e+00 -7.576676e-01 -1.334251e+00 2.874619e+00 2.861100e+00 1.618503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.134229e-03 2.993614e-03 1.693381e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.872687e-02 2.371678e-02 0.000000e+00 8.000000e+01 8.224572e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078506e+00 2.826574e+00 2.349868e+00 7.041819e-01 2.355539e-01 -1.264253e-01 7.202913e-02 3.354223e+01 -3.085248e-04 -3.106017e-06
783 1.966466e+02 7.486001e-01 -1.459150e-01 4.337712e-02 -1.914795e-02 -2.263972e-02 1.387468e-02 2.330075e-02 5.088067e+00 2.977923e+00 1.474546e+00 2.223661e+00 -6.136275e-01 -1.323397e+00 2.874610e+00 2.861089e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.487769e-03 4.003515e-03 2.214279e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.914795e-02 2.330075e-02 0.000000e+00 8.000000e+01 8.224517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 2.860013e+00 2.324813e+00 6.882751e-01 2.443008e-01 -1.266948e-01 7.615728e-02 3.354185e+01 -3.011014e-04 -2.631326e-06
783 1.967651e+02 7.507010e-01 -1.485139e-01 4.499514e-02 -1.955626e-02 -2.113222e-02 1.340930e-02 2.195992e-02 5.137170e+00 2.952951e+00 1.489925e+00 1.995604e+00 -6.420619e-01 -1.205340e+00 2.874610e+00 2.861090e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.834086e-03 5.029726e-03 2.721824e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.955626e-02 2.195992e-02 0.000000e+00 8.000000e+01 8.224519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078493e+00 2.891525e+00 2.113652e+00 6.739928e-01 2.528518e-01 -1.286715e-01 7.217151e-02 3.354189e+01 -2.942295e-04 -3.161667e-06
783 1.968835e+02 7.521989e-01 -1.511779e-01 4.663147e-02 -1.995375e-02 -2.231816e-02 1.375883e-02 2.175270e-02 5.189002e+00 2.931555e+00 1.504833e+00 2.250171e+00 -5.113402e-01 -1.215332e+00 2.874615e+00 2.861099e+00 1.618502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.173099e-03 6.070372e-03 3.216050e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.995375e-02 2.175270e-02 0.000000e+00 8.000000e+01 8.224558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078506e+00 2.921665e+00 2.128472e+00 6.600595e-01 2.615012e-01 -1.061436e-01 6.899113e-02 3.354221e+01 -2.877143e-04 -2.482954e-06
783 1.970019e+02 7.554333e-01 -1.537779e-01 4.824646e-02 -2.033535e-02 -2.327350e-02 1.404187e-02 2.170309e-02 5.239192e+00 2.911304e+00 1.518879e+00 2.466666e+00 -3.955807e-01 -1.241308e+00 2.874605e+00 2.861087e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.504836e-03 7.123697e-03 3.698005e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.033535e-02 2.170309e-02 0.000000e+00 8.000000e+01 8.224494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078488e+00 2.951557e+00 2.168033e+00 6.464900e-01 2.698597e-01 -1.094768e-01 7.306310e-02 3.354178e+01 -2.810969e-04 -2.214718e-06
783 1.971203e+02 7.576914e-01 -1.564461e-01 4.988107e-02 -2.071202e-02 -2.157336e-02 1.349090e-02 2.072195e-02 5.292148e+00 2.894715e+00 1.532867e+00 2.204343e+00 -4.278578e-01 -1.160516e+00 2.874604e+00 2.861089e+00 1.618496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.829387e-03 8.188000e-03 4.168657e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.071202e-02 2.072195e-02 0.000000e+00 8.000000e+01 8.224497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 2.980575e+00 2.023073e+00 6.345076e-01 2.779335e-01 -1.088220e-01 6.769900e-02 3.354184e+01 -2.748998e-04 -2.693067e-06
783 1.972387e+02 7.593633e-01 -1.591521e-01 5.152633e-02 -2.108507e-02 -2.260400e-02 1.380908e-02 2.102868e-02 5.346822e+00 2.881205e+00 1.546904e+00 2.435220e+00 -3.123381e-01 -1.226173e+00 2.874608e+00 2.861097e+00 1.618501e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.146836e-03 9.261431e-03 4.627710e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.108507e-02 2.102868e-02 0.000000e+00 8.000000e+01 8.224531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078503e+00 3.009237e+00 2.134529e+00 6.227283e-01 2.860640e-01 -8.671084e-02 6.383621e-02 3.354214e+01 -2.689265e-04 -2.114659e-06
783 1.973572e+02 7.628650e-01 -1.617529e-01 5.313586e-02 -2.144996e-02 -2.300317e-02 1.392438e-02 2.147819e-02 5.398443e+00 2.868235e+00 1.560647e+00 2.550900e+00 -2.313564e-01 -1.306950e+00 2.874598e+00 2.861083e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.457359e-03 1.034234e-02 5.075777e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.144996e-02 2.147819e-02 0.000000e+00 8.000000e+01 8.224464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078483e+00 3.038845e+00 2.268478e+00 6.112603e-01 2.937875e-01 -9.802493e-02 6.882365e-02 3.354165e+01 -2.627368e-04 -2.116692e-06
783 1.974756e+02 7.625798e-01 -1.645274e-01 5.480140e-02 -2.183440e-02 -2.326270e-02 1.401038e-02 2.219722e-02 5.456236e+00 2.860721e+00 1.576065e+00 2.640494e+00 -1.619249e-01 -1.420781e+00 2.874600e+00 2.861089e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.761257e-03 1.142950e-02 5.514029e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.183440e-02 2.219722e-02 0.000000e+00 8.000000e+01 8.224487e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078492e+00 3.068630e+00 2.466643e+00 6.008014e-01 3.017111e-01 -8.510471e-02 6.533817e-02 3.354187e+01 -2.572137e-04 -1.899636e-06
783 1.975940e+02 7.625521e-01 -1.672745e-01 5.645799e-02 -2.222168e-02 -2.318350e-02 1.398408e-02 2.217861e-02 5.513456e+00 2.855049e+00 1.591887e+00 2.669026e+00 -1.093072e-01 -1.451228e+00 2.874600e+00 2.861089e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.058869e-03 1.252180e-02 5.943850e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.222168e-02 2.217861e-02 0.000000e+00 8.000000e+01 8.224484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 3.099415e+00 2.519561e+00 5.906807e-01 3.094391e-01 -8.562442e-02 6.526681e-02 3.354185e+01 -2.516846e-04 -1.925081e-06
783 1.976729e+02 7.625530e-01 -1.688761e-01 5.742402e-02 -2.244753e-02 -2.318513e-02 1.398463e-02 2.217836e-02 5.546954e+00 2.852804e+00 1.601205e+00 2.694430e+00 -7.619612e-02 -1.470189e+00 2.874600e+00 2.861089e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.229638e-03 1.316065e-02 6.190642e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.244753e-02 2.217836e-02 0.000000e+00 8.000000e+01 8.224484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 3.117556e+00 2.552479e+00 5.847655e-01 3.139480e-01 -8.562962e-02 6.527358e-02 3.354185e+01 -2.484807e-04 -1.924757e-06
784 1.977914e+02 7.625559e-01 -1.718503e-01 5.921803e-02 -2.286697e-02 -2.317992e-02 1.398282e-02 2.217952e-02 5.609451e+00 2.850753e+00 1.618683e+00 2.740100e+00 -1.509873e-02 -1.505588e+00 2.874600e+00 2.861089e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.117182e-04 1.188303e-03 4.507441e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.286697e-02 2.217952e-02 0.000000e+00 8.000000e+01 8.224484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078491e+00 3.151588e+00 2.613930e+00 5.737788e-01 3.223217e-01 -8.568892e-02 6.527828e-02 3.354185e+01 -2.425789e-04 -1.926620e-06
784 1.979098e+02 7.624446e-01 -1.746028e-01 6.087649e-02 -2.325451e-02 -2.348721e-02 1.409026e-02 2.222884e-02 5.667697e+00 2.851425e+00 1.635038e+00 2.840082e+00 5.588177e-02 -1.543885e+00 2.874599e+00 2.861087e+00 1.618496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.933411e-04 2.285671e-03 8.582274e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.325451e-02 2.222884e-02 0.000000e+00 8.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078489e+00 3.183337e+00 2.680668e+00 5.636210e-01 3.300784e-01 -8.507260e-02 6.599360e-02 3.354180e+01 -2.372043e-04 -1.852653e-06
784 1.980282e+02 7.620303e-01 -1.774078e-01 6.255352e-02 -2.363464e-02 -2.263502e-02 1.379104e-02 2.061222e-02 5.727941e+00 2.855292e+00 1.651042e+00 2.726817e+00 7.319803e-02 -1.389174e+00 2.874601e+00 2.861094e+00 1.618500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.692246e-04 3.381558e-03 1.258173e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.363464e-02 2.061222e-02 0.000000e+00 8.000000e+01 8.224504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078500e+00 3.214135e+00 2.412882e+00 5.545828e-01 3.376000e-01 -7.163504e-02 5.871744e-02 3.354206e+01 -2.320776e-04 -1.879482e-06
784 1.981466e+02 7.650503e-01 -1.800685e-01 6.417886e-02 -2.398289e-02 -2.425148e-02 1.435327e-02 2.015089e-02 5.783859e+00 2.859226e+00 1.665044e+00 3.072935e+00 2.056548e-01 -1.364051e+00 2.874594e+00 2.861084e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.139237e-03 4.473040e-03 1.649157e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.398289e-02 2.015089e-02 0.000000e+00 8.000000e+01 8.224455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.244025e+00 2.363274e+00 5.449263e-01 3.449141e-01 -7.511602e-02 6.487309e-02 3.354170e+01 -2.266193e-04 -1.581038e-06
784 1.982651e+02 7.671880e-01 -1.828367e-01 6.584109e-02 -2.431712e-02 -2.239866e-02 1.367922e-02 1.850253e-02 5.843567e+00 2.867262e+00 1.678289e+00 2.771433e+00 1.792136e-01 -1.199088e+00 2.874592e+00 2.861085e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.403363e-03 5.557650e-03 2.032016e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.431712e-02 1.850253e-02 0.000000e+00 8.000000e+01 8.224453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078486e+00 3.271698e+00 2.073775e+00 5.371213e-01 3.518963e-01 -7.464377e-02 5.921909e-02 3.354173e+01 -2.215997e-04 -1.942145e-06
784 1.983835e+02 7.686839e-01 -1.856843e-01 6.753085e-02 -2.463992e-02 -2.381971e-02 1.418322e-02 1.825973e-02 5.906137e+00 2.878894e+00 1.690967e+00 3.086275e+00 3.009433e-01 -1.196265e+00 2.874594e+00 2.861094e+00 1.618500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.661595e-03 6.633002e-03 2.406682e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.463992e-02 1.825973e-02 0.000000e+00 8.000000e+01 8.224484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078499e+00 3.297725e+00 2.066320e+00 5.295882e-01 3.590225e-01 -4.864992e-02 5.410983e-02 3.354205e+01 -2.168320e-04 -1.342888e-06
784 1.985019e+02 7.719228e-01 -1.884536e-01 6.919086e-02 -2.494481e-02 -2.498038e-02 1.459616e-02 1.819289e-02 5.966615e+00 2.891672e+00 1.702635e+00 3.356819e+00 4.110131e-01 -1.212219e+00 2.874586e+00 2.861082e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.913998e-03 7.697075e-03 2.773854e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.494481e-02 1.819289e-02 0.000000e+00 8.000000e+01 8.224425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078482e+00 3.323327e+00 2.088259e+00 5.226136e-01 3.657316e-01 -5.529250e-02 6.008710e-02 3.354162e+01 -2.119963e-04 -1.206062e-06
784 1.986203e+02 7.741644e-01 -1.913078e-01 7.088063e-02 -2.524455e-02 -2.293948e-02 1.383298e-02 1.696881e-02 6.030062e+00 2.908018e+00 1.714149e+00 3.016408e+00 3.772981e-01 -1.092308e+00 2.874584e+00 2.861083e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.160679e-03 8.748135e-03 3.134198e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.524455e-02 1.696881e-02 0.000000e+00 8.000000e+01 8.224425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.347773e+00 1.878208e+00 5.174834e-01 3.720185e-01 -5.126836e-02 5.263095e-02 3.354169e+01 -2.075177e-04 -1.502856e-06
784 1.987387e+02 7.758414e-01 -1.942086e-01 7.258655e-02 -2.554045e-02 -2.425324e-02 1.431163e-02 1.731768e-02 6.095270e+00 2.927291e+00 1.725607e+00 3.319067e+00 4.930453e-01 -1.155879e+00 2.874585e+00 2.861091e+00 1.618499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.401732e-03 9.784525e-03 3.487419e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.554045e-02 1.731768e-02 0.000000e+00 8.000000e+01 8.224451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078496e+00 3.371631e+00 1.984767e+00 5.124902e-01 3.783976e-01 -2.561895e-02 4.703996e-02 3.354198e+01 -2.031896e-04 -9.791530e-07
784 1.988572e+02 7.793660e-01 -1.969855e-01 7.424486e-02 -2.582682e-02 -2.467522e-02 1.445811e-02 1.777054e-02 6.156929e+00 2.946892e+00 1.736622e+00 3.449146e+00 5.684847e-01 -1.230603e+00 2.874577e+00 2.861078e+00 1.618491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.637313e-03 1.080499e-02 3.833940e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.582682e-02 1.777054e-02 0.000000e+00 8.000000e+01 8.224390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078477e+00 3.396270e+00 2.106956e+00 5.080592e-01 3.842192e-01 -4.121879e-02 5.420571e-02 3.354150e+01 -1.987187e-04 -1.072647e-06
784 1.989756e+02 7.791182e-01 -1.999740e-01 7.598209e-02 -2.613563e-02 -2.506364e-02 1.460501e-02 1.864435e-02 6.225441e+00 2.971749e+00 1.749310e+00 3.574056e+00 6.416530e-01 -1.356694e+00 2.874578e+00 2.861083e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.867665e-03 1.180880e-02 4.174559e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.613563e-02 1.864435e-02 0.000000e+00 8.000000e+01 8.224408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.420865e+00 2.323311e+00 5.045268e-01 3.903212e-01 -2.544611e-02 4.936435e-02 3.354171e+01 -1.947447e-04 -8.393067e-07
784 1.990940e+02 7.790893e-01 -2.029328e-01 7.770813e-02 -2.644775e-02 -2.496730e-02 1.456847e-02 1.862321e-02 6.293246e+00 2.998180e+00 1.762357e+00 3.605450e+00 6.934859e-01 -1.378607e+00 2.874578e+00 2.861083e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.093065e-03 1.279554e-02 4.510329e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.644775e-02 1.862321e-02 0.000000e+00 8.000000e+01 8.224406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.446352e+00 2.360893e+00 5.014753e-01 3.961542e-01 -2.594020e-02 4.926811e-02 3.354170e+01 -1.907762e-04 -8.582961e-07
784 1.991729e+02 7.790902e-01 -2.046576e-01 7.871453e-02 -2.662975e-02 -2.496915e-02 1.456918e-02 1.862287e-02 6.332860e+00 3.014492e+00 1.770024e+00 3.635146e+00 7.263174e-01 -1.392790e+00 2.874578e+00 2.861083e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.222320e-03 1.336292e-02 4.703903e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.662975e-02 1.862287e-02 0.000000e+00 8.000000e+01 8.224406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.461348e+00 2.385179e+00 4.996829e-01 3.995581e-01 -2.594997e-02 4.927725e-02 3.354170e+01 -1.884694e-04 -8.581508e-07
785 1.992914e+02 7.790930e-01 -2.078607e-01 8.058351e-02 -2.696774e-02 -2.496333e-02 1.456692e-02 1.862436e-02 6.406615e+00 3.046523e+00 1.784384e+00 3.688473e+00 7.868776e-01 -1.419379e+00 2.874578e+00 2.861083e+00 1.618494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.357983e-04 1.037034e-03 3.550580e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.696774e-02 1.862436e-02 0.000000e+00 8.000000e+01 8.224406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078485e+00 3.489431e+00 2.430708e+00 4.963523e-01 4.058797e-01 -2.601818e-02 4.928699e-02 3.354170e+01 -1.842066e-04 -8.596581e-07
785 1.994098e+02 7.789789e-01 -2.108260e-01 8.231210e-02 -2.728014e-02 -2.533029e-02 1.471043e-02 1.867818e-02 6.475178e+00 3.078173e+00 1.797800e+00 3.812331e+00 8.596452e-01 -1.450211e+00 2.874577e+00 2.861082e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.486849e-04 1.974471e-03 6.777582e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.728014e-02 1.867818e-02 0.000000e+00 8.000000e+01 8.224399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078483e+00 3.515562e+00 2.483741e+00 4.932532e-01 4.117498e-01 -2.548913e-02 5.013722e-02 3.354165e+01 -1.803086e-04 -8.069982e-07
785 1.995282e+02 7.786353e-01 -2.138474e-01 8.406279e-02 -2.758376e-02 -2.421619e-02 1.427335e-02 1.677480e-02 6.545654e+00 3.112456e+00 1.810755e+00 3.641206e+00 8.657477e-01 -1.247621e+00 2.874577e+00 2.861088e+00 1.618497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.571080e-04 2.892261e-03 9.960927e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.758376e-02 1.677480e-02 0.000000e+00 8.000000e+01 8.224419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078493e+00 3.540578e+00 2.137377e+00 4.914759e-01 4.172619e-01 -8.512575e-03 4.030334e-02 3.354191e+01 -1.766092e-04 -7.685967e-07
785 1.996466e+02 7.816741e-01 -2.166969e-01 8.574519e-02 -2.785289e-02 -2.617483e-02 1.503701e-02 1.630917e-02 6.611091e+00 3.146009e+00 1.821604e+00 4.088101e+00 1.011404e+00 -1.212863e+00 2.874571e+00 2.861079e+00 1.618492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.609944e-04 3.789110e-03 1.308836e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.785289e-02 1.630917e-02 0.000000e+00 8.000000e+01 8.224374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078479e+00 3.564596e+00 2.072657e+00 4.890523e-01 4.225447e-01 -1.421452e-02 4.820523e-02 3.354156e+01 -1.726305e-04 -5.890423e-07
