 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
845 2.340819e+02 1.071210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.198961e+00 6.411946e+00 1.629091e+00 2.576029e+00 -2.880621e-01 5.384606e-01 2.874449e+00 2.860968e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.803835e-04 1.222301e-03 1.480432e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078401e+00 3.373104e+00 -7.480826e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353957e+01 0.000000e+00 0.000000e+00
845 2.342003e+02 1.073204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.233357e+00 6.404488e+00 1.625776e+00 2.027981e+00 -6.197055e-01 6.893823e-01 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.865029e-04 1.396005e-03 1.689012e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 3.367224e+00 -9.565575e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353967e+01 0.000000e+00 0.000000e+00
845 2.343187e+02 1.074893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.269387e+00 6.398427e+00 1.622203e+00 2.637265e+00 -2.516446e-01 6.765057e-01 2.874456e+00 2.860975e+00 1.618465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.915889e-04 1.569861e-03 1.897431e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078411e+00 3.360652e+00 -9.376951e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353983e+01 0.000000e+00 0.000000e+00
845 2.344372e+02 1.078431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.302271e+00 6.390071e+00 1.618066e+00 2.516676e+00 -3.214032e-01 7.381833e-01 2.874447e+00 2.860966e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.095634e-03 1.743826e-03 2.105986e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078398e+00 3.353808e+00 -1.020918e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353949e+01 0.000000e+00 0.000000e+00
845 2.345556e+02 1.078685e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.342594e+00 6.387568e+00 1.614414e+00 2.891045e+00 -1.030889e-01 6.385061e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.198640e-03 1.917874e-03 2.314761e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.346359e+00 -8.829230e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353965e+01 0.000000e+00 0.000000e+00
845 2.346740e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.383378e+00 6.385505e+00 1.610949e+00 2.882454e+00 -1.116378e-01 6.286500e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.300646e-03 2.092039e-03 2.524480e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.339160e+00 -8.693149e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
845 2.347529e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.407139e+00 6.384320e+00 1.608949e+00 2.893098e+00 -1.074220e-01 6.227468e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.359693e-03 2.193687e-03 2.647232e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.335015e+00 -8.611515e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
846 2.350467e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.508421e+00 6.379785e+00 1.600630e+00 2.938233e+00 -8.957200e-02 5.973236e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.263369e-03 2.209242e-03 2.682697e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.317771e+00 -8.259957e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
847 2.352979e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.595295e+00 6.376558e+00 1.593759e+00 2.976823e+00 -7.431019e-02 5.755867e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.235724e-03 2.211910e-03 2.708220e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.303529e+00 -7.959373e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
848 2.356479e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.232876e+00 6.737060e+00 1.584565e+00 -1.974000e+01 1.408693e+01 5.453004e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.255067e-03 2.131256e-03 2.735736e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.284471e+00 -7.540566e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
849 2.356877e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.137451e+00 6.820286e+00 1.583548e+00 -1.950973e+01 1.426310e+01 5.418564e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.352044e-03 1.954265e-03 2.753128e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.282362e+00 -7.492941e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
850 2.356877e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.137451e+00 6.820286e+00 1.583548e+00 -1.950973e+01 1.426310e+01 5.418564e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.282362e+00 -7.492941e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
851 2.357699e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.940390e+00 6.992215e+00 1.581465e+00 -1.903415e+01 1.462695e+01 5.347435e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.402560e-03 1.882119e-03 2.758598e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.278045e+00 -7.394581e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
852 2.357699e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.940390e+00 6.992215e+00 1.581465e+00 -1.903415e+01 1.462695e+01 5.347435e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.278045e+00 -7.394581e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
853 2.363779e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.484060e+00 8.265212e+00 1.566837e+00 -1.551645e+01 1.731821e+01 4.821319e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.761781e-03 1.552813e-03 2.788470e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.247724e+00 -6.667053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
854 2.367279e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.999857e+00 8.524102e+00 1.559047e+00 -2.397771e+00 -5.369124e+00 4.518456e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.372470e-03 1.252308e-03 2.828242e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.231577e+00 -6.248246e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
855 2.369791e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.899837e+00 8.366005e+00 1.553745e+00 -2.340289e+00 -5.260941e+00 4.301087e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.555498e-03 1.262615e-03 2.851977e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.220588e+00 -5.947662e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
856 2.372729e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.783829e+00 8.181435e+00 1.547855e+00 -2.273059e+00 -5.134411e+00 4.046855e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.651027e-03 1.315538e-03 2.872619e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.208379e+00 -5.596104e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
857 2.373914e+02 1.078648e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.733515e+00 8.100959e+00 1.545389e+00 -2.243681e+00 -5.079118e+00 3.933407e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.333160e-04 1.162010e-04 2.470065e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.203268e+00 -5.439220e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
857 2.375098e+02 1.078518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.687491e+00 8.027061e+00 1.543176e+00 -2.176854e+00 -4.949030e+00 3.836055e-01 2.874450e+00 2.860969e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.523419e-04 2.255314e-04 4.757179e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078403e+00 3.198621e+00 -5.305032e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353963e+01 0.000000e+00 0.000000e+00
857 2.376282e+02 1.079105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.641029e+00 7.952344e+00 1.540670e+00 -2.415639e+00 -5.426385e+00 5.363341e-01 2.874454e+00 2.860973e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.749375e-04 3.368946e-04 7.051682e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078409e+00 3.193698e+00 -7.414449e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353977e+01 0.000000e+00 0.000000e+00
857 2.377466e+02 1.082186e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.591546e+00 7.873174e+00 1.537619e+00 -2.099333e+00 -4.799694e+00 4.817413e-01 2.874450e+00 2.860969e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.010723e-04 4.502945e-04 9.343263e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078402e+00 3.188791e+00 -6.646932e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353960e+01 0.000000e+00 0.000000e+00
857 2.378651e+02 1.084767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.543470e+00 7.795793e+00 1.534492e+00 -2.350275e+00 -5.297800e+00 5.947355e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.130797e-03 5.657761e-04 1.163547e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078399e+00 3.183487e+00 -8.192800e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353953e+01 0.000000e+00 0.000000e+00
857 2.379835e+02 1.086221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.497753e+00 7.721529e+00 1.531348e+00 -2.168398e+00 -4.939736e+00 5.918594e-01 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.364136e-03 6.833720e-04 1.392576e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078410e+00 3.177626e+00 -8.145800e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353979e+01 0.000000e+00 0.000000e+00
857 2.381019e+02 1.089520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.450107e+00 7.644353e+00 1.527787e+00 -1.986374e+00 -4.582175e+00 5.910365e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.601118e-03 8.031198e-04 1.621583e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223690e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078397e+00 3.171729e+00 -8.117810e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353947e+01 0.000000e+00 0.000000e+00
857 2.382203e+02 1.091502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.405245e+00 7.570877e+00 1.524124e+00 -2.197127e+00 -4.997374e+00 7.224376e-01 2.874449e+00 2.860968e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.841775e-03 9.250576e-04 1.850832e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078401e+00 3.165013e+00 -9.910398e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353958e+01 0.000000e+00 0.000000e+00
857 2.383387e+02 1.093189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.361689e+00 7.499016e+00 1.520230e+00 -1.912938e+00 -4.441804e+00 7.099456e-01 2.874454e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.086104e-03 1.049209e-03 2.080086e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 3.157681e+00 -9.728861e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353973e+01 0.000000e+00 0.000000e+00
857 2.384572e+02 1.096716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.316429e+00 7.424559e+00 1.515826e+00 -1.941856e+00 -4.499030e+00 7.660858e-01 2.874444e+00 2.860963e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.334119e-03 1.175605e-03 2.309673e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078394e+00 3.150097e+00 -1.047532e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353940e+01 0.000000e+00 0.000000e+00
857 2.385756e+02 1.096991e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.276123e+00 7.356801e+00 1.511857e+00 -1.769804e+00 -4.166271e+00 6.764863e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.585852e-03 1.304290e-03 2.539671e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 3.141971e+00 -9.248583e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
857 2.386940e+02 1.096953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.236341e+00 7.289534e+00 1.508070e+00 -1.756531e+00 -4.143187e+00 6.652782e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.841424e-03 1.435353e-03 2.770871e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 3.134085e+00 -9.095566e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
857 2.387729e+02 1.096953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.213209e+00 7.250286e+00 1.505886e+00 -1.742626e+00 -4.117730e+00 6.586487e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.992307e-03 1.512931e-03 2.906274e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 3.129545e+00 -9.004926e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
858 2.388914e+02 1.096955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.170466e+00 7.177475e+00 1.501879e+00 -1.716766e+00 -4.070383e+00 6.459812e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.837845e-04 1.463236e-04 2.524989e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 3.121219e+00 -8.831732e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
858 2.390098e+02 1.096824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.131470e+00 7.110640e+00 1.498245e+00 -1.661392e+00 -3.966250e+00 6.352112e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.499227e-04 2.840505e-04 4.867779e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078399e+00 3.113609e+00 -8.685185e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353953e+01 0.000000e+00 0.000000e+00
858 2.391282e+02 1.097452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.092097e+00 7.043028e+00 1.494338e+00 -1.855330e+00 -4.339144e+00 7.763164e-01 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.201270e-04 4.243917e-04 7.222712e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 3.105763e+00 -1.061039e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353966e+01 0.000000e+00 0.000000e+00
858 2.392466e+02 1.100525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.050139e+00 6.971598e+00 1.489949e+00 -1.597298e+00 -3.846304e+00 7.194954e-01 2.874447e+00 2.860966e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.094345e-03 5.673566e-04 9.579271e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223695e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078398e+00 3.097974e+00 -9.815176e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353950e+01 0.000000e+00 0.000000e+00
858 2.393651e+02 1.103121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.009462e+00 6.901693e+00 1.485511e+00 -1.798688e+00 -4.229206e+00 8.217551e-01 2.874445e+00 2.860964e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.372620e-03 7.130056e-04 1.194109e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078395e+00 3.089861e+00 -1.119229e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353943e+01 0.000000e+00 0.000000e+00
