 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
702 1.575203e+02 4.975923e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.336258e+00 2.398959e+00 2.582142e+00 3.940153e+00 2.706941e-01 7.759727e-01 2.874618e+00 2.861136e+00 1.618556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.805190e-03 1.608138e-02 2.890772e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078640e+00 4.544652e+00 -1.754028e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354548e+01 0.000000e+00 0.000000e+00
702 1.576387e+02 4.992109e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.427152e+00 2.417108e+00 2.568481e+00 4.605572e+00 5.230281e-01 9.928361e-01 2.874613e+00 2.861132e+00 1.618553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.207079e-03 1.808163e-02 3.248386e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078634e+00 4.524532e+00 -2.239865e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354532e+01 0.000000e+00 0.000000e+00
702 1.577572e+02 5.011421e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.523641e+00 2.444086e+00 2.549398e+00 4.647523e+00 6.494641e-01 1.374612e+00 2.874602e+00 2.861120e+00 1.618547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.594536e-03 2.004041e-02 3.609086e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078618e+00 4.495542e+00 -3.093985e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354492e+01 0.000000e+00 0.000000e+00
702 1.578756e+02 5.013661e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.626987e+00 2.480198e+00 2.529950e+00 4.949724e+00 8.257050e-01 1.261986e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.967657e-03 2.194595e-02 3.973679e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.461778e+00 -2.839723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354514e+01 0.000000e+00 0.000000e+00
702 1.579940e+02 5.013542e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.731324e+00 2.522564e+00 2.511119e+00 5.061461e+00 9.646347e-01 1.235915e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.327236e-03 2.379169e-02 4.343812e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.428540e+00 -2.781098e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354514e+01 0.000000e+00 0.000000e+00
702 1.580729e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.792428e+00 2.549957e+00 2.500252e+00 5.131572e+00 1.046737e+00 1.220269e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.531001e-03 2.483850e-02 4.562285e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.409376e+00 -2.745891e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
703 1.583667e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.054318e+00 2.686968e+00 2.455062e+00 5.428596e+00 1.395534e+00 1.154375e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.189467e-03 2.137888e-02 4.852592e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.329680e+00 -2.597614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
704 1.586179e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.280605e+00 2.827704e+00 2.417788e+00 5.683084e+00 1.694161e+00 1.098298e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.863978e-03 1.925940e-02 5.017855e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.263945e+00 -2.471427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
705 1.589679e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.989368e+00 3.339425e+00 2.368053e+00 -1.522403e+01 7.898847e+00 1.020521e+00 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.790882e-03 1.597018e-02 5.202719e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.176233e+00 -2.296411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
706 1.595759e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.452403e+00 4.801029e+00 2.288150e+00 -1.117373e+01 1.167250e+01 8.859897e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.546887e-03 9.093215e-03 5.499883e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.035318e+00 -1.993684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
707 1.595759e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.452403e+00 4.801029e+00 2.288150e+00 -1.117373e+01 1.167250e+01 8.859897e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.035318e+00 -1.993684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
708 1.596581e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.246395e+00 5.001085e+00 2.278016e+00 -1.062706e+01 1.218365e+01 8.678408e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.818062e-03 6.073495e-03 5.713210e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.017446e+00 -1.952845e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
709 1.596581e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.246395e+00 5.001085e+00 2.278016e+00 -1.062706e+01 1.218365e+01 8.678408e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.017446e+00 -1.952845e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
710 1.596979e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.146865e+00 5.098090e+00 2.273168e+00 -1.036245e+01 1.243122e+01 8.590562e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.387364e-03 5.724580e-03 5.750300e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 4.008897e+00 -1.933078e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
711 1.600479e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.654852e+00 5.446856e+00 2.232253e+00 -1.296799e+00 -2.602902e+00 7.818527e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.005800e-02 5.098015e-03 5.870238e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 3.936740e+00 -1.759352e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
712 1.602991e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.570249e+00 5.328272e+00 2.204844e+00 -1.136616e+00 -2.483761e+00 7.264615e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.128820e-02 5.049558e-03 6.051295e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 3.888403e+00 -1.634708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
713 1.605929e+02 5.013544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.483360e+00 5.193448e+00 2.174955e+00 -9.494474e-01 -2.344659e+00 6.616811e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.184567e-02 5.296264e-03 6.210964e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 3.835692e+00 -1.488937e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
714 1.607114e+02 5.013551e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.449733e+00 5.135959e+00 2.162661e+00 -8.680562e-01 -2.284478e+00 6.334152e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.047954e-03 4.699059e-04 5.414880e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 3.814011e+00 -1.425331e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354513e+01 0.000000e+00 0.000000e+00
714 1.608298e+02 5.013116e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.421199e+00 5.083792e+00 2.151743e+00 -7.832092e-01 -2.207634e+00 6.076214e-01 2.874608e+00 2.861126e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.032830e-03 9.130294e-04 1.046726e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078626e+00 3.794668e+00 -1.367361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354512e+01 0.000000e+00 0.000000e+00
714 1.609482e+02 5.020871e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.394130e+00 5.031032e+00 2.140291e+00 -8.548492e-01 -2.474242e+00 7.230024e-01 2.874613e+00 2.861131e+00 1.618553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.033442e-03 1.365235e-03 1.556981e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078634e+00 3.776027e+00 -1.625499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354532e+01 0.000000e+00 0.000000e+00
714 1.610666e+02 5.040060e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.366976e+00 4.975350e+00 2.129654e+00 -7.052469e-01 -2.252531e+00 4.733501e-01 2.874615e+00 2.861133e+00 1.618554e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.048164e-03 1.826409e-03 2.068947e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078636e+00 3.761072e+00 -1.061780e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354537e+01 0.000000e+00 0.000000e+00
714 1.611851e+02 5.065727e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.339805e+00 4.916826e+00 2.121072e+00 -6.444886e-01 -2.224293e+00 3.768036e-01 2.874598e+00 2.861117e+00 1.618545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.076777e-03 2.297122e-03 2.581866e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078613e+00 3.750964e+00 -8.426393e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354480e+01 0.000000e+00 0.000000e+00
714 1.613035e+02 5.088127e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.315413e+00 4.859557e+00 2.113538e+00 -6.657945e-01 -2.371429e+00 4.489789e-01 2.874595e+00 2.861113e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.118551e-03 2.777768e-03 3.094922e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078608e+00 3.742005e+00 -1.001384e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354468e+01 0.000000e+00 0.000000e+00
714 1.614219e+02 5.103517e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.295633e+00 4.806186e+00 2.105726e+00 -5.839707e-01 -2.295229e+00 5.655485e-01 2.874604e+00 2.861123e+00 1.618548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.171867e-03 3.268378e-03 3.607953e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078621e+00 3.731148e+00 -1.259087e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354501e+01 0.000000e+00 0.000000e+00
714 1.615403e+02 5.117050e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.280724e+00 4.757044e+00 2.095945e+00 -3.551789e-01 -1.909773e+00 6.625495e-01 2.874611e+00 2.861129e+00 1.618552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.234292e-03 3.768633e-03 4.121823e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078630e+00 3.716409e+00 -1.472692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354523e+01 0.000000e+00 0.000000e+00
714 1.616587e+02 5.132808e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.271085e+00 4.712680e+00 2.082765e+00 -7.233000e-02 -1.419180e+00 7.996117e-01 2.874606e+00 2.861124e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.302728e-03 4.277907e-03 4.638585e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224605e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078624e+00 3.696029e+00 -1.774062e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354507e+01 0.000000e+00 0.000000e+00
714 1.617772e+02 5.151071e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.267254e+00 4.673854e+00 2.065494e+00 -2.687205e-02 -1.425493e+00 1.051867e+00 2.874595e+00 2.861114e+00 1.618543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.037342e-02 4.795236e-03 5.161003e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078609e+00 3.668801e+00 -2.328743e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354470e+01 0.000000e+00 0.000000e+00
714 1.618956e+02 5.153592e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.269674e+00 4.641177e+00 2.047957e+00 1.131512e-01 -1.241792e+00 9.653809e-01 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.144290e-02 5.319747e-03 5.690049e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 3.638118e+00 -2.136640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
714 1.620140e+02 5.153470e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.275029e+00 4.609886e+00 2.031125e+00 1.837921e-01 -1.200432e+00 9.333581e-01 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.250967e-02 5.851479e-03 6.228004e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 3.608194e+00 -2.065795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
714 1.620929e+02 5.153472e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.279358e+00 4.592071e+00 2.021506e+00 2.267266e-01 -1.173003e+00 9.144221e-01 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.313004e-02 6.164965e-03 6.545910e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 3.591107e+00 -2.023884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
715 1.622114e+02 5.153478e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.289762e+00 4.559889e+00 2.004045e+00 3.058000e-01 -1.123089e+00 8.795249e-01 2.874601e+00 2.861120e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.147004e-03 5.885807e-04 5.983860e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078617e+00 3.560089e+00 -1.946645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354490e+01 0.000000e+00 0.000000e+00
715 1.623298e+02 5.153045e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.302151e+00 4.531349e+00 1.988411e+00 3.874973e-01 -1.060932e+00 8.479848e-01 2.874601e+00 2.861119e+00 1.618546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.198398e-03 1.139168e-03 1.159946e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078616e+00 3.532238e+00 -1.876932e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354489e+01 0.000000e+00 0.000000e+00
715 1.624482e+02 5.161347e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.316100e+00 4.502474e+00 1.972426e+00 3.177576e-01 -1.276839e+00 9.303004e-01 2.874606e+00 2.861124e+00 1.618549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.240978e-03 1.696558e-03 1.730180e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078623e+00 3.505322e+00 -2.057134e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354507e+01 0.000000e+00 0.000000e+00
715 1.625666e+02 5.179851e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.330135e+00 4.471419e+00 1.957552e+00 4.533333e-01 -1.108627e+00 6.972968e-01 2.874608e+00 2.861127e+00 1.618550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.272810e-03 2.260359e-03 2.305475e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078627e+00 3.482150e+00 -1.538580e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354515e+01 0.000000e+00 0.000000e+00
715 1.626851e+02 5.205443e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.343931e+00 4.437886e+00 1.944775e+00 5.075419e-01 -1.087065e+00 5.976677e-01 2.874592e+00 2.861111e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.293555e-03 2.830996e-03 2.884933e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078604e+00 3.463879e+00 -1.314836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354459e+01 0.000000e+00 0.000000e+00
715 1.628035e+02 5.227934e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.360216e+00 4.405627e+00 1.933160e+00 4.758148e-01 -1.212237e+00 6.466764e-01 2.874589e+00 2.861107e+00 1.618539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.302476e-03 3.408642e-03 3.467528e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.224505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078599e+00 3.447063e+00 -1.418956e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354446e+01 0.000000e+00 0.000000e+00
