 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
843 2.293451e+02 1.011830e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.417918e+00 4.070015e+00 1.072245e+00 3.399756e-01 -3.395386e-01 -1.091398e+00 2.875678e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.306002e-03 2.258248e-03 2.912202e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080145e+00 2.199826e+00 1.575440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358263e+01 0.000000e+00 0.000000e+00
843 2.294635e+02 1.013294e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.430007e+00 4.063833e+00 1.082698e+00 5.108451e-01 -2.297058e-01 -1.119322e+00 2.875687e+00 2.862200e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.559069e-03 2.706413e-03 3.445252e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230789e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080157e+00 2.221802e+00 1.614189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358291e+01 0.000000e+00 0.000000e+00
843 2.295819e+02 1.016583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.440128e+00 4.056584e+00 1.092912e+00 6.790057e-01 -1.221428e-01 -1.147422e+00 2.875678e+00 2.862191e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.810704e-03 3.155347e-03 3.965760e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080144e+00 2.243958e+00 1.651132e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358260e+01 0.000000e+00 0.000000e+00
843 2.297003e+02 1.018615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.453005e+00 4.051801e+00 1.103151e+00 4.347663e-01 -2.439907e-01 -1.108087e+00 2.875681e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.060855e-03 3.604848e-03 4.474613e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230757e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080149e+00 2.265723e+00 1.592403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358272e+01 0.000000e+00 0.000000e+00
843 2.298187e+02 1.020308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.467243e+00 4.048436e+00 1.113310e+00 7.059145e-01 -8.145081e-02 -1.142717e+00 2.875686e+00 2.862200e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.309438e-03 4.054660e-03 4.971528e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230788e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080157e+00 2.287211e+00 1.640345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358290e+01 0.000000e+00 0.000000e+00
843 2.299372e+02 1.023876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.479448e+00 4.043981e+00 1.123170e+00 6.754891e-01 -8.458083e-02 -1.147092e+00 2.875677e+00 2.862190e+00 1.619152e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.556399e-03 4.504567e-03 5.457444e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080143e+00 2.308786e+00 1.642783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358258e+01 0.000000e+00 0.000000e+00
843 2.300556e+02 1.024060e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.497002e+00 4.043883e+00 1.133534e+00 8.359310e-01 1.482877e-02 -1.222073e+00 2.875682e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.801714e-03 4.954409e-03 5.932880e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230762e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.330160e+00 1.749955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358274e+01 0.000000e+00 0.000000e+00
843 2.301740e+02 1.024023e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.514921e+00 4.044449e+00 1.144180e+00 8.366810e-01 2.727913e-02 -1.253116e+00 2.875682e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.045445e-03 5.404185e-03 6.399646e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.352029e+00 1.794452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358274e+01 0.000000e+00 0.000000e+00
843 2.302529e+02 1.024023e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.525439e+00 4.045011e+00 1.150466e+00 8.443833e-01 3.847961e-02 -1.271378e+00 2.875681e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.186891e-03 5.666479e-03 6.667917e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.364952e+00 1.820602e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358274e+01 0.000000e+00 0.000000e+00
843 2.302529e+02 1.024023e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.525439e+00 4.045011e+00 1.150466e+00 8.443833e-01 3.847961e-02 -1.271378e+00 2.875681e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.186891e-03 5.666479e-03 6.667917e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.364952e+00 1.820602e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358274e+01 0.000000e+00 0.000000e+00
844 2.303714e+02 1.024025e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.545171e+00 4.046558e+00 1.162290e+00 8.585130e-01 5.918718e-02 -1.305490e+00 2.875681e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.612529e-04 4.868671e-04 4.904610e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.389258e+00 1.869448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358273e+01 0.000000e+00 0.000000e+00
844 2.304898e+02 1.023894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.563843e+00 4.048736e+00 1.173377e+00 9.128415e-01 1.001314e-01 -1.337005e+00 2.875681e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.007539e-04 9.358808e-04 9.343797e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230757e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080149e+00 2.412000e+00 1.914741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358271e+01 0.000000e+00 0.000000e+00
844 2.306082e+02 1.024353e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.582347e+00 4.051193e+00 1.184336e+00 6.714914e-01 -1.474034e-02 -1.270837e+00 2.875685e+00 2.862199e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.386458e-04 1.384350e-03 1.370154e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230782e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080155e+00 2.434704e+00 1.819434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358287e+01 0.000000e+00 0.000000e+00
844 2.307266e+02 1.027451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.597589e+00 4.051698e+00 1.194820e+00 9.676768e-01 1.540085e-01 -1.319729e+00 2.875681e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.748045e-04 1.831920e-03 1.796004e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230755e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 2.457468e+00 1.885617e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358271e+01 0.000000e+00 0.000000e+00
844 2.308451e+02 1.029980e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.614403e+00 4.053760e+00 1.205257e+00 6.849060e-01 1.923496e-02 -1.269941e+00 2.875680e+00 2.862193e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.209201e-03 2.278416e-03 2.212837e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080147e+00 2.479925e+00 1.811494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358267e+01 0.000000e+00 0.000000e+00
844 2.309635e+02 1.031441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.633579e+00 4.057942e+00 1.215678e+00 8.638325e-01 1.252003e-01 -1.291855e+00 2.875688e+00 2.862201e+00 1.619158e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.441783e-03 2.723613e-03 2.620429e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080158e+00 2.501945e+00 1.841004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358295e+01 0.000000e+00 0.000000e+00
844 2.310819e+02 1.034733e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650666e+00 4.061034e+00 1.225758e+00 1.042056e+00 2.303217e-01 -1.313570e+00 2.875679e+00 2.862192e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.672513e-03 3.167316e-03 3.019344e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080146e+00 2.523994e+00 1.867956e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358264e+01 0.000000e+00 0.000000e+00
844 2.312003e+02 1.036752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.670554e+00 4.066553e+00 1.235783e+00 7.813603e-01 1.086502e-01 -1.250016e+00 2.875682e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.901357e-03 3.609339e-03 3.410258e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080151e+00 2.545440e+00 1.775256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358276e+01 0.000000e+00 0.000000e+00
844 2.313187e+02 1.038444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.691782e+00 4.073442e+00 1.245639e+00 1.075348e+00 2.721245e-01 -1.279415e+00 2.875687e+00 2.862201e+00 1.619158e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.128256e-03 4.049446e-03 3.792951e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080158e+00 2.566417e+00 1.815022e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358294e+01 0.000000e+00 0.000000e+00
844 2.314372e+02 1.042004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.710900e+00 4.079230e+00 1.255087e+00 1.035722e+00 2.645219e-01 -1.268611e+00 2.875678e+00 2.862191e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.353174e-03 4.487443e-03 4.168142e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080145e+00 2.587309e+00 1.795567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358262e+01 0.000000e+00 0.000000e+00
844 2.315556e+02 1.042211e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.735461e+00 4.089309e+00 1.264995e+00 1.213481e+00 3.670065e-01 -1.349119e+00 2.875683e+00 2.862196e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.576100e-03 4.923194e-03 4.536199e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080152e+00 2.607818e+00 1.909262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358278e+01 0.000000e+00 0.000000e+00
844 2.316740e+02 1.042174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.760407e+00 4.100055e+00 1.275136e+00 1.214860e+00 3.795087e-01 -1.375013e+00 2.875683e+00 2.862196e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.797104e-03 5.356714e-03 4.898511e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080151e+00 2.628709e+00 1.945954e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358278e+01 0.000000e+00 0.000000e+00
844 2.317529e+02 1.042174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.775009e+00 4.106538e+00 1.281103e+00 1.223401e+00 3.907381e-01 -1.390275e+00 2.875683e+00 2.862196e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.925141e-03 5.608538e-03 5.107204e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080151e+00 2.641010e+00 1.967553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358278e+01 0.000000e+00 0.000000e+00
844 2.317529e+02 1.042174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.775009e+00 4.106538e+00 1.281103e+00 1.223401e+00 3.907381e-01 -1.390275e+00 2.875683e+00 2.862196e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.925141e-03 5.608538e-03 5.107204e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080151e+00 2.641010e+00 1.967553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358278e+01 0.000000e+00 0.000000e+00
845 2.318714e+02 1.042175e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.802294e+00 4.119049e+00 1.292285e+00 1.239137e+00 4.115287e-01 -1.418868e+00 2.875683e+00 2.862196e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.360678e-04 4.655200e-04 3.824310e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080151e+00 2.664062e+00 2.008016e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358278e+01 0.000000e+00 0.000000e+00
845 2.319898e+02 1.042045e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.827914e+00 4.131306e+00 1.302726e+00 1.297857e+00 4.529120e-01 -1.445105e+00 2.875682e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.520068e-04 8.926663e-04 7.296061e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230763e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.685533e+00 2.045319e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358276e+01 0.000000e+00 0.000000e+00
845 2.321082e+02 1.042548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.853227e+00 4.143730e+00 1.312965e+00 1.030037e+00 3.305996e-01 -1.351937e+00 2.875686e+00 2.862200e+00 1.619157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.660511e-04 1.317234e-03 1.071394e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230788e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080157e+00 2.706851e+00 1.912835e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358291e+01 0.000000e+00 0.000000e+00
845 2.322266e+02 1.045641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.875145e+00 4.154136e+00 1.322664e+00 1.353854e+00 5.050461e-01 -1.403021e+00 2.875682e+00 2.862195e+00 1.619155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.781078e-04 1.738933e-03 1.406380e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230763e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080150e+00 2.728144e+00 1.981168e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358275e+01 0.000000e+00 0.000000e+00
845 2.323451e+02 1.048188e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.898564e+00 4.165989e+00 1.332274e+00 1.044088e+00 3.626090e-01 -1.331870e+00 2.875681e+00 2.862194e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.088169e-03 2.157648e-03 1.735247e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080149e+00 2.749037e+00 1.877626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358271e+01 0.000000e+00 0.000000e+00
845 2.324635e+02 1.049647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.924394e+00 4.179922e+00 1.341831e+00 1.236888e+00 4.708627e-01 -1.347833e+00 2.875689e+00 2.862202e+00 1.619159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.296204e-03 2.573216e-03 2.057784e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230801e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080160e+00 2.769375e+00 1.898354e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358298e+01 0.000000e+00 0.000000e+00
845 2.325819e+02 1.052942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.947977e+00 4.192644e+00 1.350983e+00 1.431130e+00 5.795951e-01 -1.363044e+00 2.875680e+00 2.862193e+00 1.619154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.502194e-03 2.985506e-03 2.374398e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080148e+00 2.789660e+00 1.915738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358268e+01 0.000000e+00 0.000000e+00
845 2.327003e+02 1.054948e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.974443e+00 4.207769e+00 1.360033e+00 1.145547e+00 4.498452e-01 -1.274218e+00 2.875683e+00 2.862197e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.706124e-03 3.394393e-03 2.685593e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230771e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080152e+00 2.809200e+00 1.788604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358280e+01 0.000000e+00 0.000000e+00
845 2.328187e+02 1.056638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.002243e+00 4.224198e+00 1.368855e+00 1.472605e+00 6.239139e-01 -1.298184e+00 2.875688e+00 2.862202e+00 1.619159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.907957e-03 3.799713e-03 2.991166e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230800e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080159e+00 2.828143e+00 1.820284e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358298e+01 0.000000e+00 0.000000e+00
845 2.329372e+02 1.060188e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.027822e+00 4.239424e+00 1.377194e+00 1.421704e+00 6.106670e-01 -1.270908e+00 2.875679e+00 2.862193e+00 1.619153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.107672e-03 4.201340e-03 3.291669e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080147e+00 2.846888e+00 1.778019e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358266e+01 0.000000e+00 0.000000e+00
845 2.330556e+02 1.060419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.059007e+00 4.258945e+00 1.385970e+00 1.623208e+00 7.219667e-01 -1.357202e+00 2.875684e+00 2.862197e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.305272e-03 4.599194e-03 3.587345e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230775e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080153e+00 2.865127e+00 1.898468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358282e+01 0.000000e+00 0.000000e+00
845 2.331740e+02 1.060381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.090600e+00 4.279099e+00 1.394952e+00 1.625354e+00 7.346554e-01 -1.378064e+00 2.875684e+00 2.862197e+00 1.619156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.500829e-03 4.993344e-03 3.879289e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230774e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080153e+00 2.883679e+00 1.927696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.358281e+01 0.000000e+00 0.000000e+00
