 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
813 2.133314e+02 8.814747e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.979563e+00 4.900380e+00 1.851866e+00 4.681631e-01 -5.769826e-01 2.980890e-01 2.874486e+00 2.861005e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.001892e-03 3.653819e-04 2.572327e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223917e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078453e+00 3.708856e+00 -4.713259e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354086e+01 0.000000e+00 0.000000e+00
813 2.134498e+02 8.813493e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.999182e+00 4.886867e+00 1.849799e+00 5.297800e-01 -5.201002e-01 2.826704e-01 2.874485e+00 2.861004e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.914747e-03 7.046612e-04 4.952594e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223911e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078452e+00 3.704620e+00 -4.469882e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354082e+01 0.000000e+00 0.000000e+00
813 2.135682e+02 8.813930e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.020798e+00 4.874207e+00 1.847254e+00 5.132094e-01 -6.680782e-01 5.121268e-01 2.874491e+00 2.861009e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.815189e-03 1.045794e-03 7.340361e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223945e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078460e+00 3.699557e+00 -8.098027e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354103e+01 0.000000e+00 0.000000e+00
813 2.136866e+02 8.844954e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.041894e+00 4.858468e+00 1.843296e+00 6.452117e-01 -4.256251e-01 5.072103e-01 2.874483e+00 2.861002e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.701805e-03 1.388476e-03 9.724870e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223901e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078449e+00 3.694020e+00 -8.001900e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354076e+01 0.000000e+00 0.000000e+00
813 2.138051e+02 8.868491e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.065857e+00 4.845193e+00 1.838927e+00 5.990045e-01 -6.381241e-01 7.030496e-01 2.874482e+00 2.861001e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.573667e-03 1.732543e-03 1.210987e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.687066e+00 -1.107227e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354073e+01 0.000000e+00 0.000000e+00
813 2.139235e+02 8.883292e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.092679e+00 4.834403e+00 1.834299e+00 7.065937e-01 -4.658839e-01 7.125891e-01 2.874491e+00 2.861010e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.429887e-03 2.077799e-03 1.449303e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223946e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078460e+00 3.678910e+00 -1.121028e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354103e+01 0.000000e+00 0.000000e+00
813 2.140419e+02 8.915965e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.119784e+00 4.822136e+00 1.828889e+00 8.090836e-01 -3.092233e-01 7.110172e-01 2.874480e+00 2.860999e+00 1.618478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.269788e-03 2.424091e-03 1.687681e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223883e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078445e+00 3.670526e+00 -1.115873e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354066e+01 0.000000e+00 0.000000e+00
813 2.141603e+02 8.937273e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.149842e+00 4.812625e+00 1.823334e+00 7.614344e-01 -5.107156e-01 8.798673e-01 2.874482e+00 2.861001e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.092848e-03 2.771284e-03 1.926423e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223898e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.660973e+00 -1.378712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354074e+01 0.000000e+00 0.000000e+00
813 2.142787e+02 8.954220e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.182089e+00 4.804730e+00 1.817588e+00 8.899226e-01 -3.008128e-01 8.401188e-01 2.874489e+00 2.861008e+00 1.618483e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.898550e-03 3.119209e-03 2.165245e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223935e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078458e+00 3.650697e+00 -1.314797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354097e+01 0.000000e+00 0.000000e+00
813 2.143972e+02 8.990196e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.214135e+00 4.794925e+00 1.811242e+00 9.372616e-01 -2.768925e-01 8.389910e-01 2.874477e+00 2.860996e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.686594e-03 3.467745e-03 2.404414e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078441e+00 3.640607e+00 -1.309589e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354055e+01 0.000000e+00 0.000000e+00
813 2.145156e+02 8.990100e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.250832e+00 4.790518e+00 1.806000e+00 1.025467e+00 -1.703246e-01 7.111724e-01 2.874482e+00 2.861001e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.456933e-03 3.816848e-03 2.644206e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223898e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.630063e+00 -1.110083e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354074e+01 0.000000e+00 0.000000e+00
813 2.146340e+02 8.989752e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.288710e+00 4.786324e+00 1.801038e+00 1.068816e+00 -1.631738e-01 6.995367e-01 2.874482e+00 2.861001e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.020982e-02 4.166596e-03 2.885414e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.620063e+00 -1.091949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354073e+01 0.000000e+00 0.000000e+00
813 2.147129e+02 8.989760e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.311380e+00 4.784046e+00 1.798177e+00 1.097089e+00 -1.525864e-01 6.917456e-01 2.874482e+00 2.861001e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.064096e-02 4.370891e-03 3.026731e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.614313e+00 -1.079786e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354073e+01 0.000000e+00 0.000000e+00
814 2.148314e+02 8.989781e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354611e+00 4.780207e+00 1.792937e+00 1.149137e+00 -1.337732e-01 6.771670e-01 2.874482e+00 2.861001e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.849758e-04 3.798922e-04 2.636322e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078448e+00 3.603782e+00 -1.057028e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354073e+01 0.000000e+00 0.000000e+00
814 2.149498e+02 8.988517e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.395929e+00 4.777325e+00 1.788200e+00 1.215491e+00 -8.050917e-02 6.607614e-01 2.874481e+00 2.861000e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.491537e-03 7.310672e-04 5.083580e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223891e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078447e+00 3.594169e+00 -1.031515e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354070e+01 0.000000e+00 0.000000e+00
814 2.150682e+02 8.989536e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.438641e+00 4.775189e+00 1.783014e+00 1.178713e+00 -2.276152e-01 8.721028e-01 2.874487e+00 2.861006e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.180870e-03 1.082635e-03 7.545927e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223923e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078455e+00 3.583821e+00 -1.361339e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354090e+01 0.000000e+00 0.000000e+00
814 2.151866e+02 9.020597e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.479986e+00 4.770104e+00 1.776574e+00 1.335881e+00 3.619936e-03 8.574454e-01 2.874479e+00 2.860998e+00 1.618478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.852676e-03 1.434278e-03 1.001224e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223881e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078444e+00 3.573111e+00 -1.335437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354064e+01 0.000000e+00 0.000000e+00
814 2.153051e+02 9.044391e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.523688e+00 4.767318e+00 1.769797e+00 1.260976e+00 -2.018723e-01 1.032825e+00 2.874479e+00 2.860997e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.507006e-03 1.785827e-03 1.248642e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.561179e+00 -1.605808e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354061e+01 0.000000e+00 0.000000e+00
814 2.154235e+02 9.059168e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.569832e+00 4.766953e+00 1.762823e+00 1.386367e+00 -4.012850e-02 1.036852e+00 2.874487e+00 2.861006e+00 1.618482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.143912e-03 2.137083e-03 1.496598e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223924e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078455e+00 3.548192e+00 -1.610345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354090e+01 0.000000e+00 0.000000e+00
814 2.155419e+02 9.091876e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.615471e+00 4.765119e+00 1.755150e+00 1.506827e+00 1.091463e-01 1.031941e+00 2.874476e+00 2.860995e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.763565e-03 2.487888e-03 1.745343e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078440e+00 3.535044e+00 -1.598932e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354053e+01 0.000000e+00 0.000000e+00
814 2.156603e+02 9.113035e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.663706e+00 4.765990e+00 1.747358e+00 1.428716e+00 -8.617463e-02 1.185406e+00 2.874479e+00 2.860998e+00 1.618478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.366206e-03 2.838104e-03 1.995191e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223878e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.520822e+00 -1.833917e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354062e+01 0.000000e+00 0.000000e+00
814 2.157787e+02 9.129988e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.713665e+00 4.768427e+00 1.739391e+00 1.588499e+00 1.210823e-01 1.147102e+00 2.874485e+00 2.861004e+00 1.618481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.952043e-03 3.187559e-03 2.245853e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223914e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078452e+00 3.505939e+00 -1.772492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354084e+01 0.000000e+00 0.000000e+00
814 2.158972e+02 9.165970e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.762639e+00 4.769012e+00 1.730860e+00 1.633054e+00 1.371703e-01 1.149961e+00 2.874474e+00 2.860992e+00 1.618475e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.521395e-03 3.536129e-03 2.497621e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223847e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078436e+00 3.491204e+00 -1.772325e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354043e+01 0.000000e+00 0.000000e+00
814 2.160156e+02 9.166179e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.816234e+00 4.774890e+00 1.723334e+00 1.741307e+00 2.469605e-01 1.029127e+00 2.874479e+00 2.860998e+00 1.618478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.074713e-03 3.883767e-03 2.750771e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223877e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.476037e+00 -1.586071e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354062e+01 0.000000e+00 0.000000e+00
814 2.161340e+02 9.165825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.870513e+00 4.781030e+00 1.716079e+00 1.785395e+00 2.540539e-01 1.014343e+00 2.874479e+00 2.860997e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.612632e-03 4.230544e-03 3.006157e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.461378e+00 -1.563326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354061e+01 0.000000e+00 0.000000e+00
814 2.162129e+02 9.165832e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.902511e+00 4.784776e+00 1.711882e+00 1.815131e+00 2.644545e-01 1.004879e+00 2.874479e+00 2.860997e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.919477e-03 4.432412e-03 3.156129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.452915e+00 -1.548740e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354061e+01 0.000000e+00 0.000000e+00
815 2.163314e+02 9.165853e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.962619e+00 4.792111e+00 1.704166e+00 1.869831e+00 2.830136e-01 9.872008e-01 2.874479e+00 2.860997e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.566235e-04 3.740322e-04 2.804678e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078443e+00 3.437353e+00 -1.521491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354061e+01 0.000000e+00 0.000000e+00
815 2.164498e+02 9.164578e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.019036e+00 4.799528e+00 1.697148e+00 1.945412e+00 3.356359e-01 9.686270e-01 2.874478e+00 2.860997e+00 1.618477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055552e-03 7.182432e-04 5.416251e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223870e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078442e+00 3.423111e+00 -1.493001e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354058e+01 0.000000e+00 0.000000e+00
815 2.165682e+02 9.166161e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.076325e+00 4.807566e+00 1.689723e+00 1.873512e+00 1.818168e-01 1.154100e+00 2.874483e+00 2.861002e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.540589e-03 1.061363e-03 8.051582e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078449e+00 3.408242e+00 -1.778680e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354077e+01 0.000000e+00 0.000000e+00
815 2.166866e+02 9.197245e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.131371e+00 4.812659e+00 1.681214e+00 2.076596e+00 4.145891e-01 1.130133e+00 2.874476e+00 2.860995e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.011830e-03 1.403104e-03 1.069881e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223862e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078439e+00 3.393129e+00 -1.737871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354052e+01 0.000000e+00 0.000000e+00
815 2.168051e+02 9.221284e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.188465e+00 4.819913e+00 1.672444e+00 1.954128e+00 2.048550e-01 1.279464e+00 2.874475e+00 2.860994e+00 1.618475e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.469591e-03 1.743324e-03 1.336216e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078438e+00 3.377000e+00 -1.964131e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354048e+01 0.000000e+00 0.000000e+00
815 2.169235e+02 9.236037e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.247812e+00 4.829547e+00 1.663541e+00 2.110704e+00 3.652094e-01 1.276878e+00 2.874483e+00 2.861002e+00 1.618480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.914152e-03 2.081853e-03 1.603898e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223903e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078450e+00 3.359979e+00 -1.958101e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354077e+01 0.000000e+00 0.000000e+00
815 2.170419e+02 9.268778e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.305947e+00 4.837637e+00 1.654031e+00 2.262017e+00 5.153325e-01 1.267482e+00 2.874473e+00 2.860992e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.345848e-03 2.418565e-03 1.873193e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078435e+00 3.342870e+00 -1.939171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354041e+01 0.000000e+00 0.000000e+00
815 2.171603e+02 9.289791e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.366585e+00 4.848412e+00 1.644434e+00 2.135876e+00 3.154572e-01 1.399944e+00 2.874476e+00 2.860994e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.765031e-03 2.753347e-03 2.144447e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223858e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078439e+00 3.324807e+00 -2.138638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354050e+01 0.000000e+00 0.000000e+00
815 2.172787e+02 9.306747e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.428697e+00 4.860704e+00 1.634687e+00 2.346882e+00 5.311142e-01 1.362390e+00 2.874482e+00 2.861000e+00 1.618479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.172009e-03 3.086057e-03 2.417359e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078447e+00 3.306166e+00 -2.078771e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354071e+01 0.000000e+00 0.000000e+00
815 2.173972e+02 9.342717e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.489153e+00 4.871108e+00 1.624428e+00 2.387506e+00 5.404004e-01 1.366118e+00 2.874470e+00 2.860989e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.567143e-03 3.416600e-03 2.692264e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078431e+00 3.287656e+00 -2.079165e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354031e+01 0.000000e+00 0.000000e+00
