 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
716 1.650929e+02 5.428117e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.087404e+00 4.443263e+00 1.190457e+00 1.558854e+00 -1.943991e+00 1.876327e-01 2.874589e+00 2.861108e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.771762e-02 6.039297e-03 1.693931e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224509e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.143380e+00 -4.024525e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354448e+01 0.000000e+00 0.000000e+00
717 1.652114e+02 5.428121e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.153816e+00 4.387697e+00 1.185829e+00 1.672106e+00 -1.880944e+00 1.207866e-01 2.874589e+00 2.861108e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.229868e-03 6.128905e-04 1.562679e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224509e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.135046e+00 -2.590745e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354448e+01 0.000000e+00 0.000000e+00
717 1.653298e+02 5.427699e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.217985e+00 4.337527e+00 1.183331e+00 1.783809e+00 -1.809969e+00 5.962848e-02 2.874589e+00 2.861107e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.319005e-03 1.192433e-03 3.013659e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.130507e+00 -1.279028e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354448e+01 0.000000e+00 0.000000e+00
717 1.654482e+02 5.436949e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.283492e+00 4.286840e+00 1.182112e+00 1.745145e+00 -1.991521e+00 3.494077e-02 2.874593e+00 2.861111e+00 1.618542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.364639e-03 1.785354e-03 4.468060e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078605e+00 2.129236e+00 -7.487039e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354461e+01 0.000000e+00 0.000000e+00
717 1.655666e+02 5.454054e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.349052e+00 4.234426e+00 1.183142e+00 1.897208e+00 -1.833685e+00 -1.065207e-01 2.874597e+00 2.861115e+00 1.618544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.367573e-03 2.391652e-03 5.913190e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078610e+00 2.132794e+00 2.278156e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354474e+01 0.000000e+00 0.000000e+00
717 1.656851e+02 5.479439e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.413712e+00 4.179457e+00 1.186824e+00 1.976413e+00 -1.791481e+00 -1.996566e-01 2.874581e+00 2.861100e+00 1.618535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.330108e-03 3.012160e-03 7.343214e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078589e+00 2.141957e+00 4.258027e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354421e+01 0.000000e+00 0.000000e+00
717 1.658035e+02 5.502104e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.480187e+00 4.125617e+00 1.192545e+00 1.959894e+00 -1.881822e+00 -2.325384e-01 2.874577e+00 2.861096e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.254058e-03 3.647452e-03 8.752243e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078583e+00 2.154533e+00 4.946864e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354407e+01 0.000000e+00 0.000000e+00
717 1.659219e+02 5.517167e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.550446e+00 4.075378e+00 1.199495e+00 2.054739e+00 -1.809391e+00 -2.455125e-01 2.874587e+00 2.861105e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.140567e-03 4.297609e-03 1.013674e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224494e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078596e+00 2.168587e+00 5.214192e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354439e+01 0.000000e+00 0.000000e+00
717 1.660403e+02 5.530001e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.624736e+00 4.029073e+00 1.206656e+00 2.334135e+00 -1.510203e+00 -2.611224e-01 2.874592e+00 2.861111e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.990299e-03 4.962231e-03 1.149646e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078604e+00 2.182813e+00 5.537885e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354459e+01 0.000000e+00 0.000000e+00
717 1.661587e+02 5.544546e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.703460e+00 3.987212e+00 1.213193e+00 2.688225e+00 -1.152001e+00 -2.571591e-01 2.874587e+00 2.861105e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.803662e-03 5.640495e-03 1.283457e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078596e+00 2.196093e+00 5.445121e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354440e+01 0.000000e+00 0.000000e+00
717 1.662772e+02 5.559744e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.787328e+00 3.950623e+00 1.218728e+00 2.738799e+00 -1.159831e+00 -2.039673e-01 2.874579e+00 2.861097e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.580881e-03 6.331124e-03 1.415580e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078585e+00 2.207631e+00 4.311642e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354411e+01 0.000000e+00 0.000000e+00
717 1.663956e+02 5.562947e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.876121e+00 3.919070e+00 1.224996e+00 2.947667e+00 -1.003328e+00 -2.769297e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.032254e-02 7.032850e-03 1.545921e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.219307e+00 5.851934e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
717 1.665140e+02 5.562824e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.966790e+00 3.889357e+00 1.232817e+00 3.058723e+00 -9.543421e-01 -3.335374e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.103055e-02 7.745519e-03 1.674745e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.233463e+00 7.048233e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
717 1.665929e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.020275e+00 3.872641e+00 1.238020e+00 3.125320e+00 -9.238804e-01 -3.665211e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.142874e-02 8.166205e-03 1.749087e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.242889e+00 7.745236e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
718 1.668867e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.252323e+00 3.806905e+00 1.265268e+00 3.408504e+00 -7.943876e-01 -5.068537e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.069278e-03 9.335360e-03 1.574382e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.687000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.292254e+00 1.071071e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
719 1.671379e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.455951e+00 3.757823e+00 1.294838e+00 3.650626e+00 -6.836708e-01 -6.268386e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.280075e-03 9.619087e-03 1.504535e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.345826e+00 1.324620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
720 1.674879e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.337087e+00 4.047245e+00 1.344917e+00 -6.452751e+00 7.526150e+00 -7.940149e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.940158e-03 9.305991e-03 1.415929e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.436552e+00 1.677893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
721 1.675277e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.277929e+00 4.121324e+00 1.351223e+00 -6.352356e+00 7.677766e+00 -8.130253e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.463087e-03 8.218749e-03 1.355466e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.447977e+00 1.718065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
722 1.675277e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.277929e+00 4.121324e+00 1.351223e+00 -6.352356e+00 7.677766e+00 -8.130253e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.447977e+00 1.718065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
723 1.676099e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.156128e+00 4.274725e+00 1.364622e+00 -6.145007e+00 7.990903e+00 -8.522878e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.792831e-03 7.776590e-03 1.335678e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.472251e+00 1.801034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
724 1.676099e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.156128e+00 4.274725e+00 1.364622e+00 -6.145007e+00 7.990903e+00 -8.522878e-01 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.472251e+00 1.801034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
725 1.682179e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.276209e+00 5.422032e+00 1.478048e+00 -4.611331e+00 1.030705e+01 -1.142697e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.020504e-02 5.913566e-03 1.224078e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.677743e+00 2.414720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
726 1.685679e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.081454e+00 5.585427e+00 1.553323e+00 8.624503e-01 -5.482589e+00 -1.309873e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.414092e-02 4.401548e-03 1.073093e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.814116e+00 2.767993e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
727 1.688191e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.157882e+00 5.339943e+00 1.611136e+00 1.035856e+00 -5.194202e+00 -1.429858e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.419395e-02 4.617920e-03 9.840509e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 2.918855e+00 3.021542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
728 1.691129e+02 5.562825e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.261974e+00 5.055885e+00 1.682279e+00 1.238670e+00 -4.856909e+00 -1.570191e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.340851e-02 5.102350e-03 9.086237e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.687000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 3.047743e+00 3.318089e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
729 1.692314e+02 5.562829e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.312045e+00 4.933019e+00 1.714424e+00 1.327219e+00 -4.709648e+00 -1.631555e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.092515e-03 4.724275e-04 7.299965e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 3.105979e+00 3.447760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
729 1.693498e+02 5.562416e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.360678e+00 4.820409e+00 1.744638e+00 1.416175e+00 -4.559200e+00 -1.686707e+00 2.874584e+00 2.861102e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.071326e-03 9.298425e-04 1.379770e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078592e+00 3.160658e+00 3.564468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354429e+01 0.000000e+00 0.000000e+00
729 1.694682e+02 5.572146e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.410141e+00 4.706711e+00 1.774722e+00 1.343436e+00 -4.710897e+00 -1.665586e+00 2.874587e+00 2.861105e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.021515e-03 1.409052e-03 2.007018e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078597e+00 3.216571e+00 3.516090e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354440e+01 0.000000e+00 0.000000e+00
729 1.695866e+02 5.588372e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.459408e+00 4.590996e+00 1.806063e+00 1.473329e+00 -4.456692e+00 -1.915240e+00 2.874591e+00 2.861110e+00 1.618541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.943010e-03 1.911384e-03 2.609172e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224521e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078603e+00 3.275765e+00 4.035960e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354456e+01 0.000000e+00 0.000000e+00
729 1.697051e+02 5.613557e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.507294e+00 4.472068e+00 1.839219e+00 1.531688e+00 -4.327207e+00 -2.062015e+00 2.874576e+00 2.861095e+00 1.618532e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.837077e-03 2.438989e-03 3.186651e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 3.339659e+00 4.333368e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354403e+01 0.000000e+00 0.000000e+00
729 1.698235e+02 5.636359e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.556677e+00 4.353999e+00 1.873292e+00 1.487930e+00 -4.348673e+00 -2.060297e+00 2.874572e+00 2.861091e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.704564e-03 2.993990e-03 3.739765e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078576e+00 3.404975e+00 4.319068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354389e+01 0.000000e+00 0.000000e+00
729 1.699419e+02 5.651431e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.609660e+00 4.239482e+00 1.907085e+00 1.559686e+00 -4.188362e+00 -2.001718e+00 2.874581e+00 2.861100e+00 1.618535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.545711e-03 3.578270e-03 4.269637e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078589e+00 3.468706e+00 4.189436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354421e+01 0.000000e+00 0.000000e+00
729 1.700603e+02 5.664154e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.666535e+00 4.128857e+00 1.939060e+00 1.821400e+00 -3.789185e+00 -1.943934e+00 2.874587e+00 2.861105e+00 1.618538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.360316e-03 4.193438e-03 4.778449e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078596e+00 3.528838e+00 4.062920e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354439e+01 0.000000e+00 0.000000e+00
729 1.701787e+02 5.678459e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.727731e+00 4.022648e+00 1.967964e+00 2.153044e+00 -3.347494e+00 -1.828030e+00 2.874581e+00 2.861100e+00 1.618535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.147933e-03 4.840826e-03 5.269364e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078589e+00 3.583686e+00 3.814796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354421e+01 0.000000e+00 0.000000e+00
729 1.702972e+02 5.692923e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.794027e+00 3.921739e+00 1.993259e+00 2.175225e+00 -3.285770e+00 -1.570739e+00 2.874574e+00 2.861092e+00 1.618531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.907940e-03 5.521408e-03 5.745794e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078578e+00 3.632042e+00 3.272784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354394e+01 0.000000e+00 0.000000e+00
729 1.704156e+02 5.696274e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.865052e+00 3.825724e+00 2.017589e+00 2.359545e+00 -3.060749e+00 -1.652421e+00 2.874579e+00 2.861097e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.640045e-03 6.236172e-03 6.208796e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790000e+01 8.224449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078585e+00 3.676912e+00 3.441739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354412e+01 0.000000e+00 0.000000e+00
