 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
794 2.026479e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.429275e+00 3.907339e+00 1.487576e+00 -9.528446e-01 -1.840065e+00 -9.410203e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.299338e-03 7.233451e-03 5.803919e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.921407e+00 1.589768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
795 2.028991e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.376708e+00 3.791157e+00 1.509646e+00 -8.899552e-01 -1.720568e+00 -9.976585e-01 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.700421e-03 7.430323e-03 5.606514e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 2.964749e+00 1.685453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
796 2.031929e+02 7.957943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.319053e+00 3.660991e+00 1.536654e+00 -8.164946e-01 -1.581110e+00 -1.064078e+00 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.846112e-03 7.931231e-03 5.427464e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 3.017791e+00 1.797662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
797 2.033114e+02 7.957971e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.295206e+00 3.606237e+00 1.548837e+00 -7.850657e-01 -1.520774e+00 -1.093178e+00 2.874505e+00 2.861024e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.094233e-04 7.129966e-04 4.523691e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078481e+00 3.041719e+00 1.846820e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354155e+01 0.000000e+00 0.000000e+00
797 2.034298e+02 7.956805e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.274109e+00 3.557043e+00 1.560308e+00 -7.240400e-01 -1.443004e+00 -1.124518e+00 2.874504e+00 2.861023e+00 1.618492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.846181e-04 1.390399e-03 8.636310e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224023e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078479e+00 3.064157e+00 1.899945e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354151e+01 0.000000e+00 0.000000e+00
797 2.035482e+02 7.954059e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.254702e+00 3.509848e+00 1.571466e+00 -7.964882e-01 -1.456983e+00 -9.793988e-01 2.874511e+00 2.861030e+00 1.618496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.464446e-03 2.086566e-03 1.269364e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224063e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078489e+00 3.085857e+00 1.655124e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354175e+01 0.000000e+00 0.000000e+00
797 2.036666e+02 7.984610e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.232736e+00 3.461225e+00 1.580994e+00 -5.963162e-01 -1.283926e+00 -9.684846e-01 2.874502e+00 2.861021e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.948351e-03 2.801096e-03 1.667930e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078476e+00 3.106935e+00 1.632653e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354142e+01 0.000000e+00 0.000000e+00
797 2.037851e+02 8.006675e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.213905e+00 3.415917e+00 1.589974e+00 -7.450567e-01 -1.344945e+00 -8.246580e-01 2.874502e+00 2.861021e+00 1.618491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.435942e-03 3.533776e-03 2.060068e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078476e+00 3.126295e+00 1.387729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354143e+01 0.000000e+00 0.000000e+00
797 2.039035e+02 8.021592e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.197726e+00 3.373542e+00 1.598568e+00 -5.820490e-01 -1.201280e+00 -8.243880e-01 2.874511e+00 2.861030e+00 1.618496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.926804e-03 4.284277e-03 2.445560e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224061e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078489e+00 3.144351e+00 1.385616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354174e+01 0.000000e+00 0.000000e+00
797 2.040219e+02 8.054070e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.180703e+00 3.331325e+00 1.606337e+00 -4.407289e-01 -1.073418e+00 -8.383793e-01 2.874499e+00 2.861018e+00 1.618489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.420603e-03 5.052337e-03 2.824984e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078472e+00 3.162159e+00 1.405474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354133e+01 0.000000e+00 0.000000e+00
797 2.041403e+02 8.076160e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.166465e+00 3.292213e+00 1.614006e+00 -5.900712e-01 -1.130336e+00 -7.277204e-01 2.874501e+00 2.861020e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.917061e-03 5.837708e-03 3.198924e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078475e+00 3.178973e+00 1.217814e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354140e+01 0.000000e+00 0.000000e+00
797 2.042587e+02 8.093008e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.154103e+00 3.255502e+00 1.621614e+00 -4.304545e-01 -9.943759e-01 -7.796798e-01 2.874509e+00 2.861028e+00 1.618495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.415852e-03 6.640005e-03 3.566993e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224051e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078486e+00 3.195268e+00 1.303017e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354167e+01 0.000000e+00 0.000000e+00
797 2.043772e+02 8.128607e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.140181e+00 3.218542e+00 1.628791e+00 -3.714457e-01 -9.209919e-01 -8.291013e-01 2.874496e+00 2.861015e+00 1.618487e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.916757e-03 7.458933e-03 3.929591e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078467e+00 3.212178e+00 1.381698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354121e+01 0.000000e+00 0.000000e+00
797 2.044956e+02 8.126853e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.131512e+00 3.186665e+00 1.637384e+00 -2.995473e-01 -8.427727e-01 -9.415480e-01 2.874502e+00 2.861020e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.419723e-03 8.294412e-03 4.287389e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078476e+00 3.228987e+00 1.569309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354142e+01 0.000000e+00 0.000000e+00
797 2.046140e+02 8.126543e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.123126e+00 3.156013e+00 1.646333e+00 -2.803697e-01 -7.962091e-01 -9.611558e-01 2.874501e+00 2.861020e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.924826e-03 9.146527e-03 4.641491e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078475e+00 3.246611e+00 1.602029e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354140e+01 0.000000e+00 0.000000e+00
797 2.046929e+02 8.126552e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.118564e+00 3.138871e+00 1.651620e+00 -2.640601e-01 -7.659777e-01 -9.738078e-01 2.874501e+00 2.861020e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.220389e-03 9.651126e-03 4.846269e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078475e+00 3.257038e+00 1.623116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354140e+01 0.000000e+00 0.000000e+00
798 2.048114e+02 8.126578e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.110791e+00 3.108555e+00 1.661575e+00 -2.348357e-01 -7.105647e-01 -9.972543e-01 2.874501e+00 2.861020e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.505568e-04 9.514606e-04 3.768158e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078475e+00 3.276672e+00 1.662193e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354140e+01 0.000000e+00 0.000000e+00
798 2.049298e+02 8.125390e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.104603e+00 3.082496e+00 1.670941e+00 -1.787138e-01 -6.430226e-01 -1.023581e+00 2.874500e+00 2.861019e+00 1.618490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.060503e-03 1.845786e-03 7.206424e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078474e+00 3.295048e+00 1.706235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354136e+01 0.000000e+00 0.000000e+00
798 2.050482e+02 8.123317e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.100010e+00 3.058810e+00 1.679918e+00 -2.513195e-01 -6.476135e-01 -8.476665e-01 2.874507e+00 2.861026e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.571889e-03 2.754810e-03 1.061022e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078483e+00 3.312584e+00 1.413230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354160e+01 0.000000e+00 0.000000e+00
798 2.051666e+02 8.154005e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.093060e+00 3.034609e+00 1.687226e+00 -6.578082e-02 -5.077326e-01 -8.341234e-01 2.874498e+00 2.861017e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.084060e-03 3.676970e-03 1.396530e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078470e+00 3.329453e+00 1.387275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354128e+01 0.000000e+00 0.000000e+00
798 2.052851e+02 8.176393e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.089060e+00 3.013891e+00 1.693972e+00 -2.060666e-01 -5.474668e-01 -6.657230e-01 2.874498e+00 2.861017e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.596562e-03 4.610951e-03 1.727758e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078470e+00 3.344557e+00 1.105243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354128e+01 0.000000e+00 0.000000e+00
798 2.054035e+02 8.191287e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.087654e+00 2.996405e+00 1.700321e+00 -5.677940e-02 -4.300359e-01 -6.593865e-01 2.874507e+00 2.861025e+00 1.618493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.108919e-03 5.555296e-03 2.054482e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224037e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078483e+00 3.358284e+00 1.093438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354159e+01 0.000000e+00 0.000000e+00
798 2.055219e+02 8.223807e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.085443e+00 2.979681e+00 1.705802e+00 7.487954e-02 -3.230299e-01 -6.678035e-01 2.874495e+00 2.861014e+00 1.618487e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.620752e-03 6.508627e-03 2.377147e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223971e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078466e+00 3.371710e+00 1.104567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354119e+01 0.000000e+00 0.000000e+00
798 2.056403e+02 8.245736e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.085971e+00 2.966337e+00 1.711146e+00 -6.675652e-02 -3.616408e-01 -5.339568e-01 2.874497e+00 2.861016e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.131735e-03 7.469598e-03 2.696221e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078469e+00 3.384024e+00 8.816632e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354126e+01 0.000000e+00 0.000000e+00
798 2.057587e+02 8.262615e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.088338e+00 2.955722e+00 1.716374e+00 8.896730e-02 -2.436444e-01 -5.830656e-01 2.874505e+00 2.861024e+00 1.618492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.641513e-03 8.436720e-03 3.011352e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224026e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078480e+00 3.395708e+00 9.614800e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354153e+01 0.000000e+00 0.000000e+00
798 2.058772e+02 8.298342e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.089231e+00 2.945459e+00 1.721094e+00 1.390963e-01 -1.812854e-01 -6.225468e-01 2.874492e+00 2.861011e+00 1.618485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.149831e-03 9.408646e-03 3.322875e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223952e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078462e+00 3.407890e+00 1.023726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354108e+01 0.000000e+00 0.000000e+00
798 2.059956e+02 8.296938e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.095279e+00 2.940334e+00 1.727187e+00 2.143387e-01 -1.070335e-01 -7.418122e-01 2.874498e+00 2.861016e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.656602e-03 1.038430e-02 3.631307e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223985e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078470e+00 3.419842e+00 1.219981e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354128e+01 0.000000e+00 0.000000e+00
798 2.061140e+02 8.296619e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.101678e+00 2.936882e+00 1.733612e+00 2.330839e-01 -6.202728e-02 -7.569294e-01 2.874497e+00 2.861016e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.161882e-03 1.136286e-02 3.937606e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078469e+00 3.432539e+00 1.244874e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354126e+01 0.000000e+00 0.000000e+00
798 2.061929e+02 8.296627e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.105737e+00 2.935764e+00 1.737413e+00 2.490040e-01 -3.317280e-02 -7.670037e-01 2.874497e+00 2.861016e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.455873e-03 1.193451e-02 4.115229e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078469e+00 3.440065e+00 1.261441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354126e+01 0.000000e+00 0.000000e+00
799 2.063114e+02 8.296653e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113959e+00 2.935475e+00 1.744582e+00 2.775869e-01 1.981153e-02 -7.856929e-01 2.874497e+00 2.861016e+00 1.618488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.443587e-04 1.062201e-03 3.277974e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078469e+00 3.454261e+00 1.292176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354126e+01 0.000000e+00 0.000000e+00
799 2.064298e+02 8.295445e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.122515e+00 2.937401e+00 1.751345e+00 3.329407e-01 8.344562e-02 -8.075986e-01 2.874496e+00 2.861015e+00 1.618487e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.044810e-03 2.042115e-03 6.279895e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223976e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078468e+00 3.467555e+00 1.328328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354122e+01 0.000000e+00 0.000000e+00
799 2.065482e+02 8.294027e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.132520e+00 2.941801e+00 1.757672e+00 2.531386e-01 7.853528e-02 -6.077096e-01 2.874503e+00 2.861021e+00 1.618491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.543096e-03 3.020042e-03 9.261951e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078477e+00 3.479967e+00 9.996634e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354145e+01 0.000000e+00 0.000000e+00
799 2.066666e+02 8.324829e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.140129e+00 2.945936e+00 1.762348e+00 4.400301e-01 2.087721e-01 -5.949086e-01 2.874494e+00 2.861013e+00 1.618486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.038622e-03 3.993838e-03 1.221128e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223964e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078465e+00 3.491721e+00 9.762627e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354114e+01 0.000000e+00 0.000000e+00
799 2.067851e+02 8.347524e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.150512e+00 2.953472e+00 1.766480e+00 2.942600e-01 1.703332e-01 -4.094129e-01 2.874494e+00 2.861013e+00 1.618486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.531011e-03 4.961800e-03 1.513285e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223962e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078464e+00 3.501742e+00 6.706761e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354114e+01 0.000000e+00 0.000000e+00
799 2.069035e+02 8.362395e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.163416e+00 2.964213e+00 1.770231e+00 4.427328e-01 2.807463e-01 -3.991320e-01 2.874503e+00 2.861021e+00 1.618491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.019871e-03 5.922234e-03 1.802433e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078477e+00 3.510378e+00 6.530816e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354145e+01 0.000000e+00 0.000000e+00
799 2.070219e+02 8.394955e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.175386e+00 2.975676e+00 1.773107e+00 5.757652e-01 3.832408e-01 -4.033725e-01 2.874491e+00 2.861010e+00 1.618484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.504910e-03 6.873678e-03 2.088933e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223948e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078461e+00 3.518703e+00 6.583612e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354105e+01 0.000000e+00 0.000000e+00
