 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    30      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
874 2.502140e+02 1.207585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.481217e+00 5.532268e+00 1.713561e+00 7.267091e-01 -9.912430e-01 5.054810e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.107912e-03 2.475400e-03 1.789897e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.611989e+00 -6.472093e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
874 2.502929e+02 1.207585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.495759e+00 5.519922e+00 1.712360e+00 7.420408e-01 -9.840321e-01 5.013004e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.424494e-03 2.601083e-03 1.875964e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.609459e+00 -6.418564e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
875 2.504114e+02 1.207586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.523403e+00 5.497160e+00 1.710156e+00 7.705692e-01 -9.704582e-01 4.931507e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.809089e-04 2.349017e-04 1.601571e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.604813e+00 -6.314215e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353899e+01 0.000000e+00 0.000000e+00
875 2.505298e+02 1.207457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.549772e+00 5.476542e+00 1.708152e+00 8.099189e-01 -9.272035e-01 4.883785e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.108983e-03 4.534590e-04 3.083676e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223609e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.600536e+00 -6.253569e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353898e+01 0.000000e+00 0.000000e+00
875 2.506482e+02 1.208296e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.576166e+00 5.455115e+00 1.705863e+00 7.271893e-01 -1.167849e+00 6.735414e-01 2.874435e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.629171e-03 6.736633e-04 4.569477e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078381e+00 3.596063e+00 -8.620417e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353909e+01 0.000000e+00 0.000000e+00
875 2.507666e+02 1.211320e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.601417e+00 5.431199e+00 1.703181e+00 8.624872e-01 -8.975943e-01 5.836790e-01 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.141291e-03 8.954444e-04 6.052622e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223607e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 3.591675e+00 -7.457453e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
875 2.508851e+02 1.213997e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.627697e+00 5.408149e+00 1.700469e+00 7.747423e-01 -1.134993e+00 7.144693e-01 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.645344e-03 1.118802e-03 7.535400e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.587070e+00 -9.114644e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
875 2.510035e+02 1.215437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.655872e+00 5.387254e+00 1.697770e+00 8.554403e-01 -9.970061e-01 7.121618e-01 2.874436e+00 2.860955e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.141284e-03 1.343710e-03 9.016183e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078383e+00 3.581971e+00 -9.077793e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353912e+01 0.000000e+00 0.000000e+00
875 2.511219e+02 1.218751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.683186e+00 5.364462e+00 1.694684e+00 9.417494e-01 -8.496271e-01 7.180002e-01 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.629087e-03 1.570142e-03 1.049595e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 3.576826e+00 -9.135054e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353884e+01 0.000000e+00 0.000000e+00
875 2.512403e+02 1.220655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.712683e+00 5.344264e+00 1.691472e+00 8.637104e-01 -1.051045e+00 8.939229e-01 2.874431e+00 2.860950e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.108734e-03 1.798068e-03 1.197634e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078375e+00 3.570827e+00 -1.136107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353894e+01 0.000000e+00 0.000000e+00
875 2.513587e+02 1.222328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.743335e+00 5.325153e+00 1.687978e+00 1.009843e+00 -7.890866e-01 8.940438e-01 2.874434e+00 2.860954e+00 1.618453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.580164e-03 2.027430e-03 1.345599e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078380e+00 3.564133e+00 -1.135188e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353906e+01 0.000000e+00 0.000000e+00
875 2.514772e+02 1.225761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.773318e+00 5.304570e+00 1.683940e+00 9.926805e-01 -8.584907e-01 1.002934e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.043356e-03 2.258179e-03 1.493717e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078369e+00 3.556998e+00 -1.270986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353878e+01 0.000000e+00 0.000000e+00
875 2.515956e+02 1.226168e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.806763e+00 5.288349e+00 1.680172e+00 1.098304e+00 -6.917053e-01 9.015844e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.498318e-03 2.490273e-03 1.641993e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.549202e+00 -1.142288e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
875 2.517140e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.841091e+00 5.272816e+00 1.676547e+00 1.120769e+00 -6.895496e-01 8.927085e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.945214e-03 2.723745e-03 1.790926e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.541529e+00 -1.131067e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
875 2.517929e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.861336e+00 5.263817e+00 1.674444e+00 1.136597e+00 -6.830227e-01 8.877200e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.202216e-03 2.860573e-03 1.878102e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.537087e+00 -1.124746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
876 2.520867e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.949376e+00 5.226337e+00 1.665604e+00 1.203947e+00 -6.552132e-01 8.662834e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.428530e-03 2.997590e-03 1.905400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.003140e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.518413e+00 -1.097586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
877 2.523379e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.027022e+00 5.195324e+00 1.658181e+00 1.261567e+00 -6.314528e-01 8.479680e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.205006e-03 3.037045e-03 1.924068e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.502733e+00 -1.074380e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
878 2.526879e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.934311e+00 5.418682e+00 1.648049e+00 -3.298655e+00 7.632446e+00 8.224708e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.144311e-03 2.975175e-03 1.944590e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.481330e+00 -1.042075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
879 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.900969e+00 5.474753e+00 1.646912e+00 -3.265211e+00 7.714343e+00 8.195733e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.404718e-03 2.774294e-03 1.957757e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.478930e+00 -1.038404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
880 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.900969e+00 5.474753e+00 1.646912e+00 -3.265211e+00 7.714343e+00 8.195733e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.478930e+00 -1.038404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
881 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.832289e+00 5.590623e+00 1.644575e+00 -3.196146e+00 7.883498e+00 8.135904e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.550634e-03 2.687958e-03 1.961947e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.473993e+00 -1.030824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
882 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.832289e+00 5.590623e+00 1.644575e+00 -3.196146e+00 7.883498e+00 8.135904e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.473993e+00 -1.030824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
883 2.534179e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.333223e+00 6.449985e+00 1.627723e+00 -2.685629e+00 9.135115e+00 7.693919e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.504320e-03 2.281272e-03 1.985276e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.438395e+00 -9.748240e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
884 2.537679e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.219842e+00 6.615066e+00 1.618374e+00 4.918197e-01 -3.181575e+00 7.439846e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.858363e-03 1.898688e-03 2.017284e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.418646e+00 -9.426328e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
885 2.540191e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.260181e+00 6.494496e+00 1.611825e+00 5.487942e-01 -3.110692e+00 7.257539e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.888878e-03 1.920290e-03 2.037142e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.404812e+00 -9.195344e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
886 2.543129e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.312226e+00 6.354131e+00 1.604340e+00 6.154623e-01 -3.027836e+00 7.044332e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.668912e-03 1.999211e-03 2.054975e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.003140e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.388999e+00 -8.925210e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.544314e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.336538e+00 6.293070e+00 1.601131e+00 6.446445e-01 -2.991420e+00 6.948777e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.407035e-04 1.764659e-04 1.769270e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.382221e+00 -8.804138e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.545498e+02 1.226003e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.359931e+00 6.237058e+00 1.598203e+00 6.829370e-01 -2.919138e+00 6.886677e-01 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.223732e-03 3.424218e-04 3.408811e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.375988e+00 -8.726084e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353889e+01 0.000000e+00 0.000000e+00
887 2.546682e+02 1.226872e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.383461e+00 6.179995e+00 1.595022e+00 6.122818e-01 -3.209912e+00 8.473116e-01 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.798563e-03 5.113853e-04 5.054557e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078378e+00 3.369601e+00 -1.073101e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353900e+01 0.000000e+00 0.000000e+00
887 2.547866e+02 1.229888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.406087e+00 6.120133e+00 1.591510e+00 7.361736e-01 -2.845275e+00 7.632964e-01 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.364935e-03 6.833768e-04 6.699520e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 3.363328e+00 -9.650605e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
887 2.549051e+02 1.232576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.429791e+00 6.061154e+00 1.587987e+00 6.620770e-01 -3.120703e+00 8.734871e-01 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.922788e-03 8.584713e-04 8.346209e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223580e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 3.356900e+00 -1.102714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353880e+01 0.000000e+00 0.000000e+00
887 2.550235e+02 1.234013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.455412e+00 6.004532e+00 1.584491e+00 7.366308e-01 -2.930111e+00 8.684996e-01 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.472013e-03 1.036725e-03 9.992806e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 3.350052e+00 -1.095536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353904e+01 0.000000e+00 0.000000e+00
887 2.551419e+02 1.237330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.480355e+00 5.945771e+00 1.580658e+00 8.164945e-01 -2.728545e+00 8.712089e-01 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.012528e-03 1.218195e-03 1.164035e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 3.343187e+00 -1.096917e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
887 2.552603e+02 1.239223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.507482e+00 5.889842e+00 1.576719e+00 7.513171e-01 -2.950762e+00 1.022461e+00 2.874429e+00 2.860948e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.544261e-03 1.402939e-03 1.329066e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078372e+00 3.335560e+00 -1.285996e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353886e+01 0.000000e+00 0.000000e+00
887 2.553787e+02 1.240894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.535813e+00 5.835049e+00 1.572531e+00 8.848747e-01 -2.614707e+00 1.020910e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.067097e-03 1.590990e-03 1.494219e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 3.327316e+00 -1.282849e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353898e+01 0.000000e+00 0.000000e+00
887 2.554972e+02 1.244313e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.563659e+00 5.778661e+00 1.567852e+00 8.717613e-01 -2.679807e+00 1.116233e+00 2.874424e+00 2.860943e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.580965e-03 1.782393e-03 1.659752e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 3.318673e+00 -1.399962e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353870e+01 0.000000e+00 0.000000e+00
