 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
889 2.576682e+02 1.264088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.614904e+00 3.263702e+00 1.305402e+00 2.248841e+00 -1.133233e+00 1.689099e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.657663e-04 1.781184e-03 7.006969e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 2.769090e+00 -2.095430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353884e+01 0.000000e+00 0.000000e+00
889 2.577866e+02 1.267085e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.673886e+00 3.223860e+00 1.297270e+00 2.468799e+00 -1.007358e+00 1.615123e+00 2.874425e+00 2.860944e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.262032e-03 2.386959e-03 9.325467e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078367e+00 2.752720e+00 -2.000370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353873e+01 0.000000e+00 0.000000e+00
889 2.579051e+02 1.269795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.733472e+00 3.185193e+00 1.289181e+00 2.321978e+00 -1.056480e+00 1.672034e+00 2.874422e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.550444e-03 3.006726e-03 1.166543e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078363e+00 2.736345e+00 -2.067786e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353864e+01 0.000000e+00 0.000000e+00
889 2.580235e+02 1.271229e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.794906e+00 3.148540e+00 1.281171e+00 2.450903e+00 -9.801031e-01 1.653785e+00 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.831252e-03 3.640571e-03 1.402446e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223593e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 2.719756e+00 -2.043617e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
889 2.581419e+02 1.274549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.854645e+00 3.111592e+00 1.272949e+00 2.592254e+00 -9.004059e-01 1.641304e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.104696e-03 4.288557e-03 1.640413e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.703251e+00 -2.024524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
889 2.582603e+02 1.276423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.916647e+00 3.076954e+00 1.264690e+00 2.458035e+00 -9.342589e-01 1.725254e+00 2.874424e+00 2.860943e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.371005e-03 4.950697e-03 1.880724e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 2.686240e+00 -2.125903e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353871e+01 0.000000e+00 0.000000e+00
889 2.583787e+02 1.278089e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.979557e+00 3.043755e+00 1.256282e+00 2.709527e+00 -8.179393e-01 1.710241e+00 2.874427e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.630372e-03 5.626896e-03 2.123179e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.668848e+00 -2.105495e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353882e+01 0.000000e+00 0.000000e+00
889 2.584972e+02 1.281479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.041114e+00 3.010658e+00 1.247539e+00 2.667271e+00 -8.121030e-01 1.759621e+00 2.874420e+00 2.860939e+00 1.618444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.882995e-03 6.317036e-03 2.368180e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078359e+00 2.651213e+00 -2.162302e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353855e+01 0.000000e+00 0.000000e+00
889 2.586156e+02 1.281932e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.106547e+00 2.980824e+00 1.239010e+00 2.854008e+00 -7.284414e-01 1.687674e+00 2.874423e+00 2.860943e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.129072e-03 7.020974e-03 2.615728e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223561e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078365e+00 2.633212e+00 -2.073381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353868e+01 0.000000e+00 0.000000e+00
889 2.587340e+02 1.281894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.172703e+00 2.952328e+00 1.230612e+00 2.891894e+00 -6.980874e-01 1.665407e+00 2.874423e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.368869e-03 7.738739e-03 2.866683e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078364e+00 2.615354e+00 -2.046067e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353867e+01 0.000000e+00 0.000000e+00
889 2.588129e+02 1.281894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.211356e+00 2.936175e+00 1.225738e+00 2.918495e+00 -6.788253e-01 1.652604e+00 2.874423e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.505939e-03 8.163783e-03 3.014659e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078364e+00 2.604995e+00 -2.030338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353867e+01 0.000000e+00 0.000000e+00
890 2.589314e+02 1.281894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.283313e+00 2.907153e+00 1.216734e+00 2.968258e+00 -6.429406e-01 1.628576e+00 2.874423e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.492330e-04 8.016592e-04 2.779502e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078364e+00 2.585861e+00 -2.000817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353867e+01 0.000000e+00 0.000000e+00
890 2.590498e+02 1.281768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.350113e+00 2.881619e+00 1.208483e+00 3.040827e+00 -6.021975e-01 1.608235e+00 2.874423e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.733374e-04 1.555662e-03 5.381982e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078364e+00 2.568291e+00 -1.975962e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353866e+01 0.000000e+00 0.000000e+00
890 2.591682e+02 1.282724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.415952e+00 2.856622e+00 1.200091e+00 2.837229e+00 -6.380803e-01 1.679156e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.919127e-04 2.322834e-03 8.020283e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 2.550711e+00 -2.062030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353876e+01 0.000000e+00 0.000000e+00
890 2.592866e+02 1.285712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.479436e+00 2.831527e+00 1.191561e+00 3.124852e+00 -5.357568e-01 1.609118e+00 2.874423e+00 2.860942e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.050888e-04 3.102669e-03 1.068383e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078364e+00 2.533366e+00 -1.972827e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353865e+01 0.000000e+00 0.000000e+00
890 2.594051e+02 1.288432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.543436e+00 2.807895e+00 1.183093e+00 2.912347e+00 -5.673479e-01 1.650305e+00 2.874420e+00 2.860939e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.113055e-03 3.894835e-03 1.337688e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078360e+00 2.516070e+00 -2.020351e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353857e+01 0.000000e+00 0.000000e+00
890 2.595235e+02 1.289864e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.609446e+00 2.786487e+00 1.174720e+00 3.073468e+00 -5.027124e-01 1.628654e+00 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.315968e-03 4.698852e-03 1.609676e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223580e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.498631e+00 -1.992304e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353880e+01 0.000000e+00 0.000000e+00
890 2.596419e+02 1.293185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.673351e+00 2.765275e+00 1.166180e+00 3.252097e+00 -4.350384e-01 1.612167e+00 2.874419e+00 2.860938e+00 1.618444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.513981e-03 5.514184e-03 1.884530e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078358e+00 2.481313e+00 -1.968608e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353852e+01 0.000000e+00 0.000000e+00
890 2.597603e+02 1.295050e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.739759e+00 2.746556e+00 1.157626e+00 3.058653e+00 -4.560263e-01 1.676843e+00 2.874422e+00 2.860941e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.707239e-03 6.340220e-03 2.162578e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078363e+00 2.463581e+00 -2.045531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353863e+01 0.000000e+00 0.000000e+00
890 2.598787e+02 1.296713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.807086e+00 2.729555e+00 1.148958e+00 3.387199e+00 -3.580704e-01 1.658535e+00 2.874425e+00 2.860944e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.895857e-03 7.176198e-03 2.443600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223570e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078367e+00 2.445549e+00 -2.021388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353874e+01 0.000000e+00 0.000000e+00
890 2.599972e+02 1.300088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.872754e+00 2.713093e+00 1.140008e+00 3.314397e+00 -3.492733e-01 1.695223e+00 2.874418e+00 2.860937e+00 1.618443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.079961e-03 8.021325e-03 2.728069e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078356e+00 2.427332e+00 -2.062364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353848e+01 0.000000e+00 0.000000e+00
890 2.601156e+02 1.300556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.942755e+00 2.699960e+00 1.131264e+00 3.554644e+00 -2.759430e-01 1.629082e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.259671e-03 8.874773e-03 3.015987e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078362e+00 2.408828e+00 -1.981401e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
890 2.602340e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.013503e+00 2.688471e+00 1.122655e+00 3.592863e+00 -2.458691e-01 1.604124e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.435159e-03 9.735919e-03 3.308355e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.390487e+00 -1.951086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
890 2.603129e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.054796e+00 2.682388e+00 1.117663e+00 3.621110e+00 -2.270842e-01 1.589738e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.535635e-03 1.024151e-02 3.480979e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.379858e+00 -1.933588e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
891 2.606067e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.230868e+00 2.661816e+00 1.096693e+00 3.741620e+00 -1.471162e-01 1.528381e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.105855e-03 1.109312e-02 3.837218e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.335205e+00 -1.858960e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
892 2.608579e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.381958e+00 2.651137e+00 1.079111e+00 3.844656e+00 -7.874332e-02 1.475921e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.997968e-03 1.122128e-02 3.974190e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.297769e+00 -1.795154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
893 2.612079e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.286250e+00 2.774936e+00 1.055182e+00 -7.197333e+00 2.058978e+00 1.402828e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.951357e-03 1.092588e-02 4.130814e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.246817e+00 -1.706251e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
894 2.618159e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.591741e+00 3.240223e+00 1.015311e+00 -6.370708e+00 2.544275e+00 1.275855e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.266636e-03 8.792894e-03 4.391645e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.161919e+00 -1.551815e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
895 2.618159e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.591741e+00 3.240223e+00 1.015311e+00 -6.370708e+00 2.544275e+00 1.275855e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.161919e+00 -1.551815e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
896 2.618981e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.498128e+00 3.304954e+00 1.010097e+00 -6.258950e+00 2.609886e+00 1.258689e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.590773e-03 7.376054e-03 4.585550e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.150817e+00 -1.530935e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
897 2.618981e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.498128e+00 3.304954e+00 1.010097e+00 -6.258950e+00 2.609886e+00 1.258689e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.150817e+00 -1.530935e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
898 2.619379e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.452830e+00 3.336425e+00 1.007589e+00 -6.204839e+00 2.641654e+00 1.250377e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.655947e-03 7.166127e-03 4.620207e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.145475e+00 -1.520826e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
899 2.622879e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.311342e+00 3.454089e+00 9.859849e-01 1.715796e+00 -4.319074e-01 1.177284e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.791462e-03 6.754506e-03 4.734584e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.099474e+00 -1.431923e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
900 2.625391e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.392889e+00 3.424152e+00 9.710066e-01 1.759151e+00 -3.878311e-01 1.124824e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.774634e-03 6.694622e-03 4.912536e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.067580e+00 -1.368116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
901 2.628329e+02 1.300518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.489247e+00 3.392944e+00 9.540783e-01 1.809858e+00 -3.362800e-01 1.063468e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.684702e-03 6.815507e-03 5.077017e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.031534e+00 -1.293489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
902 2.629514e+02 1.300519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.531640e+00 3.380632e+00 9.468943e-01 1.832290e+00 -3.136612e-01 1.036578e+00 2.874421e+00 2.860940e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.238389e-04 5.903086e-04 4.452496e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078361e+00 2.016237e+00 -1.260783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353860e+01 0.000000e+00 0.000000e+00
