 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
852 2.357699e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.505771e+00 5.414236e+00 1.817644e+00 -1.970587e+01 1.065566e+01 -1.145235e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.767595e+00 1.583663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
853 2.363779e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.098233e+00 6.613348e+00 1.846657e+00 -1.641821e+01 1.306575e+01 -1.202164e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.501821e-03 2.505137e-03 2.057559e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.827732e+00 1.662385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
854 2.367279e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.677368e+00 6.923567e+00 1.863781e+00 -7.637754e-01 -1.521200e+00 -1.234997e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.946453e-03 1.926171e-03 2.006532e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.863228e+00 1.707788e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
855 2.369791e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.648928e+00 6.868640e+00 1.876257e+00 -7.449752e-01 -1.494625e+00 -1.258593e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.036584e-03 1.892664e-03 1.974858e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.889088e+00 1.740417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
856 2.372729e+02 1.078647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.616416e+00 6.805078e+00 1.891040e+00 -7.230048e-01 -1.463580e+00 -1.286225e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.055359e-03 1.925641e-03 1.946387e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.919730e+00 1.778627e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
857 2.373914e+02 1.078648e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.602472e+00 6.777556e+00 1.897560e+00 -7.134490e-01 -1.450068e+00 -1.298619e+00 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.770228e-04 1.669073e-04 1.645926e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078404e+00 3.933244e+00 1.795764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353964e+01 0.000000e+00 0.000000e+00
857 2.375098e+02 1.078518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.590004e+00 6.752549e+00 1.903619e+00 -6.510781e-01 -1.381434e+00 -1.308996e+00 2.874450e+00 2.860969e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.410896e-04 3.221803e-04 3.155301e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078403e+00 3.945730e+00 1.810263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353963e+01 0.000000e+00 0.000000e+00
857 2.376282e+02 1.079105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.576939e+00 6.726918e+00 1.909283e+00 -1.003827e+00 -1.747168e+00 -1.069878e+00 2.874454e+00 2.860973e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.057769e-04 4.786065e-04 4.655662e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078409e+00 3.957806e+00 1.479033e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353977e+01 0.000000e+00 0.000000e+00
857 2.377466e+02 1.082186e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.560210e+00 6.697543e+00 1.914193e+00 -6.051654e-01 -1.325859e+00 -1.147489e+00 2.874450e+00 2.860969e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.710067e-04 6.361218e-04 6.140474e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078402e+00 3.969750e+00 1.583273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353960e+01 0.000000e+00 0.000000e+00
857 2.378651e+02 1.084767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.544965e+00 6.669693e+00 1.918939e+00 -9.864792e-01 -1.717750e+00 -9.643033e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.367620e-04 7.947192e-04 7.612298e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078399e+00 3.981068e+00 1.328379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353953e+01 0.000000e+00 0.000000e+00
857 2.379835e+02 1.086221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.532347e+00 6.644525e+00 1.923582e+00 -7.650125e-01 -1.483487e+00 -9.605105e-01 2.874455e+00 2.860974e+00 1.618464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.003006e-03 9.543722e-04 9.069746e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078410e+00 3.991532e+00 1.321957e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353979e+01 0.000000e+00 0.000000e+00
857 2.381019e+02 1.089520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.517265e+00 6.616859e+00 1.927626e+00 -5.404215e-01 -1.246850e+00 -9.532533e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.169707e-03 1.115060e-03 1.051415e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223690e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078397e+00 4.001805e+00 1.309281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353947e+01 0.000000e+00 0.000000e+00
857 2.382203e+02 1.091502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.505329e+00 6.592398e+00 1.931469e+00 -8.771249e-01 -1.588877e+00 -7.334232e-01 2.874449e+00 2.860968e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.336835e-03 1.276762e-03 1.194740e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078401e+00 4.010910e+00 1.006110e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353958e+01 0.000000e+00 0.000000e+00
857 2.383387e+02 1.093189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.494790e+00 6.569360e+00 1.934938e+00 -4.960719e-01 -1.194047e+00 -7.427315e-01 2.874454e+00 2.860972e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.504338e-03 1.439436e-03 1.336820e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223732e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078407e+00 4.019073e+00 1.017815e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353973e+01 0.000000e+00 0.000000e+00
857 2.384572e+02 1.096716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.481988e+00 6.544046e+00 1.937684e+00 -5.732338e-01 -1.268349e+00 -6.399608e-01 2.874444e+00 2.860963e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.672176e-03 1.603050e-03 1.477878e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078394e+00 4.026778e+00 8.750710e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353940e+01 0.000000e+00 0.000000e+00
857 2.385756e+02 1.096991e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.475036e+00 6.524647e+00 1.940913e+00 -3.451539e-01 -1.033445e+00 -7.755201e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.840322e-03 1.767586e-03 1.617978e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 4.033643e+00 1.060252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
857 2.386940e+02 1.096953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.468578e+00 6.505741e+00 1.944334e+00 -3.530735e-01 -1.039094e+00 -7.829840e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.008808e-03 1.933082e-03 1.757611e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 4.040732e+00 1.070482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
857 2.387729e+02 1.096953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.464832e+00 6.494731e+00 1.946341e+00 -3.483884e-01 -1.032933e+00 -7.875407e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.107248e-03 2.030068e-03 1.838837e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 4.044904e+00 1.076711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
858 2.388914e+02 1.096955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.457997e+00 6.474405e+00 1.950095e+00 -3.397949e-01 -1.021604e+00 -7.964547e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.831161e-04 1.809874e-04 1.504030e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078400e+00 4.052706e+00 1.088898e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353955e+01 0.000000e+00 0.000000e+00
858 2.390098e+02 1.096824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.452088e+00 6.456040e+00 1.953597e+00 -2.818140e-01 -9.610953e-01 -8.031706e-01 2.874448e+00 2.860967e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.524866e-04 3.490604e-04 2.887297e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078399e+00 4.059909e+00 1.098168e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353953e+01 0.000000e+00 0.000000e+00
858 2.391282e+02 1.097452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.445522e+00 6.437018e+00 1.956700e+00 -6.230380e-01 -1.298814e+00 -5.494908e-01 2.874452e+00 2.860971e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.221658e-04 5.180906e-04 4.266086e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078405e+00 4.066715e+00 7.510230e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353966e+01 0.000000e+00 0.000000e+00
858 2.392466e+02 1.100525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.435446e+00 6.414505e+00 1.959087e+00 -2.432827e-01 -9.165275e-01 -6.336484e-01 2.874447e+00 2.860966e+00 1.618460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.920739e-04 6.880057e-04 5.634344e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223695e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078398e+00 4.073428e+00 8.644072e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353950e+01 0.000000e+00 0.000000e+00
858 2.393651e+02 1.103121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.426733e+00 6.393371e+00 1.961331e+00 -6.087294e-01 -1.274810e+00 -4.418534e-01 2.874445e+00 2.860964e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.621930e-04 8.587938e-04 6.994343e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078395e+00 4.079568e+00 6.018037e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353943e+01 0.000000e+00 0.000000e+00
858 2.394835e+02 1.104573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.420577e+00 6.374799e+00 1.963494e+00 -4.008641e-01 -1.065536e+00 -4.362296e-01 2.874452e+00 2.860971e+00 1.618463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.032485e-03 1.030423e-03 8.344705e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078406e+00 4.084888e+00 5.936146e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353969e+01 0.000000e+00 0.000000e+00
858 2.396019e+02 1.107875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.412000e+00 6.353845e+00 1.965073e+00 -1.876961e-01 -8.518449e-01 -4.259073e-01 2.874443e+00 2.860962e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.202917e-03 1.202866e-03 9.686562e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078393e+00 4.090040e+00 5.783964e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353938e+01 0.000000e+00 0.000000e+00
858 2.397203e+02 1.109845e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.406499e+00 6.335961e+00 1.966458e+00 -5.108541e-01 -1.164876e+00 -1.937714e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.373457e-03 1.376095e-03 1.102157e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078397e+00 4.094031e+00 2.628312e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353948e+01 0.000000e+00 0.000000e+00
858 2.398387e+02 1.111530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.402342e+00 6.319426e+00 1.967472e+00 -1.418374e-01 -8.011336e-01 -1.994832e-01 2.874451e+00 2.860970e+00 1.618462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.544050e-03 1.550059e-03 1.234848e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078403e+00 4.097089e+00 2.703003e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353963e+01 0.000000e+00 0.000000e+00
858 2.399572e+02 1.115045e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.396004e+00 6.300763e+00 1.967766e+00 -2.241451e-01 -8.774140e-01 -8.439146e-02 2.874441e+00 2.860961e+00 1.618456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.714656e-03 1.724722e-03 1.366933e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078390e+00 4.099668e+00 1.141058e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353931e+01 0.000000e+00 0.000000e+00
858 2.400756e+02 1.115341e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395341e+00 6.287712e+00 1.968521e+00 2.239543e-04 -6.578764e-01 -2.216927e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.885243e-03 1.900054e-03 1.498458e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223688e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078396e+00 4.101406e+00 2.996970e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353946e+01 0.000000e+00 0.000000e+00
858 2.401940e+02 1.115303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395208e+00 6.275191e+00 1.969463e+00 -7.336834e-03 -6.634344e-01 -2.276626e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.055842e-03 2.076092e-03 1.629879e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223687e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078396e+00 4.103348e+00 3.077747e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353945e+01 0.000000e+00 0.000000e+00
858 2.402729e+02 1.115303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395153e+00 6.267913e+00 1.970023e+00 -2.878017e-03 -6.580950e-01 -2.312806e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.155362e-03 2.179106e-03 1.706484e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223687e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078396e+00 4.104515e+00 3.126657e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353945e+01 0.000000e+00 0.000000e+00
859 2.403914e+02 1.115304e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395175e+00 6.254527e+00 1.971087e+00 5.361315e-03 -6.482259e-01 -2.384675e-01 2.874446e+00 2.860965e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.848237e-04 1.919436e-04 1.421491e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223687e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078396e+00 4.106732e+00 3.223814e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353945e+01 0.000000e+00 0.000000e+00
859 2.405098e+02 1.115174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395590e+00 6.242568e+00 1.972102e+00 6.090510e-02 -5.934991e-01 -2.431742e-01 2.874445e+00 2.860964e+00 1.618459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.554248e-04 3.698483e-04 2.732337e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078395e+00 4.108775e+00 3.287704e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353943e+01 0.000000e+00 0.000000e+00
859 2.406282e+02 1.115840e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.395281e+00 6.229915e+00 1.972724e+00 -2.767438e-01 -9.119451e-01 1.507960e-02 2.874449e+00 2.860968e+00 1.618461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.260019e-04 5.484336e-04 4.042235e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078401e+00 4.110442e+00 -2.037929e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353957e+01 0.000000e+00 0.000000e+00
859 2.407466e+02 1.118907e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.391563e+00 6.213968e+00 1.972680e+00 9.430516e-02 -5.569990e-01 -7.499308e-02 2.874444e+00 2.860963e+00 1.618458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.964774e-04 7.276213e-04 5.345430e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223680e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078394e+00 4.112060e+00 1.011605e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353941e+01 0.000000e+00 0.000000e+00
859 2.408651e+02 1.121518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.389104e+00 6.199280e+00 1.972516e+00 -2.643443e-01 -8.919535e-01 1.175010e-01 2.874442e+00 2.860961e+00 1.618457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.668351e-04 9.073960e-04 6.644022e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078391e+00 4.113167e+00 -1.582499e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353934e+01 0.000000e+00 0.000000e+00
