 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
875 2.517140e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.942965e+00 4.458178e+00 1.466901e+00 1.596907e+00 -9.968823e-01 1.517069e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.894438e-03 3.677365e-03 2.267416e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.098675e+00 -1.922136e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
875 2.517929e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.971022e+00 4.442786e+00 1.462814e+00 1.617492e+00 -9.862695e-01 1.508084e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.137821e-03 3.869150e-03 2.381490e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.090041e+00 -1.910752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
876 2.520867e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.092091e+00 4.378598e+00 1.445579e+00 1.705154e+00 -9.409912e-01 1.469586e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.093209e-03 4.240301e-03 2.513570e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.053635e+00 -1.861975e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
877 2.523379e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.197703e+00 4.325401e+00 1.431038e+00 1.780104e+00 -9.022782e-01 1.436671e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.818117e-03 4.355220e-03 2.569342e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 3.022918e+00 -1.820270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
878 2.526879e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.134256e+00 4.473917e+00 1.411088e+00 -3.239081e+00 4.761495e+00 1.390808e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.695306e-03 4.329363e-03 2.632225e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.980775e+00 -1.762162e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
879 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.103097e+00 4.516293e+00 1.408843e+00 -3.209787e+00 4.810691e+00 1.385593e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.889185e-03 4.073838e-03 2.673303e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.976032e+00 -1.755555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
880 2.527277e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.103097e+00 4.516293e+00 1.408843e+00 -3.209787e+00 4.810691e+00 1.385593e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.976032e+00 -1.755555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
881 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.038897e+00 4.603926e+00 1.404221e+00 -3.149285e+00 4.912295e+00 1.374822e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.006235e-03 3.957426e-03 2.686551e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.966270e+00 -1.741908e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
882 2.528099e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.038897e+00 4.603926e+00 1.404221e+00 -3.149285e+00 4.912295e+00 1.374822e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.966270e+00 -1.741908e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
883 2.534179e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571449e+00 5.256084e+00 1.370702e+00 -2.701774e+00 5.663824e+00 1.295153e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.757344e-03 3.400393e-03 2.761862e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.895465e+00 -1.640966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
884 2.537679e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.486950e+00 5.364695e+00 1.351961e+00 9.407340e-01 -2.479641e+00 1.249291e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.769813e-03 2.873472e-03 2.868278e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.855877e+00 -1.582859e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
885 2.540191e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.556244e+00 5.249019e+00 1.338772e+00 1.002171e+00 -2.407913e+00 1.216375e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.676007e-03 2.930100e-03 2.936583e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.828016e+00 -1.541154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
886 2.543129e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.640997e+00 5.114876e+00 1.323634e+00 1.074027e+00 -2.324022e+00 1.177877e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.393570e-03 3.073347e-03 2.999480e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.796038e+00 -1.492377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.544314e+02 1.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.679192e+00 5.056714e+00 1.317124e+00 1.105501e+00 -2.287204e+00 1.160878e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.284322e-04 2.728585e-04 2.607487e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223598e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.782286e+00 -1.470839e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353891e+01 0.000000e+00 0.000000e+00
887 2.545498e+02 1.226003e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.715195e+00 5.003438e+00 1.311171e+00 1.148430e+00 -2.228375e+00 1.146965e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.006486e-03 5.303482e-04 5.037419e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 2.769672e+00 -1.453316e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353889e+01 0.000000e+00 0.000000e+00
887 2.546682e+02 1.226872e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.751055e+00 4.949449e+00 1.305039e+00 1.057420e+00 -2.402384e+00 1.243398e+00 2.874433e+00 2.860952e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.475296e-03 7.933734e-04 7.489744e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078378e+00 2.756989e+00 -1.574735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353900e+01 0.000000e+00 0.000000e+00
887 2.547866e+02 1.229888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.785608e+00 4.893362e+00 1.298679e+00 1.205164e+00 -2.155615e+00 1.177087e+00 2.874429e+00 2.860948e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.934846e-03 1.062003e-03 9.954109e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078373e+00 2.744491e+00 -1.488230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353888e+01 0.000000e+00 0.000000e+00
887 2.549051e+02 1.232576e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.821053e+00 4.838134e+00 1.292352e+00 1.108418e+00 -2.318162e+00 1.239974e+00 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.385281e-03 1.336392e-03 1.243429e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223580e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.731947e+00 -1.565378e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353880e+01 0.000000e+00 0.000000e+00
887 2.550235e+02 1.234013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.858331e+00 4.784941e+00 1.286092e+00 1.196087e+00 -2.183708e+00 1.226187e+00 2.874434e+00 2.860953e+00 1.618452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.826697e-03 1.616664e-03 1.492756e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223620e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078379e+00 2.719153e+00 -1.546727e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353904e+01 0.000000e+00 0.000000e+00
887 2.551419e+02 1.237330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.894552e+00 4.730204e+00 1.279601e+00 1.290666e+00 -2.042656e+00 1.217452e+00 2.874426e+00 2.860945e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.259202e-03 1.902949e-03 1.743549e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078368e+00 2.706433e+00 -1.532863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353875e+01 0.000000e+00 0.000000e+00
887 2.552603e+02 1.239223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.932917e+00 4.677887e+00 1.273067e+00 1.203676e+00 -2.169915e+00 1.305510e+00 2.874429e+00 2.860948e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.682905e-03 2.195374e-03 1.996088e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078372e+00 2.693180e+00 -1.641998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353886e+01 0.000000e+00 0.000000e+00
887 2.553787e+02 1.240894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.972337e+00 4.626642e+00 1.266376e+00 1.366671e+00 -1.945175e+00 1.293418e+00 2.874432e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.097872e-03 2.494031e-03 2.250140e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078377e+00 2.679523e+00 -1.625275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353898e+01 0.000000e+00 0.000000e+00
887 2.554972e+02 1.244313e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.010920e+00 4.574311e+00 1.259333e+00 1.344651e+00 -1.972808e+00 1.343801e+00 2.874424e+00 2.860943e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.504199e-03 2.799025e-03 2.506105e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 2.665629e+00 -1.685375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353870e+01 0.000000e+00 0.000000e+00
887 2.556156e+02 1.244736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.052978e+00 4.525839e+00 1.252530e+00 1.463689e+00 -1.825400e+00 1.274488e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.902001e-03 3.110468e-03 2.763981e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 2.651353e+00 -1.598068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
887 2.557340e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.095848e+00 4.478108e+00 1.245868e+00 1.488610e+00 -1.800798e+00 1.256532e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.291519e-03 3.428576e-03 3.024649e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 2.637240e+00 -1.575587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
887 2.558129e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.121024e+00 4.450382e+00 1.242008e+00 1.506127e+00 -1.782682e+00 1.246203e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.514986e-03 3.617287e-03 3.177994e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 2.629071e+00 -1.562635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
888 2.559314e+02 1.244698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.168148e+00 4.399185e+00 1.234894e+00 1.538853e+00 -1.748817e+00 1.226765e+00 2.874428e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.078186e-04 3.567538e-04 2.873162e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078371e+00 2.614012e+00 -1.538261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353883e+01 0.000000e+00 0.000000e+00
888 2.560498e+02 1.244571e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.212208e+00 4.352426e+00 1.228392e+00 1.586442e+00 -1.699253e+00 1.210500e+00 2.874427e+00 2.860947e+00 1.618449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.761298e-04 6.934893e-04 5.554867e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.600211e+00 -1.517973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353882e+01 0.000000e+00 0.000000e+00
888 2.561682e+02 1.245470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.255811e+00 4.305159e+00 1.221738e+00 1.462194e+00 -1.825187e+00 1.290236e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.136789e-03 1.037517e-03 8.265271e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223600e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.586382e+00 -1.617154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353892e+01 0.000000e+00 0.000000e+00
888 2.562866e+02 1.248477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.297719e+00 4.256261e+00 1.214905e+00 1.644056e+00 -1.633996e+00 1.226129e+00 2.874427e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.489863e-03 1.388912e-03 1.099307e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078370e+00 2.572767e+00 -1.534242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353881e+01 0.000000e+00 0.000000e+00
888 2.564051e+02 1.251176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.340344e+00 4.208223e+00 1.208122e+00 1.513308e+00 -1.750078e+00 1.275975e+00 2.874425e+00 2.860944e+00 1.618447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.835535e-03 1.747855e-03 1.374243e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078366e+00 2.559160e+00 -1.594228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353872e+01 0.000000e+00 0.000000e+00
888 2.565235e+02 1.252611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.384795e+00 4.162100e+00 1.201423e+00 1.617502e+00 -1.644292e+00 1.259329e+00 2.874431e+00 2.860951e+00 1.618451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.173942e-03 2.114486e-03 1.651037e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223606e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078376e+00 2.545367e+00 -1.572182e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353896e+01 0.000000e+00 0.000000e+00
888 2.566419e+02 1.255930e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.427811e+00 4.114802e+00 1.194532e+00 1.731223e+00 -1.533011e+00 1.247438e+00 2.874423e+00 2.860943e+00 1.618446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.505228e-03 2.488947e-03 1.929861e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078365e+00 2.531680e+00 -1.554486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353868e+01 0.000000e+00 0.000000e+00
888 2.567603e+02 1.257813e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.473022e+00 4.069765e+00 1.187617e+00 1.613013e+00 -1.622452e+00 1.320200e+00 2.874426e+00 2.860946e+00 1.618448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.829526e-03 2.871371e-03 2.211027e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078369e+00 2.517538e+00 -1.643449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353878e+01 0.000000e+00 0.000000e+00
888 2.568787e+02 1.259482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.519191e+00 4.025816e+00 1.180575e+00 1.816043e+00 -1.447284e+00 1.305764e+00 2.874430e+00 2.860949e+00 1.618450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.146940e-03 3.261843e-03 2.494280e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078374e+00 2.503061e+00 -1.623986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353890e+01 0.000000e+00 0.000000e+00
888 2.569972e+02 1.262886e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.564219e+00 3.981122e+00 1.173226e+00 1.778257e+00 -1.464303e+00 1.346949e+00 2.874422e+00 2.860941e+00 1.618445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.457585e-03 3.660459e-03 2.780069e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078362e+00 2.488390e+00 -1.672075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353862e+01 0.000000e+00 0.000000e+00
