 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
827 2.211803e+02 9.467470e-01 -8.046522e-02 -2.536029e-02 1.164974e-02 -2.117881e-02 1.621011e-02 2.978965e-02 3.943370e+00 6.574935e+00 1.477120e+00 9.399414e-01 -3.981517e+00 9.920691e-01 2.874494e+00 2.861017e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.315829e-03 1.343293e-03 2.576340e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.164974e-02 2.978965e-02 6.250000e+01 8.000000e+01 8.223977e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078431e+00 2.996497e+00 -1.496689e+00 -1.274489e+00 2.216573e+00 -5.836766e-04 -1.116016e-01 3.354038e+01 -6.012560e-05 -6.842431e-08
827 2.212987e+02 9.484426e-01 -8.304356e-02 -2.346449e-02 1.131140e-02 -2.183509e-02 1.597868e-02 2.972434e-02 3.975466e+00 6.509248e+00 1.469760e+00 1.103318e+00 -3.563928e+00 9.605691e-01 2.874500e+00 2.861023e+00 1.618476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.811877e-03 1.524411e-03 2.901786e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.131140e-02 2.972434e-02 6.250000e+01 8.000000e+01 8.224009e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078439e+00 2.982495e+00 -1.447455e+00 -1.275719e+00 2.205347e+00 -1.284986e-02 -9.302641e-02 3.354059e+01 -6.076997e-05 -1.101585e-07
827 2.214172e+02 9.520367e-01 -8.557916e-02 -2.156136e-02 1.097012e-02 -2.174896e-02 1.595885e-02 2.986214e-02 4.006387e+00 6.440904e+00 1.461962e+00 1.124161e+00 -3.532062e+00 9.662557e-01 2.874489e+00 2.861012e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.299227e-03 1.708961e-03 3.229016e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.097012e-02 2.986214e-02 6.250000e+01 8.000000e+01 8.223946e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078423e+00 2.968622e+00 -1.452387e+00 -1.276432e+00 2.193122e+00 -1.062052e-02 -9.360116e-02 3.354020e+01 -6.134817e-05 -1.077748e-07
827 2.215356e+02 9.521155e-01 -8.819683e-02 -1.968226e-02 1.063509e-02 -2.212525e-02 1.586347e-02 2.948242e-02 4.041919e+00 6.379230e+00 1.454957e+00 1.227796e+00 -3.307887e+00 8.727406e-01 2.874494e+00 2.861017e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.777938e-03 1.897029e-03 3.558316e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.063509e-02 2.948242e-02 6.250000e+01 8.000000e+01 8.223974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078430e+00 2.954439e+00 -1.311753e+00 -1.278402e+00 2.183097e+00 -1.739130e-02 -8.423953e-02 3.354037e+01 -6.205442e-05 -1.331624e-07
827 2.216540e+02 9.520792e-01 -9.081347e-02 -1.780288e-02 1.030111e-02 -2.208717e-02 1.587224e-02 2.948655e-02 4.078055e+00 6.317661e+00 1.448217e+00 1.253677e+00 -3.283925e+00 8.546453e-01 2.874493e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.248240e-03 2.088770e-03 3.890804e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.030111e-02 2.948655e-02 6.250000e+01 8.000000e+01 8.223973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078430e+00 2.940734e+00 -1.284587e+00 -1.280412e+00 2.173033e+00 -1.683621e-02 -8.520660e-02 3.354036e+01 -6.275723e-05 -1.308582e-07
827 2.217329e+02 9.520798e-01 -9.233924e-02 -1.670645e-02 1.010627e-02 -2.208746e-02 1.587218e-02 2.948680e-02 4.099401e+00 6.281788e+00 1.444338e+00 1.273113e+00 -3.259187e+00 8.435810e-01 2.874493e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.518734e-03 2.202356e-03 4.086180e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.010627e-02 2.948680e-02 6.250000e+01 8.000000e+01 8.223973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078430e+00 2.932857e+00 -1.267956e+00 -1.281575e+00 2.167148e+00 -1.683855e-02 -8.519904e-02 3.354036e+01 -6.316839e-05 -1.310813e-07
828 2.218514e+02 9.520817e-01 -9.517276e-02 -1.467020e-02 9.744419e-03 -2.208666e-02 1.587229e-02 2.948592e-02 4.139604e+00 6.215336e+00 1.437240e+00 1.308759e+00 -3.214162e+00 8.229592e-01 2.874493e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.948836e-04 2.144194e-04 3.656155e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.744419e-03 2.948592e-02 6.250000e+01 8.000000e+01 8.223973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078430e+00 2.918446e+00 -1.236959e+00 -1.283735e+00 2.156216e+00 -1.682157e-02 -8.521606e-02 3.354036e+01 -6.393589e-05 -1.313337e-07
828 2.219698e+02 9.519528e-01 -9.779245e-02 -1.279113e-02 9.410453e-03 -2.222908e-02 1.585454e-02 2.948044e-02 4.177527e+00 6.154462e+00 1.430823e+00 1.367487e+00 -3.117238e+00 8.028498e-01 2.874493e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.431708e-04 4.164495e-04 7.063149e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.410453e-03 2.948044e-02 6.250000e+01 8.000000e+01 8.223968e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078429e+00 2.905346e+00 -1.206841e+00 -1.285780e+00 2.146217e+00 -1.874982e-02 -8.209449e-02 3.354034e+01 -6.465454e-05 -1.406519e-07
828 2.220882e+02 9.522182e-01 -1.004122e-01 -1.091202e-02 9.073762e-03 -2.145123e-02 1.593805e-02 3.012674e-02 4.216046e+00 6.093790e+00 1.424132e+00 1.263432e+00 -3.362989e+00 9.266994e-01 2.874497e+00 2.861021e+00 1.618475e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.383332e-03 6.225128e-04 1.050302e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.073762e-03 3.012674e-02 6.250000e+01 8.000000e+01 8.223997e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078436e+00 2.891901e+00 -1.392754e+00 -1.287951e+00 2.136203e+00 -1.037828e-02 -9.880115e-02 3.354051e+01 -6.536849e-05 -9.907646e-08
828 2.222066e+02 9.553274e-01 -1.029612e-01 -9.027935e-03 8.732957e-03 -2.235369e-02 1.581850e-02 3.007678e-02 4.252264e+00 6.029309e+00 1.416702e+00 1.459524e+00 -2.972078e+00 8.939468e-01 2.874491e+00 2.861014e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.815201e-03 8.325845e-04 1.396002e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.732957e-03 3.007678e-02 6.250000e+01 8.000000e+01 8.223961e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078427e+00 2.878439e+00 -1.340636e+00 -1.289161e+00 2.124777e+00 -2.132997e-02 -7.875748e-02 3.354029e+01 -6.600050e-05 -1.511857e-07
828 2.223251e+02 9.577769e-01 -1.055387e-01 -7.150221e-03 8.391926e-03 -2.132077e-02 1.587050e-02 3.057264e-02 4.290344e+00 5.967098e+00 1.409159e+00 1.313805e+00 -3.270591e+00 9.890513e-01 2.874490e+00 2.861013e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.238806e-03 1.046722e-03 1.743944e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.391926e-03 3.057264e-02 6.250000e+01 8.000000e+01 8.223953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078425e+00 2.864380e+00 -1.480751e+00 -1.290994e+00 2.114037e+00 -9.148905e-03 -9.908768e-02 3.354024e+01 -6.666699e-05 -9.561305e-08
828 2.224435e+02 9.592474e-01 -1.081550e-01 -5.278066e-03 8.051667e-03 -2.190919e-02 1.580977e-02 3.061200e-02 4.330641e+00 5.907593e+00 1.401595e+00 1.452853e+00 -3.017037e+00 9.785546e-01 2.874497e+00 2.861021e+00 1.618475e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.654148e-03 1.264960e-03 2.093748e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.051667e-03 3.061200e-02 6.250000e+01 8.000000e+01 8.223998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078437e+00 2.849760e+00 -1.463548e+00 -1.293327e+00 2.104165e+00 -1.982483e-02 -8.677749e-02 3.354053e+01 -6.739071e-05 -1.344883e-07
828 2.225619e+02 9.625279e-01 -1.107224e-01 -3.406796e-03 7.709703e-03 -2.247099e-02 1.575894e-02 3.064827e-02 4.369661e+00 5.846031e+00 1.393616e+00 1.588210e+00 -2.778645e+00 9.648401e-01 2.874488e+00 2.861011e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.061274e-03 1.487349e-03 2.445716e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.709703e-03 3.064827e-02 6.250000e+01 8.000000e+01 8.223941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078422e+00 2.835204e+00 -1.439778e+00 -1.295215e+00 2.093457e+00 -2.512573e-02 -7.489547e-02 3.354017e+01 -6.805906e-05 -1.651755e-07
828 2.226803e+02 9.646006e-01 -1.133380e-01 -1.540462e-03 7.368220e-03 -2.143783e-02 1.575644e-02 3.107898e-02 4.411188e+00 5.787565e+00 1.385619e+00 1.445992e+00 -3.037255e+00 1.054050e+00 2.874490e+00 2.861014e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.460257e-03 1.713949e-03 2.800268e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.368220e-03 3.107898e-02 6.250000e+01 8.000000e+01 8.223955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078426e+00 2.819977e+00 -1.570659e+00 -1.297933e+00 2.083751e+00 -1.492547e-02 -9.356889e-02 3.354027e+01 -6.879018e-05 -1.140972e-07
828 2.227987e+02 9.662959e-01 -1.159753e-01 3.229548e-04 7.027240e-03 -2.237960e-02 1.572696e-02 3.104166e-02 4.454146e+00 5.730710e+00 1.377532e+00 1.645566e+00 -2.708475e+00 1.022826e+00 2.874495e+00 2.861019e+00 1.618474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.851128e-03 1.944789e-03 3.156992e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.027240e-03 3.104166e-02 6.250000e+01 8.000000e+01 8.223987e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078434e+00 2.804362e+00 -1.522360e+00 -1.300890e+00 2.074526e+00 -2.906981e-02 -7.559954e-02 3.354047e+01 -6.955614e-05 -1.738776e-07
828 2.229172e+02 9.698856e-01 -1.185562e-01 2.182911e-03 6.685000e-03 -2.224946e-02 1.569567e-02 3.114600e-02 4.495546e+00 5.671665e+00 1.369059e+00 1.660522e+00 -2.688305e+00 1.027554e+00 2.874485e+00 2.861008e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.233974e-03 2.179923e-03 3.516327e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.685000e-03 3.114600e-02 6.250000e+01 8.000000e+01 8.223925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078419e+00 2.788883e+00 -1.525642e+00 -1.303413e+00 2.064400e+00 -2.486016e-02 -7.706007e-02 3.354008e+01 -7.026172e-05 -1.596667e-07
828 2.230356e+02 9.699919e-01 -1.212503e-01 4.042583e-03 6.346910e-03 -2.278826e-02 1.570505e-02 3.091626e-02 4.541770e+00 5.618502e+00 1.361311e+00 1.788089e+00 -2.506472e+00 9.407630e-01 2.874489e+00 2.861013e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.608951e-03 2.419445e-03 3.878557e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.346910e-03 3.091626e-02 6.250000e+01 8.000000e+01 8.223953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078426e+00 2.773151e+00 -1.396679e+00 -1.307173e+00 2.056312e+00 -3.305771e-02 -6.762252e-02 3.354026e+01 -7.111041e-05 -1.979591e-07
828 2.231540e+02 9.699552e-01 -1.239443e-01 5.902258e-03 6.009403e-03 -2.273672e-02 1.570353e-02 3.091845e-02 4.588443e+00 5.565581e+00 1.353830e+00 1.814914e+00 -2.484486e+00 9.199432e-01 2.874489e+00 2.861013e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.976340e-03 2.663536e-03 4.244925e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.009403e-03 3.091845e-02 6.250000e+01 8.000000e+01 8.223951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078425e+00 2.757894e+00 -1.365803e+00 -1.311040e+00 2.048223e+00 -3.251036e-02 -6.851511e-02 3.354025e+01 -7.196584e-05 -1.952396e-07
828 2.232329e+02 9.699558e-01 -1.255149e-01 6.987042e-03 5.812513e-03 -2.273706e-02 1.570354e-02 3.091860e-02 4.615844e+00 5.534790e+00 1.349526e+00 1.835925e+00 -2.463454e+00 9.073887e-01 2.874489e+00 2.861013e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.187211e-03 2.808077e-03 4.460506e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.812513e-03 3.091860e-02 6.250000e+01 8.000000e+01 8.223951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078425e+00 2.749126e+00 -1.347164e+00 -1.313286e+00 2.043490e+00 -3.251044e-02 -6.850948e-02 3.354025e+01 -7.246674e-05 -1.954825e-07
829 2.233514e+02 9.699576e-01 -1.284318e-01 9.001635e-03 5.446861e-03 -2.273618e-02 1.570347e-02 3.091809e-02 4.667121e+00 5.477842e+00 1.341653e+00 1.874454e+00 -2.425090e+00 8.840305e-01 2.874489e+00 2.861013e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.850204e-04 2.727359e-04 4.040003e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.446861e-03 3.091809e-02 6.250000e+01 8.000000e+01 8.223951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078425e+00 2.733089e+00 -1.312483e+00 -1.317455e+00 2.034700e+00 -3.248914e-02 -6.852426e-02 3.354025e+01 -7.340258e-05 -1.957406e-07
829 2.234698e+02 9.698282e-01 -1.311298e-01 1.086172e-02 5.109352e-03 -2.292252e-02 1.571955e-02 3.091568e-02 4.715096e+00 5.425786e+00 1.334535e+00 1.942161e+00 -2.347636e+00 8.617545e-01 2.874488e+00 2.861012e+00 1.618470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.329569e-04 5.295618e-04 7.811344e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.109352e-03 3.091568e-02 6.250000e+01 8.000000e+01 8.223947e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078424e+00 2.718528e+00 -1.279524e+00 -1.321357e+00 2.026671e+00 -3.449834e-02 -6.562599e-02 3.354022e+01 -7.427921e-05 -2.072951e-07
829 2.235882e+02 9.701446e-01 -1.338253e-01 1.272160e-02 4.770341e-03 -2.186840e-02 1.561836e-02 3.125864e-02 4.763394e+00 5.373904e+00 1.327197e+00 1.799851e+00 -2.539357e+00 9.640013e-01 2.874493e+00 2.861017e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.073859e-03 7.913539e-04 1.162527e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.770341e-03 3.125864e-02 6.250000e+01 8.000000e+01 8.223974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078431e+00 2.703731e+00 -1.431029e+00 -1.325471e+00 2.018626e+00 -2.702851e-02 -8.123362e-02 3.354039e+01 -7.516536e-05 -1.635592e-07
829 2.237066e+02 9.732523e-01 -1.364292e-01 1.457077e-02 4.430126e-03 -2.307491e-02 1.571737e-02 3.122596e-02 4.808897e+00 5.318835e+00 1.319254e+00 2.042612e+00 -2.233395e+00 9.270238e-01 2.874487e+00 2.861011e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.407684e-03 1.058069e-03 1.546432e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.430126e-03 3.122596e-02 6.250000e+01 8.000000e+01 8.223939e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078422e+00 2.689016e+00 -1.373220e+00 -1.328542e+00 2.009244e+00 -3.756450e-02 -6.263789e-02 3.354018e+01 -7.595123e-05 -2.237527e-07
829 2.238251e+02 9.757232e-01 -1.390697e-01 1.642098e-02 4.090551e-03 -2.173003e-02 1.554527e-02 3.146976e-02 4.856156e+00 5.265762e+00 1.311257e+00 1.850671e+00 -2.461002e+00 1.002767e+00 2.874485e+00 2.861010e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.734537e-03 1.329767e-03 1.933431e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.090551e-03 3.146976e-02 6.250000e+01 8.000000e+01 8.223931e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078420e+00 2.673871e+00 -1.482922e+00 -1.332393e+00 2.000528e+00 -2.529422e-02 -8.167793e-02 3.354013e+01 -7.680005e-05 -1.565123e-07
829 2.239435e+02 9.771913e-01 -1.417620e-01 1.827515e-02 3.752331e-03 -2.249325e-02 1.561995e-02 3.148444e-02 4.905660e+00 5.215160e+00 1.303291e+00 2.018487e+00 -2.264614e+00 9.878800e-01 2.874493e+00 2.861018e+00 1.618473e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.054490e-03 1.606475e-03 2.323092e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.752331e-03 3.148444e-02 6.250000e+01 8.000000e+01 8.223974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078432e+00 2.658306e+00 -1.459449e+00 -1.336744e+00 1.992619e+00 -3.841898e-02 -6.947586e-02 3.354041e+01 -7.771447e-05 -2.212111e-07
829 2.240619e+02 9.804748e-01 -1.443913e-01 2.011877e-02 3.414211e-03 -2.322756e-02 1.569723e-02 3.150420e-02 4.953474e+00 5.162845e+00 1.294990e+00 2.183332e+00 -2.078055e+00 9.708935e-01 2.874483e+00 2.861008e+00 1.618467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.367648e-03 1.888240e-03 2.715738e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.414211e-03 3.150420e-02 6.250000e+01 8.000000e+01 8.223919e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078418e+00 2.642878e+00 -1.431161e+00 -1.340696e+00 1.983937e+00 -4.249900e-02 -5.889822e-02 3.354006e+01 -7.857643e-05 -2.501191e-07
829 2.241803e+02 9.825337e-01 -1.470846e-01 2.196874e-02 3.077078e-03 -2.191153e-02 1.548833e-02 3.169099e-02 5.003888e+00 5.113362e+00 1.286705e+00 1.996569e+00 -2.273695e+00 1.043533e+00 2.874486e+00 2.861011e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.674123e-03 2.175113e-03 3.111827e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.077078e-03 3.169099e-02 6.250000e+01 8.000000e+01 8.223934e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078422e+00 2.626902e+00 -1.536093e+00 -1.345654e+00 1.976259e+00 -3.314396e-02 -7.597181e-02 3.354016e+01 -7.953493e-05 -1.931757e-07
829 2.242987e+02 9.842284e-01 -1.498065e-01 2.382102e-02 2.741191e-03 -2.314895e-02 1.566087e-02 3.167555e-02 5.055676e+00 5.065389e+00 1.278365e+00 2.247985e+00 -2.012699e+00 1.012328e+00 2.874490e+00 2.861016e+00 1.618472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.973995e-03 2.467109e-03 3.510900e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.741191e-03 3.167555e-02 6.250000e+01 8.000000e+01 8.223963e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078429e+00 2.610635e+00 -1.488453e+00 -1.350821e+00 1.969013e+00 -4.978357e-02 -5.803877e-02 3.354035e+01 -8.053089e-05 -2.883852e-07
829 2.244172e+02 9.878123e-01 -1.524585e-01 2.565969e-02 2.405707e-03 -2.296023e-02 1.560745e-02 3.172489e-02 5.105530e+00 5.015648e+00 1.269699e+00 2.254643e+00 -1.999755e+00 1.014821e+00 2.874480e+00 2.861005e+00 1.618466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.267380e-03 2.764268e-03 3.913454e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.405707e-03 3.172489e-02 6.250000e+01 8.000000e+01 8.223903e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078414e+00 2.594528e+00 -1.488515e+00 -1.355649e+00 1.960970e+00 -4.311633e-02 -6.071004e-02 3.353997e+01 -8.147550e-05 -2.513958e-07
829 2.245356e+02 9.879453e-01 -1.552549e-01 2.752087e-02 2.072507e-03 -2.367348e-02 1.572698e-02 3.164441e-02 5.160575e+00 4.971154e+00 1.261700e+00 2.415953e+00 -1.851026e+00 9.348479e-01 2.874485e+00 2.861010e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.554435e-03 3.066672e-03 4.319771e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.072507e-03 3.164441e-02 6.250000e+01 8.000000e+01 8.223931e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078421e+00 2.578241e+00 -1.371090e+00 -1.361704e+00 1.954821e+00 -5.309297e-02 -5.090901e-02 3.354015e+01 -8.258109e-05 -3.133044e-07
829 2.246540e+02 9.879083e-01 -1.580525e-01 2.938226e-02 1.739460e-03 -2.360862e-02 1.571563e-02 3.164501e-02 5.215975e+00 4.927044e+00 1.253977e+00 2.444057e+00 -1.830546e+00 9.114427e-01 2.874484e+00 2.861010e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.835412e-03 3.374516e-03 4.731246e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.739460e-03 3.164501e-02 6.250000e+01 8.000000e+01 8.223929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078421e+00 2.562443e+00 -1.336797e+00 -1.367944e+00 1.948718e+00 -5.254926e-02 -5.173638e-02 3.354014e+01 -8.370741e-05 -3.098870e-07
829 2.247329e+02 9.879088e-01 -1.596833e-01 3.046788e-02 1.545177e-03 -2.360898e-02 1.571570e-02 3.164505e-02 5.248396e+00 4.901441e+00 1.249541e+00 2.467222e+00 -1.812287e+00 8.974673e-01 2.874484e+00 2.861010e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.996575e-03 3.556646e-03 4.973607e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.545177e-03 3.164505e-02 6.250000e+01 8.000000e+01 8.223929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078421e+00 2.553378e+00 -1.316299e+00 -1.371574e+00 1.945144e+00 -5.254673e-02 -5.173282e-02 3.354014e+01 -8.436766e-05 -3.101705e-07
830 2.248514e+02 9.879105e-01 -1.627120e-01 3.248402e-02 1.184366e-03 -2.360810e-02 1.571552e-02 3.164493e-02 5.308875e+00 4.854216e+00 1.241443e+00 2.509709e+00 -1.778914e+00 8.714982e-01 2.874484e+00 2.861010e+00 1.618469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.940673e-04 3.433200e-04 4.546482e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.184366e-03 3.164493e-02 6.250000e+01 8.000000e+01 8.223929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078421e+00 2.536832e+00 -1.278209e+00 -1.378314e+00 1.938506e+00 -5.251945e-02 -5.174727e-02 3.354014e+01 -8.560242e-05 -3.104420e-07
830 2.249698e+02 9.877807e-01 -1.655146e-01 3.434650e-02 8.512985e-04 -2.383765e-02 1.576365e-02 3.164451e-02 5.365229e+00 4.811209e+00 1.234141e+00 2.589545e+00 -1.715819e+00 8.470973e-01 2.874484e+00 2.861009e+00 1.618468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.596153e-04 6.661878e-04 8.795839e-04 0.000000e+00 0.000000e+00 0.000000e+00 8.512985e-04 3.164451e-02 6.250000e+01 8.000000e+01 8.223925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078420e+00 2.521854e+00 -1.242529e+00 -1.384590e+00 1.932459e+00 -5.467754e-02 -4.900922e-02 3.354011e+01 -8.675928e-05 -3.261569e-07
830 2.250882e+02 9.881463e-01 -1.683111e-01 3.620770e-02 5.178831e-04 -2.249261e-02 1.547336e-02 3.168891e-02 5.421669e+00 4.768405e+00 1.226676e+00 2.394805e+00 -1.866397e+00 9.285940e-01 2.874488e+00 2.861014e+00 1.618471e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.196332e-04 9.948576e-04 1.309786e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.178831e-04 3.168891e-02 6.250000e+01 8.000000e+01 8.223951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078426e+00 2.506757e+00 -1.361734e+00 -1.391190e+00 1.926421e+00 -4.814738e-02 -6.340978e-02 3.354028e+01 -8.794507e-05 -2.785274e-07
