 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
746 1.781066e+02 6.100142e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.114976e+00 4.028258e+00 1.939928e+00 -1.092483e+00 -2.669780e+00 2.722438e-01 2.874558e+00 2.861076e+00 1.618522e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.401936e-03 2.385539e-03 1.786460e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224329e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078555e+00 3.594710e+00 -5.436937e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354338e+01 0.000000e+00 0.000000e+00
746 1.782251e+02 6.117657e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.082640e+00 3.948976e+00 1.934394e+00 -1.201858e+00 -2.721465e+00 5.422208e-01 2.874562e+00 2.861080e+00 1.618524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.015450e-03 3.031083e-03 2.223589e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078561e+00 3.586899e+00 -1.080947e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354351e+01 0.000000e+00 0.000000e+00
746 1.783435e+02 6.132869e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.053736e+00 3.873240e+00 1.927503e+00 -9.785842e-01 -2.463011e+00 5.715453e-01 2.874572e+00 2.861090e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.637046e-03 3.701200e-03 2.660480e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078575e+00 3.576229e+00 -1.137661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354388e+01 0.000000e+00 0.000000e+00
746 1.784619e+02 6.164718e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.024738e+00 3.797728e+00 1.919058e+00 -8.013671e-01 -2.251257e+00 5.450451e-01 2.874557e+00 2.861076e+00 1.618522e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.266039e-03 4.396314e-03 3.097822e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078555e+00 3.564932e+00 -1.081448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354336e+01 0.000000e+00 0.000000e+00
746 1.785803e+02 6.189060e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.998594e+00 3.725303e+00 1.910814e+00 -9.579689e-01 -2.336680e+00 6.526271e-01 2.874557e+00 2.861075e+00 1.618521e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.901983e-03 5.117094e-03 3.536134e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224324e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078554e+00 3.552922e+00 -1.291756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354335e+01 0.000000e+00 0.000000e+00
746 1.786987e+02 6.204701e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.974726e+00 3.655437e+00 1.903563e+00 -8.631034e-01 -2.202070e+00 5.323160e-01 2.874569e+00 2.861087e+00 1.618528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.544516e-03 5.864306e-03 3.974647e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224393e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078571e+00 3.541545e+00 -1.051979e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354377e+01 0.000000e+00 0.000000e+00
746 1.788172e+02 6.235171e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.948813e+00 3.584211e+00 1.897052e+00 -7.060077e-01 -2.016546e+00 3.074282e-01 2.874554e+00 2.861072e+00 1.618520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.193609e-03 6.639106e-03 4.413088e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224305e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078549e+00 3.533500e+00 -6.057107e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354323e+01 0.000000e+00 0.000000e+00
746 1.789356e+02 6.228585e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.927960e+00 3.518118e+00 1.894127e+00 -7.139738e-01 -1.973807e+00 1.912502e-01 2.874560e+00 2.861078e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.849745e-03 7.443324e-03 4.852733e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078558e+00 3.527176e+00 -3.770574e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354345e+01 0.000000e+00 0.000000e+00
746 1.790540e+02 6.228467e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.906903e+00 3.452397e+00 1.891642e+00 -6.748064e-01 -1.891133e+00 1.749152e-01 2.874559e+00 2.861078e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.513156e-03 8.278564e-03 5.293909e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078557e+00 3.522533e+00 -3.448564e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354343e+01 0.000000e+00 0.000000e+00
746 1.791329e+02 6.228476e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.895193e+00 3.414870e+00 1.890311e+00 -6.480452e-01 -1.839784e+00 1.627795e-01 2.874559e+00 2.861078e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.903382e-03 8.780488e-03 5.551775e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078557e+00 3.520056e+00 -3.209299e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354343e+01 0.000000e+00 0.000000e+00
747 1.792514e+02 6.228509e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.874594e+00 3.346848e+00 1.888087e+00 -6.001153e-01 -1.745913e+00 1.406691e-01 2.874559e+00 2.861078e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.307651e-04 9.616027e-04 4.797984e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078557e+00 3.515919e+00 -2.773369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354343e+01 0.000000e+00 0.000000e+00
747 1.793698e+02 6.227760e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.857029e+00 3.286174e+00 1.886371e+00 -5.291915e-01 -1.640019e+00 1.080382e-01 2.874557e+00 2.861076e+00 1.618522e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.411988e-03 1.883998e-03 9.236210e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078555e+00 3.512623e+00 -2.130191e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354336e+01 0.000000e+00 0.000000e+00
747 1.794882e+02 6.217217e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.843237e+00 3.229624e+00 1.884339e+00 -4.838125e-01 -1.554445e+00 3.001235e-01 2.874567e+00 2.861085e+00 1.618527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.099216e-03 2.840502e-03 1.369155e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078568e+00 3.507442e+00 -5.923746e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354370e+01 0.000000e+00 0.000000e+00
747 1.796066e+02 6.244512e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.827728e+00 3.172721e+00 1.878524e+00 -3.078575e-01 -1.374828e+00 4.326792e-01 2.874552e+00 2.861071e+00 1.618519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.791020e-03 3.830234e-03 1.815102e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224299e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078548e+00 3.500217e+00 -8.516973e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354319e+01 0.000000e+00 0.000000e+00
747 1.797251e+02 6.262536e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.817380e+00 3.121353e+00 1.871016e+00 -4.037471e-01 -1.383324e+00 6.787983e-01 2.874556e+00 2.861074e+00 1.618521e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.485978e-03 4.852043e-03 2.262033e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224317e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078552e+00 3.488584e+00 -1.333783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354331e+01 0.000000e+00 0.000000e+00
747 1.798435e+02 6.277735e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.810446e+00 3.074128e+00 1.862357e+00 -2.113085e-01 -1.199851e+00 7.007572e-01 2.874566e+00 2.861085e+00 1.618527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.182765e-03 5.904615e-03 2.709740e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078567e+00 3.474408e+00 -1.374864e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354367e+01 0.000000e+00 0.000000e+00
747 1.799619e+02 6.309648e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.803601e+00 3.028460e+00 1.852305e+00 -5.465108e-02 -1.042894e+00 6.732709e-01 2.874552e+00 2.861070e+00 1.618519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.880390e-03 6.986842e-03 3.158901e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224295e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078547e+00 3.459749e+00 -1.316793e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354317e+01 0.000000e+00 0.000000e+00
747 1.800803e+02 6.333836e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.799673e+00 2.986715e+00 1.842456e+00 -1.913646e-01 -1.072125e+00 7.744855e-01 2.874552e+00 2.861070e+00 1.618518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.578135e-03 8.097762e-03 3.610045e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224294e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078546e+00 3.444419e+00 -1.511161e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354316e+01 0.000000e+00 0.000000e+00
747 1.801987e+02 6.349634e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.798099e+00 2.948509e+00 1.833490e+00 -9.748554e-02 -9.580366e-01 6.634402e-01 2.874563e+00 2.861082e+00 1.618525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.275383e-03 9.236316e-03 4.062394e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078563e+00 3.429641e+00 -1.292492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354357e+01 0.000000e+00 0.000000e+00
747 1.803172e+02 6.380813e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.794811e+00 2.910772e+00 1.825128e+00 3.948049e-02 -8.192093e-01 4.642540e-01 2.874548e+00 2.861066e+00 1.618516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.971871e-03 1.040177e-02 4.515719e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078541e+00 3.417877e+00 -9.016985e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354304e+01 0.000000e+00 0.000000e+00
747 1.804356e+02 6.374613e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.796634e+00 2.878816e+00 1.820066e+00 4.309541e-02 -7.629395e-01 3.502192e-01 2.874554e+00 2.861073e+00 1.618520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.667862e-03 1.159409e-02 4.971287e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078550e+00 3.407631e+00 -6.806247e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354325e+01 0.000000e+00 0.000000e+00
747 1.805540e+02 6.374474e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.798491e+00 2.848803e+00 1.815461e+00 8.017132e-02 -6.863859e-01 3.319811e-01 2.874554e+00 2.861072e+00 1.618520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.363408e-03 1.281270e-02 5.429555e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224305e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078549e+00 3.398991e+00 -6.451890e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354323e+01 0.000000e+00 0.000000e+00
747 1.806329e+02 6.374484e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.800183e+00 2.832685e+00 1.812898e+00 1.056653e-01 -6.394881e-01 3.189716e-01 2.874554e+00 2.861072e+00 1.618520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.768741e-03 1.353501e-02 5.697928e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224305e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078549e+00 3.394196e+00 -6.199052e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354323e+01 0.000000e+00 0.000000e+00
748 1.807514e+02 6.374517e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.804528e+00 2.805548e+00 1.808399e+00 1.513084e-01 -5.535149e-01 2.952467e-01 2.874554e+00 2.861072e+00 1.618520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.515833e-04 1.362224e-03 5.003560e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224305e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078549e+00 3.385777e+00 -5.737952e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354323e+01 0.000000e+00 0.000000e+00
748 1.808698e+02 6.373711e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.810039e+00 2.783886e+00 1.804592e+00 2.199721e-01 -4.600279e-01 2.626104e-01 2.874552e+00 2.861070e+00 1.618519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.443552e-03 2.641595e-03 9.643573e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224295e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078547e+00 3.378549e+00 -5.104084e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354317e+01 0.000000e+00 0.000000e+00
748 1.809882e+02 6.363954e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.819154e+00 2.767122e+00 1.800484e+00 2.535530e-01 -3.859074e-01 4.397822e-01 2.874561e+00 2.861080e+00 1.618524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.133283e-03 3.939431e-03 1.431222e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224348e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078560e+00 3.369662e+00 -8.555720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354350e+01 0.000000e+00 0.000000e+00
748 1.811066e+02 6.391741e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.826515e+00 2.751461e+00 1.793007e+00 4.272913e-01 -2.374695e-01 5.469782e-01 2.874547e+00 2.861066e+00 1.618516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.819329e-03 5.251111e-03 1.899481e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078540e+00 3.359055e+00 -1.061241e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354301e+01 0.000000e+00 0.000000e+00
748 1.812251e+02 6.410258e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.838764e+00 2.741767e+00 1.784103e+00 3.264204e-01 -2.317870e-01 7.634110e-01 2.874550e+00 2.861069e+00 1.618518e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.500370e-03 6.571918e-03 2.369730e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224285e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078544e+00 3.344606e+00 -1.478503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354311e+01 0.000000e+00 0.000000e+00
748 1.813435e+02 6.425443e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.854302e+00 2.736906e+00 1.774255e+00 5.144157e-01 -7.918228e-02 7.771411e-01 2.874560e+00 2.861079e+00 1.618523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.175236e-03 7.897166e-03 2.841710e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078559e+00 3.327961e+00 -1.502882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354347e+01 0.000000e+00 0.000000e+00
748 1.814619e+02 6.457417e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869755e+00 2.734494e+00 1.763195e+00 6.707399e-01 5.618503e-02 7.483872e-01 2.874546e+00 2.861065e+00 1.618515e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.843115e-03 9.222700e-03 3.316099e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078539e+00 3.310993e+00 -1.442816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354298e+01 0.000000e+00 0.000000e+00
748 1.815803e+02 6.481448e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.888027e+00 2.736591e+00 1.752350e+00 5.282969e-01 4.196383e-02 8.396118e-01 2.874546e+00 2.861065e+00 1.618516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.503482e-03 1.054484e-02 3.793452e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078539e+00 3.293433e+00 -1.614951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354298e+01 0.000000e+00 0.000000e+00
748 1.816987e+02 6.497390e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.908531e+00 2.742762e+00 1.742293e+00 6.306816e-01 1.489587e-01 7.385424e-01 2.874558e+00 2.861076e+00 1.618522e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.155919e-03 1.186011e-02 4.272951e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078555e+00 3.276374e+00 -1.418379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354338e+01 0.000000e+00 0.000000e+00
748 1.818172e+02 6.529217e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.927142e+00 2.750086e+00 1.732730e+00 7.647633e-01 2.710321e-01 5.658311e-01 2.874542e+00 2.861061e+00 1.618513e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.800338e-03 1.316575e-02 4.754408e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078534e+00 3.262030e+00 -1.083382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354285e+01 0.000000e+00 0.000000e+00
748 1.819356e+02 6.523410e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.950907e+00 2.763467e+00 1.726178e+00 7.759050e-01 3.321396e-01 4.560403e-01 2.874549e+00 2.861067e+00 1.618517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.437122e-03 1.446003e-02 5.239105e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078542e+00 3.249034e+00 -8.736530e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354306e+01 0.000000e+00 0.000000e+00
748 1.820540e+02 6.523251e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.974575e+00 2.779189e+00 1.720102e+00 8.126319e-01 4.058722e-01 4.353916e-01 2.874548e+00 2.861067e+00 1.618517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.066502e-03 1.574106e-02 5.727640e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078542e+00 3.237581e+00 -8.341081e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354304e+01 0.000000e+00 0.000000e+00
748 1.821329e+02 6.523261e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.988900e+00 2.789822e+00 1.716692e+00 8.383878e-01 4.510605e-01 4.212667e-01 2.874548e+00 2.861067e+00 1.618517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.430129e-03 1.648113e-02 6.014185e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.224274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078542e+00 3.231164e+00 -8.070474e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354304e+01 0.000000e+00 0.000000e+00
