 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
717 1.659219e+02 5.517167e-01 -3.326576e-02 8.827207e-02 3.641034e-03 2.003505e-02 -2.092180e-02 -2.286571e-02 4.226318e+00 4.455114e+00 1.512280e+00 2.711527e+00 1.050440e+00 5.651964e-01 2.874597e+00 2.861126e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.012660e-03 4.107527e-03 5.888984e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.641034e-03 -2.286571e-02 6.250000e+01 6.790000e+01 8.224583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078594e+00 2.734046e+00 -1.200396e+00 1.108630e+00 -4.596415e-01 1.349442e-01 -2.229859e-01 3.354439e+01 1.355105e-06 -2.088157e-06
717 1.660403e+02 5.530001e-01 -3.094098e-02 8.591878e-02 4.368931e-03 1.953307e-02 -1.962500e-02 -2.273656e-02 4.308662e+00 4.489673e+00 1.500626e+00 3.063390e+00 1.381262e+00 5.905020e-01 2.874602e+00 2.861130e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.613257e-03 4.652264e-03 6.757155e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.368931e-03 -2.273656e-02 6.250000e+01 6.790000e+01 8.224613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078602e+00 2.714567e+00 -1.252370e+00 1.126079e+00 -4.865178e-01 1.479463e-01 -2.218185e-01 3.354458e+01 -1.043030e-07 -2.140375e-06
717 1.661587e+02 5.544546e-01 -2.864362e-02 8.363560e-02 5.085839e-03 1.896318e-02 -1.803776e-02 -2.254026e-02 4.395342e+00 4.528651e+00 1.487234e+00 3.519347e+00 1.810401e+00 6.412978e-01 2.874597e+00 2.861125e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.189873e-03 5.187324e-03 7.635893e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.085839e-03 -2.254026e-02 6.250000e+01 6.790000e+01 8.224582e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078594e+00 2.692124e+00 -1.357928e+00 1.144224e+00 -5.133161e-01 1.688695e-01 -2.303725e-01 3.354439e+01 -1.616728e-06 -2.364240e-06
717 1.662772e+02 5.559744e-01 -2.637776e-02 8.143777e-02 5.790456e-03 1.904988e-02 -1.834237e-02 -2.214363e-02 4.487270e+00 4.572987e+00 1.471697e+00 3.547248e+00 1.778762e+00 7.583901e-01 2.874589e+00 2.861117e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.742673e-03 5.711803e-03 8.529513e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.790456e-03 -2.214363e-02 6.250000e+01 6.790000e+01 8.224537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 2.665836e+00 -1.603194e+00 1.163332e+00 -5.401801e-01 1.652585e-01 -2.317357e-01 3.354411e+01 -3.184897e-06 -2.361272e-06
717 1.663956e+02 5.562947e-01 -2.413938e-02 7.931878e-02 6.489029e-03 1.886997e-02 -1.779531e-02 -2.220993e-02 4.584243e+00 4.622450e+00 1.456244e+00 3.796973e+00 1.973848e+00 6.872762e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.272027e-03 6.224979e-03 9.438648e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.489029e-03 -2.220993e-02 6.250000e+01 6.790000e+01 8.224566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.638227e+00 -1.452354e+00 1.183619e+00 -5.678719e-01 1.724976e-01 -2.337691e-01 3.354429e+01 -4.834990e-06 -2.430176e-06
717 1.665140e+02 5.562824e-01 -2.190432e-02 7.720999e-02 7.188242e-03 1.887508e-02 -1.781179e-02 -2.221011e-02 4.682702e+00 4.673382e+00 1.441830e+00 3.909459e+00 2.025812e+00 6.400706e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.779229e-03 6.727059e-03 1.036647e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.188242e-03 -2.221011e-02 6.250000e+01 6.790000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.612099e+00 -1.352617e+00 1.204023e+00 -5.955395e-01 1.722388e-01 -2.336074e-01 3.354429e+01 -6.551149e-06 -2.428591e-06
717 1.665929e+02 5.562825e-01 -2.060045e-02 7.597957e-02 7.596115e-03 1.887506e-02 -1.781171e-02 -2.221005e-02 4.740524e+00 4.703476e+00 1.433831e+00 3.977924e+00 2.058989e+00 6.125085e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.065344e-03 7.014887e-03 1.091612e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.596115e-03 -2.221005e-02 6.250000e+01 6.790000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.597608e+00 -1.294372e+00 1.215921e+00 -6.116770e-01 1.722407e-01 -2.336103e-01 3.354429e+01 -7.583758e-06 -2.429956e-06
718 1.668867e+02 5.562825e-01 -1.505496e-02 7.074649e-02 9.330838e-03 1.887506e-02 -1.781171e-02 -2.221005e-02 4.989521e+00 4.834637e+00 1.403320e+00 4.268465e+00 2.199148e+00 4.958438e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.832527e-03 6.042881e-03 1.226896e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.330838e-03 -2.221005e-02 6.250000e+01 4.687000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.542333e+00 -1.047832e+00 1.266525e+00 -6.803117e-01 1.722407e-01 -2.336103e-01 3.354429e+01 -1.223577e-05 -2.434823e-06
719 1.671379e+02 5.562825e-01 -1.031355e-02 6.627218e-02 1.081403e-02 1.887506e-02 -1.781171e-02 -2.221005e-02 5.205989e+00 4.950628e+00 1.381930e+00 4.517469e+00 2.319204e+00 3.963121e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.311145e-03 5.740934e-03 1.272633e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.081403e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.503581e+00 -8.374989e-01 1.309792e+00 -7.389946e-01 1.722407e-01 -2.336103e-01 3.354429e+01 -1.654824e-05 -2.438923e-06
720 1.674879e+02 5.562825e-01 -2.978787e-03 6.599268e-02 1.288057e-02 2.239785e-02 1.619034e-02 -2.221005e-02 5.034944e+00 5.581790e+00 1.359728e+00 -9.213864e+00 1.781726e+01 2.579199e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.117345e-03 5.114112e-03 1.314016e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.288057e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.463359e+00 -5.450443e-01 1.250429e+00 -8.918057e-01 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.249195e-05 1.444662e-05
721 1.675277e+02 5.562825e-01 -2.087353e-03 6.663706e-02 1.311557e-02 2.239785e-02 1.619034e-02 -2.221005e-02 4.962151e+00 5.708862e+00 1.357781e+00 -9.070555e+00 1.823116e+01 2.422007e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.543143e-03 4.299047e-03 1.335688e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.311557e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.459832e+00 -5.118258e-01 1.230279e+00 -9.177891e-01 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.303495e-05 1.444604e-05
722 1.675277e+02 5.562825e-01 -2.087353e-03 6.663706e-02 1.311557e-02 2.239785e-02 1.619034e-02 -2.221005e-02 4.962151e+00 5.708862e+00 1.357781e+00 -9.070555e+00 1.823116e+01 2.422007e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.311557e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.459832e+00 -5.118258e-01 1.230279e+00 -9.177891e-01 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.303495e-05 1.444604e-05
723 1.676099e+02 5.562825e-01 -2.462497e-04 6.796791e-02 1.360092e-02 2.239785e-02 1.619034e-02 -2.221005e-02 4.812075e+00 5.971481e+00 1.354139e+00 -8.774707e+00 1.908619e+01 2.097449e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.803667e-03 4.015515e-03 1.341305e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.360092e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.453234e+00 -4.432394e-01 1.188663e+00 -9.714533e-01 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.401175e-05 1.444489e-05
724 1.676099e+02 5.562825e-01 -2.462497e-04 6.796791e-02 1.360092e-02 2.239785e-02 1.619034e-02 -2.221005e-02 4.812075e+00 5.971481e+00 1.354139e+00 -8.774707e+00 1.908619e+01 2.097449e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.360092e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.453234e+00 -4.432394e-01 1.188663e+00 -9.714533e-01 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.401175e-05 1.444489e-05
725 1.682179e+02 5.562825e-01 1.337164e-02 7.781163e-02 1.719083e-02 2.239785e-02 1.619034e-02 -2.221005e-02 3.716745e+00 7.919316e+00 1.343375e+00 -6.591754e+00 2.541738e+01 -3.003179e-02 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.766286e-03 2.894911e-03 1.360232e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.719083e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.433732e+00 6.346410e-02 8.808444e-01 -1.368385e+00 -5.062799e-01 -6.528491e-01 3.354429e+01 -2.518477e-05 1.443754e-05
726 1.685679e+02 5.562825e-01 2.268026e-02 7.636194e-02 1.925740e-02 3.159534e-02 -2.434876e-02 -2.221005e-02 3.427351e+00 8.302883e+00 1.350215e+00 3.318248e-01 -8.726589e+00 -1.679845e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.120795e-02 2.026158e-03 1.360596e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.925740e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.446124e+00 3.549899e-01 7.792939e-01 -1.467879e+00 -8.274833e-02 9.293117e-02 3.354429e+01 -2.180283e-05 -1.408569e-06
727 1.688191e+02 5.562825e-01 3.061701e-02 7.024553e-02 2.074066e-02 3.159534e-02 -2.434876e-02 -2.221005e-02 3.456335e+00 8.039308e+00 1.360931e+00 4.624641e-01 -8.420745e+00 -2.670640e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.166422e-02 2.062456e-03 1.342059e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.074066e-02 -2.221005e-02 6.250000e+01 5.000000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.465537e+00 5.643677e-01 7.585075e-01 -1.444534e+00 -8.274833e-02 9.293117e-02 3.354429e+01 -1.921929e-05 -1.408325e-06
728 1.691129e+02 5.562825e-01 3.989972e-02 6.309187e-02 2.247545e-02 3.159534e-02 -2.434876e-02 -2.221005e-02 3.501848e+00 7.732230e+00 1.379460e+00 6.154831e-01 -8.063715e+00 -3.830614e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.141645e-02 2.214835e-03 1.313665e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.247545e-02 -2.221005e-02 6.250000e+01 4.687000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.499105e+00 8.094969e-01 7.341961e-01 -1.417231e+00 -8.274833e-02 9.293117e-02 3.354429e+01 -1.642588e-05 -1.408125e-06
729 1.692314e+02 5.562829e-01 4.395306e-02 5.996816e-02 2.323297e-02 3.159530e-02 -2.434881e-02 -2.221074e-02 3.525541e+00 7.598575e+00 1.389520e+00 6.822085e-01 -7.908405e+00 -4.337292e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.566731e-04 2.004341e-04 1.099565e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.323297e-02 -2.221074e-02 6.250000e+01 6.790000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.517332e+00 9.165693e-01 7.235800e-01 -1.405309e+00 -8.275507e-02 9.292391e-02 3.354429e+01 -1.528322e-05 -1.408040e-06
729 1.693498e+02 5.562416e-01 4.769565e-02 5.708599e-02 2.393228e-02 3.162623e-02 -2.431326e-02 -2.219938e-02 3.549495e+00 7.475613e+00 1.399843e+00 7.520114e-01 -7.729876e+00 -4.796404e-01 2.874594e+00 2.861122e+00 1.618536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.827867e-03 3.918095e-04 2.099724e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.393228e-02 -2.219938e-02 6.250000e+01 6.790000e+01 8.224564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078590e+00 2.535986e+00 1.013636e+00 7.137974e-01 -1.394333e+00 -8.212113e-02 9.226652e-02 3.354428e+01 -1.427059e-05 -1.403815e-06
729 1.694682e+02 5.572146e-01 5.141829e-02 5.418315e-02 2.462294e-02 3.093282e-02 -2.500778e-02 -2.160222e-02 3.573959e+00 7.350071e+00 1.410647e+00 6.448952e-01 -8.291021e+00 -4.774746e-01 2.874597e+00 2.861125e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.686836e-03 5.895701e-04 3.084142e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.462294e-02 -2.160222e-02 6.250000e+01 6.790000e+01 8.224582e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078594e+00 2.556682e+00 1.007985e+00 7.039289e-01 -1.382611e+00 -8.992084e-02 1.120986e-01 3.354440e+01 -1.328363e-05 -1.518385e-06
729 1.695866e+02 5.588372e-01 5.510215e-02 5.125098e-02 2.532305e-02 3.111364e-02 -2.471872e-02 -2.310032e-02 3.597963e+00 7.220345e+00 1.423107e+00 7.626887e-01 -7.870755e+00 -6.451360e-01 2.874601e+00 2.861129e+00 1.618540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.532784e-03 7.939845e-04 4.046404e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.532305e-02 -2.310032e-02 6.250000e+01 6.790000e+01 8.224604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078600e+00 2.581145e+00 1.359523e+00 6.934943e-01 -1.370181e+00 -8.140150e-02 1.101482e-01 3.354455e+01 -1.232661e-05 -1.499835e-06
729 1.697051e+02 5.613557e-01 5.872704e-02 4.827750e-02 2.604092e-02 3.098634e-02 -2.473523e-02 -2.376963e-02 3.620355e+00 7.084410e+00 1.437634e+00 8.035794e-01 -7.757934e+00 -7.460423e-01 2.874587e+00 2.861114e+00 1.618531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.366114e-03 1.005626e-03 4.984767e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.604092e-02 -2.376963e-02 6.250000e+01 6.790000e+01 8.224519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078579e+00 2.610431e+00 1.567867e+00 6.830991e-01 -1.355859e+00 -8.195790e-02 1.118084e-01 3.354403e+01 -1.138649e-05 -1.504695e-06
729 1.698235e+02 5.636359e-01 6.233889e-02 4.530780e-02 2.676453e-02 3.036088e-02 -2.511602e-02 -2.329167e-02 3.644189e+00 6.948566e+00 1.453509e+00 7.376109e-01 -8.029959e+00 -7.559463e-01 2.874582e+00 2.861109e+00 1.618529e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.186852e-03 1.225019e-03 5.897442e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.676453e-02 -2.329167e-02 6.250000e+01 6.790000e+01 8.224493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078573e+00 2.641930e+00 1.584758e+00 6.734957e-01 -1.340817e+00 -8.409763e-02 1.275811e-01 3.354388e+01 -1.048994e-05 -1.586104e-06
729 1.699419e+02 5.651431e-01 6.597653e-02 4.236819e-02 2.747725e-02 3.028284e-02 -2.506148e-02 -2.239960e-02 3.671659e+00 6.817032e+00 1.469777e+00 7.940467e-01 -7.842486e+00 -7.330500e-01 2.874591e+00 2.861117e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.994446e-03 1.452559e-03 6.784155e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.747725e-02 -2.239960e-02 6.250000e+01 6.790000e+01 8.224541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078586e+00 2.673279e+00 1.534255e+00 6.649588e-01 -1.326055e+00 -7.349426e-02 1.345865e-01 3.354420e+01 -9.652503e-06 -1.617325e-06
729 1.700603e+02 5.664154e-01 6.965052e-02 3.946019e-02 2.815730e-02 3.119242e-02 -2.443068e-02 -2.155092e-02 3.703079e+00 6.690307e+00 1.485227e+00 1.044250e+00 -7.025423e+00 -7.123198e-01 2.874596e+00 2.861122e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.787884e-03 1.688505e-03 7.646650e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.815730e-02 -2.155092e-02 6.250000e+01 6.790000e+01 8.224569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078594e+00 2.702893e+00 1.488821e+00 6.573527e-01 -1.311829e+00 -5.499947e-02 1.208665e-01 3.354439e+01 -8.873195e-06 -1.544607e-06
729 1.701787e+02 5.678459e-01 7.337200e-02 3.658621e-02 2.878690e-02 3.246567e-02 -2.371690e-02 -2.032192e-02 3.738899e+00 6.569161e+00 1.498874e+00 1.359973e+00 -6.073325e+00 -6.593881e-01 2.874591e+00 2.861116e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.565867e-03 1.932996e-03 8.488657e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.878690e-02 -2.032192e-02 6.250000e+01 6.790000e+01 8.224538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078586e+00 2.729442e+00 1.376066e+00 6.507453e-01 -1.298320e+00 -4.199365e-02 9.701445e-02 3.354420e+01 -8.152139e-06 -1.437050e-06
729 1.702972e+02 5.692923e-01 7.715963e-02 3.375188e-02 2.935856e-02 3.211222e-02 -2.384086e-02 -1.811051e-02 3.779914e+00 6.454952e+00 1.510292e+00 1.361984e+00 -6.123831e+00 -5.273395e-01 2.874583e+00 2.861109e+00 1.618530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.326877e-03 2.186027e-03 9.314683e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.935856e-02 -1.811051e-02 6.250000e+01 6.790000e+01 8.224496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078575e+00 2.751974e+00 1.098785e+00 6.453057e-01 -1.285836e+00 -4.969845e-02 1.003376e-01 3.354394e+01 -7.493217e-06 -1.447127e-06
729 1.704156e+02 5.696274e-01 8.101124e-02 3.095091e-02 2.991088e-02 3.262178e-02 -2.361000e-02 -1.842269e-02 3.825761e+00 6.346950e+00 1.521497e+00 1.523501e+00 -5.727183e+00 -5.913125e-01 2.874588e+00 2.861114e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.069681e-03 2.447603e-03 1.012540e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.991088e-02 -1.842269e-02 6.250000e+01 6.790000e+01 8.224524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078583e+00 2.772796e+00 1.231639e+00 6.399511e-01 -1.274734e+00 -4.339705e-02 9.252943e-02 3.354411e+01 -6.878482e-06 -1.415825e-06
729 1.705340e+02 5.696152e-01 8.487299e-02 2.815444e-02 3.046637e-02 3.260607e-02 -2.361626e-02 -1.842431e-02 3.873590e+00 6.240172e+00 1.533565e+00 1.587168e+00 -5.619043e+00 -6.312575e-01 2.874588e+00 2.861114e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.794404e-03 2.718149e-03 1.092369e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.046637e-02 -1.842431e-02 6.250000e+01 6.790000e+01 8.224523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 2.794774e+00 1.314857e+00 6.348092e-01 -1.263751e+00 -4.345181e-02 9.281080e-02 3.354411e+01 -6.308273e-06 -1.417003e-06
729 1.706129e+02 5.696153e-01 8.712538e-02 2.652306e-02 3.079039e-02 3.260611e-02 -2.361624e-02 -1.842406e-02 3.902139e+00 6.178038e+00 1.540921e+00 1.626216e+00 -5.551030e+00 -6.545779e-01 2.874588e+00 2.861114e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.020886e-02 2.880285e-03 1.138345e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.079039e-02 -1.842406e-02 6.250000e+01 6.790000e+01 8.224523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 2.808179e+00 1.363432e+00 6.318074e-01 -1.257340e+00 -4.345505e-02 9.280884e-02 3.354411e+01 -5.994034e-06 -1.417003e-06
730 1.707314e+02 5.696156e-01 9.130838e-02 2.349334e-02 3.139213e-02 3.260616e-02 -2.361623e-02 -1.842502e-02 3.956412e+00 6.063001e+00 1.555186e+00 1.698281e+00 -5.425614e+00 -6.977453e-01 2.874588e+00 2.861114e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.536228e-04 3.099160e-04 8.420096e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.139213e-02 -1.842502e-02 6.250000e+01 6.790000e+01 8.224523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 2.834176e+00 1.453345e+00 6.262321e-01 -1.245433e+00 -4.346878e-02 9.280453e-02 3.354411e+01 -5.446451e-06 -1.416991e-06
730 1.708498e+02 5.695751e-01 9.517164e-02 2.069711e-02 3.194765e-02 3.266296e-02 -2.360456e-02 -1.840727e-02 4.007998e+00 5.957368e+00 1.569039e+00 1.774583e+00 -5.289108e+00 -7.362964e-01 2.874588e+00 2.861114e+00 1.618533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.430897e-03 6.066013e-04 1.605314e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.194765e-02 -1.840727e-02 6.250000e+01 6.790000e+01 8.224523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078582e+00 2.859372e+00 1.533710e+00 6.211028e-01 -1.234468e+00 -4.266750e-02 9.217556e-02 3.354411e+01 -4.982854e-06 -1.415787e-06
730 1.709682e+02 5.705842e-01 9.899486e-02 1.789382e-02 3.249251e-02 3.135078e-02 -2.382313e-02 -1.766429e-02 4.059235e+00 5.849807e+00 1.583015e+00 1.623518e+00 -5.617507e+00 -7.182814e-01 2.874591e+00 2.861116e+00 1.618534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.090699e-03 9.139626e-04 2.354613e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.249251e-02 -1.766429e-02 6.250000e+01 6.790000e+01 8.224539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078586e+00 2.886109e+00 1.494567e+00 6.161034e-01 -1.222930e+00 -4.826389e-02 1.087040e-01 3.354421e+01 -4.567932e-06 -1.461691e-06
730 1.710866e+02 5.721367e-01 1.027525e-01 1.508439e-02 3.305417e-02 3.171799e-02 -2.370811e-02 -1.970011e-02 4.109194e+00 5.739358e+00 1.598502e+00 1.754514e+00 -5.336425e+00 -9.161146e-01 2.874595e+00 2.861121e+00 1.618537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.733205e-03 1.232492e-03 3.085649e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.305417e-02 -1.970011e-02 6.250000e+01 6.790000e+01 8.224565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078593e+00 2.916302e+00 1.903051e+00 6.104120e-01 -1.210739e+00 -3.536217e-02 1.046926e-01 3.354438e+01 -4.179276e-06 -1.449235e-06
